id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54922.7,54922.6,54922.6,54922.6,1.25964,1.25964
411|2,2,57026,2,2,60744.9,910.018,0.183344,57746.1,57746.1,57746.1,57746.1,-0.290925,-0.290922
411|2,3,62361,3,2,60744.9,910.018,0.183344,58768.3,58768.3,58768.3,58768.3,1.42625,1.42626
411|2,4,58423,4,2,60744.9,910.018,0.183344,59099.5,59099.5,59099.5,59099.5,-0.26706,-0.267058
411|2,5,61789,5,2,60744.9,910.018,0.183344,59099.5,59099.5,59099.5,59099.5,1.0617,1.06171
411|2,6,57424,6,2,60744.9,910.018,0.183344,58768.3,58768.3,58768.3,58768.3,-0.533664,-0.533662
411|2,7,54022,7,2,60744.9,910.018,0.183344,57746.1,57746.1,57746.1,57746.1,-1.50458,-1.50458
411|2,8,54322,8,2,60744.9,910.018,0.183344,54922.7,54922.6,54922.6,54922.6,-0.255136,-0.25513
152|2,1,94260,1,2,96485.2,695.259,0.10151,91014.3,91014.3,91014.3,91014.3,0.831984,0.831987
152|2,2,95803,2,2,96485.2,695.259,0.10151,93667.4,93667.4,93667.4,93667.4,0.531931,0.531933
152|2,3,99229,3,2,96485.2,695.259,0.10151,94627.9,94627.9,94627.9,94627.9,1.13439,1.13439
152|2,4,96260,4,2,96485.2,695.259,0.10151,94939.1,94939.1,94939.1,94939.1,0.324593,0.324593
152|2,5,93357,5,2,96485.2,695.259,0.10151,94939.1,94939.1,94939.1,94939.1,-0.388786,-0.388785
152|2,6,92328,6,2,96485.2,695.259,0.10151,94627.9,94627.9,94627.9,94627.9,-0.567028,-0.567027
152|2,7,91784,7,2,96485.2,695.259,0.10151,93667.4,93667.4,93667.4,93667.4,-0.4691,-0.469099
152|2,8,89680,8,2,96485.2,695.259,0.10151,91014.3,91014.3,91014.3,91014.3,-0.342031,-0.342028
1056|2,1,125929,1,2,122610,713.746,0.0353313,119539,119539,119539,119539,1.24709,1.2471
1056|2,2,128067,2,2,122610,713.746,0.0353313,121028,121028,121028,121028,1.35682,1.35682
1056|2,3,126059,3,2,122610,713.746,0.0353313,121567,121567,121567,121567,0.861976,0.861977
1056|2,4,129668,4,2,122610,713.746,0.0353313,121742,121742,121742,121742,1.51887,1.51888
1056|2,5,124889,5,2,122610,713.746,0.0353313,121742,121742,121742,121742,0.603046,0.603047
1056|2,6,120436,6,2,122610,713.746,0.0353313,121567,121567,121567,121567,-0.217142,-0.217141
1056|2,7,119889,7,2,122610,713.746,0.0353313,121028,121028,121028,121028,-0.219623,-0.219622
1056|2,8,107836,8,2,122610,713.746,0.0353313,119539,119539,119539,119539,-2.28407,-2.28407
462|2,1,109457,1,2,159668,643.492,0.736861,102089,103812,103812,103812,1.2687,1.26865
462|2,2,135900,2,2,159668,643.492,0.736861,130011,130899,130899,130899,0.891381,0.891362
462|2,3,145948,3,2,159668,643.492,0.736861,140120,140705,140705,140705,0.869289,0.869278
462|2,4,141437,4,2,159668,643.492,0.736861,143396,143883,143883,143883,-0.39659,-0.396599
462|2,5,134947,5,2,159668,643.492,0.736861,143396,143883,143883,143883,-1.44892,-1.44893
462|2,6,143094,6,2,159668,643.492,0.736861,140120,140705,140705,140705,0.396071,0.39606
462|2,7,130244,7,2,159668,643.492,0.736861,130011,130899,130899,130899,-0.116692,-0.11671
462|2,8,95477,8,2,159668,643.492,0.736861,102089,103812,103812,103812,-1.87311,-1.87315
1159|2,1,114165,1,2,155907,645.636,0.580691,111331,111615,111614,111615,0.533156,0.53311
1159|2,2,136148,2,2,155907,645.636,0.580691,132948,133094,133094,133094,0.535399,0.535379
1159|2,3,149475,3,2,155907,645.636,0.580691,140774,140870,140870,140870,1.42511,1.4251
1159|2,4,146290,4,2,155907,645.636,0.580691,143310,143390,143390,143390,0.47188,0.47187
1159|2,5,136813,5,2,155907,645.636,0.580691,143310,143390,143390,143390,-1.07007,-1.07008
1159|2,6,141806,6,2,155907,645.636,0.580691,140774,140870,140870,140870,0.155012,0.155
1159|2,7,125865,7,2,155907,645.636,0.580691,132948,133094,133094,133094,-1.26712,-1.26714
1159|2,8,112168,8,2,155907,645.636,0.580691,111331,111615,111614,111615,0.115734,0.115688
1197|2,1,87946,1,2,122610,645.636,0.646954,83667.7,84711.1,84711,84711.1,0.89096,0.890925
1197|2,2,107862,2,2,122610,645.636,0.646954,102552,103090,103090,103090,1.08,1.07999
1197|2,3,103669,3,2,122610,645.636,0.646954,109389,109744,109744,109744,-1.29139,-1.2914
1197|2,4,103811,4,2,122610,645.636,0.646954,111605,111900,111900,111900,-1.68641,-1.68642
1197|2,5,109061,5,2,122610,645.636,0.646954,111605,111900,111900,111900,-0.591832,-0.591839
1197|2,6,103883,6,2,122610,645.636,0.646954,109389,109744,109744,109744,-1.24589,-1.2459
1197|2,7,108538,7,2,122610,645.636,0.646954,102552,103090,103090,103090,1.23299,1.23297
1197|2,8,81945,8,2,122610,645.636,0.646954,83667.7,84711.1,84711,84711.1,-0.76177,-0.761803
