id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16374.8,55798.7,55798.7,55798.7,-0.170338,-0.170337
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3974.57,55400.9,55400.9,55400.9,-0.756463,-0.756462
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1375.59,40961.5,40961.5,40961.5,-0.496546,-0.496539
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,975.77,14663.4,14663.4,14663.4,0.244421,0.24444
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,916.645,3375.21,3375.23,3375.21,1.12652,1.12655
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.151,1268.23,1268.23,1268.23,-0.0331082,-0.0330993
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.614,938.567,938.568,938.567,0.0412314,0.0412336
411|4,100,850,8,4,60744.9,910.018,0.183344,844.142,851.27,851.271,851.27,-0.00612387,-0.00612273
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16263.8,55420.3,55420.3,55420.3,0.20119,0.201191
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3948.9,55043.1,55043.2,55043.1,-1.05,-1.05
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1366.85,40701.4,40701.5,40701.4,-1.51467,-1.51466
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,969.609,14570.8,14570.8,14570.8,-1.87098,-1.87097
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,910.857,3353.9,3353.92,3353.9,-1.46536,-1.46535
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.418,1260.18,1260.18,1260.18,-0.892643,-0.892634
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.888,932.506,932.506,932.506,0.120962,0.120965
411|3,100,882,8,3,60744.9,910.018,0.183344,838.417,845.497,845.498,845.497,0.177124,0.177125
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55767.5,56481.2,56481.2,56481.2,-0.0953159,-0.0953151
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54454,59287,59287,59287,-0.228224,-0.228224
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,37378.4,60185.4,60185.4,60185.4,-0.361316,-0.361316
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12036.2,59667.9,59667.9,59667.9,-0.703669,-0.703669
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2814.95,54384.8,54384.8,54384.8,-0.692282,-0.69228
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1184.45,33644.6,33644.7,33644.6,-0.376645,-0.376635
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,928.374,9659.99,9660.04,9659.99,1.44569,1.44572
411|5,5,2918,8,5,60744.9,910.018,0.183344,851.66,2226.54,2226.55,2226.54,1.27408,1.2741
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55811.7,56526,56526,56526,0.398394,0.398395
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54495.1,59331.8,59331.8,59331.8,0.151863,0.151863
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,37406.2,60230.1,60230.1,60230.1,0.110001,0.110001
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12045.1,59712,59712,59712,-0.370609,-0.370608
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2817.03,54425,54425,54425,-0.426062,-0.426059
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1185.33,33669.6,33669.7,33669.6,-0.495657,-0.495648
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,929.075,9667.29,9667.33,9667.29,1.09181,1.09183
411|6,5,3840,8,6,60744.9,910.018,0.183344,852.336,2228.31,2228.32,2228.31,2.96737,2.9674
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,16415,55935.7,55935.7,55935.7,-0.446804,-0.446803
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3983.86,55530.4,55530.5,55530.4,-0.697923,-0.697922
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1378.75,41055.6,41055.7,41055.6,-1.15556,-1.15555
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,978,14696.9,14696.9,14696.9,-0.705959,-0.705945
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,918.74,3382.93,3382.94,3382.93,-0.326161,-0.326146
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.227,1271.15,1271.15,1271.15,-0.797685,-0.797679
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.686,940.761,940.762,940.761,-0.256263,-0.256261
411|8,100,778,8,8,60744.9,910.018,0.183344,846.214,853.36,853.361,853.36,-0.362311,-0.36231
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,16428.1,55980.1,55980.1,55980.1,-0.332515,-0.332514
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,3986.87,55572.4,55572.4,55572.4,-0.596769,-0.596767
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1379.77,41086.1,41086.2,41086.1,-1.28287,-1.28286
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,978.723,14707.7,14707.8,14707.7,-0.906521,-0.906507
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,919.419,3385.43,3385.44,3385.43,-0.859747,-0.859733
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,905.9,1272.09,1272.09,1272.09,-0.793689,-0.793683
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.358,941.473,941.473,941.473,-0.0587115,-0.0587098
411|7,100,848,8,7,60744.9,910.018,0.183344,846.886,854.038,854.038,854.038,-0.0290054,-0.0290043
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55630.9,56342.9,56342.9,56342.9,-0.260819,-0.260819
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54327,59148.7,59148.7,59148.7,-0.0386841,-0.0386838
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,37292.7,60047.4,60047.4,60047.4,-0.445433,-0.445433
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,12008.7,59531.8,59531.8,59531.8,-0.247877,-0.247876
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2808.53,54260.7,54260.8,54260.7,-0.388093,-0.38809
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1181.73,33567.5,33567.6,33567.5,-0.625481,-0.625472
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,926.208,9637.46,9637.5,9637.46,0.436133,0.436151
411|9,5,3030,8,9,60744.9,910.018,0.183344,849.574,2221.09,2221.1,2221.09,1.49417,1.49418
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55253.6,55960.8,55960.8,55960.8,-0.204895,-0.204894
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,53976.1,58766.7,58766.7,58766.7,0.199755,0.199755
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,37055.9,59666.2,59666.2,59666.2,-0.379436,-0.379435
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,11932.9,59155.9,59155.9,59155.9,-0.291767,-0.291767
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2790.8,53918.2,53918.2,53918.2,-0.572525,-0.572522
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1174.23,33354.4,33354.5,33354.4,-0.328477,-0.328467
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,920.227,9575.22,9575.26,9575.22,1.82988,1.8299
411|10,5,3124,8,10,60744.9,910.018,0.183344,843.813,2206.03,2206.03,2206.03,1.7072,1.70722
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,15138.8,51586.6,51586.6,51586.6,-0.340197,-0.340196
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3688.86,51418.4,51418.4,51418.4,-0.91914,-0.919138
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1278.38,38066.9,38067,38066.9,-1.25645,-1.25644
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,907.196,13632.8,13632.9,13632.8,-1.35992,-1.35991
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,852.226,3138.01,3138.03,3138.01,-0.339962,-0.339942
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,839.332,1178.61,1178.62,1178.61,-0.733142,-0.733133
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,822.88,871.098,871.098,871.098,-0.353699,-0.353696
