id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.35261,1.35261
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.32383,1.32383
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.35672,1.35672
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.39784,1.39784
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.43484,1.43484
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.42662,1.42662
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.42662,1.42662
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30739,1.30739
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72489.4,36289.3,36289.3,36289.3,1.74366,1.74366
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78574.0,41022.6,41022.5,41022.6,1.73648,1.73647
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77166.8,42592.9,42592.7,42592.9,1.6312,1.63118
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,69581.8,44153.5,44153.1,44153.5,0.969875,0.969849
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43573.2,45699.6,45699.1,45699.6,0.0914764,0.0914527
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13455.1,47226.5,47225.8,47226.5,-1.3965,-1.39651
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2792.63,48729.6,48728.8,48729.6,-1.89452,-1.89453
8|84|sample|10|162,28.5,586,8,10,1,78856.625,654.752,46182.3,46181.5,46182.3,-1.94005,-1.94005
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72488.5,72017.6,72017.6,72017.6,-0.0787994,-0.0787992
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78568.5,76827.1,76827.1,76827.1,0.0532781,0.0532787
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77134.2,71842.2,71842.3,71842.2,0.298799,0.298801
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,69420.9,57956.2,57956.3,57956.2,0.331002,0.331005
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,43193.3,33862.6,33862.6,33862.6,1.04904,1.04904
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,13242.4,13475.2,13475.2,13475.2,1.09089,1.09088
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2745.5,4342.4,4342.38,4342.4,-0.932003,-0.932008
8|84|sample|11|162,29.0,564,8,11,1,78856.625,647.241,1313.3,1313.29,1313.3,-0.656707,-0.656713
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72488.5,72017.6,72017.6,72017.6,-0.224518,-0.224517
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72267.2,70665.7,70665.7,70665.7,-0.19358,-0.193579
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70948.2,66081.3,66081.3,66081.3,-0.137323,-0.137322
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63854.5,53310.8,53310.9,53310.8,0.0734083,0.0734106
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,39734.0,31152.9,31152.9,31152.9,0.625459,0.625461
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,12189.3,12403.4,12403.4,12403.4,0.484343,0.484341
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,2535.77,4004.26,4004.25,4004.26,-1.03229,-1.0323
8|84|sample|12|162,29.0,668,8,12,1,78856.625,647.241,1313.3,1313.29,1313.3,-0.56556,-0.565564
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72526.1,34518.7,34518.9,34518.7,2.34456,2.34458
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78816.4,38538.5,38538.6,38538.5,2.24643,2.24644
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78612.6,39555.9,39555.9,39555.9,2.21181,2.21181
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77393.6,40573.3,40573.2,40573.3,2.2141,2.21409
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,70719.0,41589.3,41589.1,41589.3,1.68826,1.68824
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,46406.1,42602.6,42602.3,42602.6,1.17949,1.17947
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,15148.1,43611.9,43611.5,43611.9,-0.0835896,-0.0836062
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,2932.37,41042.1,41041.7,41042.1,-1.30214,-1.30214
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72526.1,34518.7,34518.9,34518.7,2.23823,2.23825
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78816.4,38538.5,38538.6,38538.5,2.33473,2.33474
