id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46868.3,46868.3,55735.7,55721,-0.242595,-0.241079
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27156.3,27156.3,53885.6,53798.6,-0.968319,-0.960171
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8322.91,8322.91,38387.7,38109.6,-0.371119,-0.330189
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2361.61,2361.61,14698.4,14460.2,0.334404,0.436238
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1166.65,1166.65,3895.41,3824.9,0.562777,0.671198
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,947.79,947.79,1446.35,1431.65,-0.592799,-0.55076
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,896.235,896.235,983.038,980.231,-0.145289,-0.133908
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.024,851.024,865.608,865.096,-0.0703852,-0.068104
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46579.4,46579.4,54028.3,53989.1,0.456242,0.46092
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26996.2,26996.2,47299.4,47113.5,-0.803392,-0.782896
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8274.6,8274.6,25156,24837.4,0.122507,0.200206
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2347.97,2347.97,7371.28,7229.35,0.427717,0.547049
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1159.91,1159.91,2148.44,2115.45,0.0174314,0.0946634
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,942.289,942.289,1118.56,1112.06,-0.502961,-0.480268
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,890.952,890.951,921.513,920.291,0.166618,0.172058
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.778,845.778,850.909,850.688,0.141759,0.14279
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56743.1,56743.1,56839.1,56838.8,-0.176314,-0.176279
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58818.7,58818.7,59387.5,59385.4,-0.343512,-0.343311
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56984,56984,60121.9,60109.1,-0.522912,-0.521748
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45350.7,45350.7,59301.3,59227.4,-0.998789,-0.99254
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21027.5,21027.5,53631,53273.2,-0.941948,-0.907941
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5752.7,5752.7,34667.2,33804.3,-0.707851,-0.573362
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1785.49,1785.49,11852.2,11315.4,0.59475,0.897292
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1003.31,1003.31,3026.16,2896.38,-0.186859,0.0387965
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56784,56784,56880.6,56880.6,0.541648,0.541654
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58859.3,58859.3,59431.5,59431.1,0.211746,0.211792
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57022.7,57022.7,60180.2,60177,0.166077,0.166397
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45381.4,45381.4,59437.6,59417.2,-0.517036,-0.51515
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21041.7,21041.7,54117.6,54006.5,-0.592361,-0.581234
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5756.61,5756.61,35773.9,35465.7,-1.0302,-0.987149
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1786.72,1786.72,12540.9,12320.1,-0.139875,-0.0378835
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1004.03,1004.03,3189.82,3131.52,1.07313,1.18826
