id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,34880,35756.7,35756.7,35756.7,1.1219,1.1219
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,24900,25112.8,25112.8,25112.8,1.58462,1.58462
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,14843.4,14887.1,14887.1,14887.1,2.18631,2.18631
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,7982.84,7992.24,7992.24,7992.24,0.98884,0.98884
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,4226.64,4231.62,4231.62,4231.62,0.0107888,0.0107888
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,2393.37,2400.43,2400.43,2400.43,-0.190897,-0.190897
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1535.9,1549.03,1549.03,1549.03,-0.104818,-0.104818
411|4,100,850,100,8,4,60744.9,910.018,0.183344,1112.64,1140.6,1140.6,1140.6,-0.051765,-0.051765
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,34628.8,35581.6,35581.6,35581.6,1.43234,1.43234
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,24729.7,24994.1,24994.1,24994.1,1.26354,1.26354
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,14743.7,14817.7,14817.7,14817.7,1.12648,1.12648
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,7929.55,7955.1,7955.1,7955.1,-0.00381955,-0.00381955
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,4198.42,4211.95,4211.95,4211.95,-0.315448,-0.315448
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,2377.3,2389.23,2389.23,2389.23,-0.234605,-0.234605
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,1525.4,1541.71,1541.71,1541.71,-0.101487,-0.101487
411|3,100,882,100,8,3,60744.9,910.018,0.183344,1104.62,1135.02,1135.02,1135.02,-0.0450832,-0.0450832
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,52831.4,54114.1,54114.1,54114.1,0.0497572,0.0497572
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,51627.8,52029.4,52029.4,52029.4,0.192331,0.192331
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,45169.5,45269.2,45269.2,45269.2,0.517025,0.517025
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,34457.5,34472.8,34472.8,34472.8,0.970141,0.970141
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,22374.3,22384.3,22384.3,22384.3,1.92367,1.92367
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,12613.4,12641.2,12641.2,12641.2,1.99101,1.99101
