id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47214.3,54602.1,54602.1,54602.1,-0.0751181,-0.0751181
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26594.5,48125.2,48125.2,48125.2,-0.223566,-0.223566
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7576.28,27585.1,27585.1,27585.1,1.11518,1.11518
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2107.04,13511.5,13511.5,13511.5,0.545346,0.545346
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1110.8,9984.24,9984.24,9984.24,-2.064,-2.064
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,942.379,9319.04,9319.04,9319.04,-3.13445,-3.13445
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,901.835,9075.39,9075.39,9075.39,-3.24401,-3.24401
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,858.553,8664.74,8664.74,8664.74,-3.26505,-3.26505
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46923.2,54265.6,54265.6,54265.6,0.261299,0.261299
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26437.7,47841.4,47841.4,47841.4,-0.526837,-0.526837
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7532.31,27425,27425,27425,-0.233153,-0.233153
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2094.87,13433.4,13433.4,13433.4,-1.49134,-1.49134
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1104.38,9926.58,9926.58,9926.58,-2.83876,-2.83876
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,936.909,9264.95,9264.95,9264.95,-3.23774,-3.23774
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,896.518,9021.88,9021.88,9021.88,-3.2367,-3.2367
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,853.261,8611.33,8611.33,8611.33,-3.24912,-3.24912
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56767.2,56830.9,56830.9,56830.9,-0.107087,-0.107087
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58921.2,59330.7,59330.7,59330.7,-0.206272,-0.206272
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57298,59747.2,59747.2,59747.2,-0.298041,-0.298041
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45586.1,57042,57042,57042,-0.488423,-0.488423
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20217.5,44206.5,44206.5,44206.5,0.0829168,0.0829168
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5156.46,22251.4,22251.4,22251.4,1.36232,1.36232
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1614.67,11704.7,11704.7,11704.7,0.4219,0.4219
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,971.16,9104.81,9104.81,9104.81,-2.46156,-2.46156
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56808.2,56871.9,56871.9,56871.9,0.331167,0.331167
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58961.9,59371.6,59371.6,59371.6,0.133017,0.133017
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57336.9,59787.8,59787.8,59787.8,0.126019,0.126019
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45616.9,57080.5,57080.5,57080.5,-0.177232,-0.177232
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20231.2,44236.4,44236.4,44236.4,0.375334,0.375334
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5159.97,22266.5,22266.5,22266.5,1.20253,1.20253
