id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49919.4,54284.6,51042,51016.1,0.198921,0.201136
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,44691.5,52925.8,45129.3,45066.3,0.00522594,0.0110516
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,33813.4,45530.2,30832.6,30713.8,0.697949,0.716747
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,21241.5,32521.2,13913,13774.9,0.485739,0.532314
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11458,18531.8,4121.51,4042.66,0.18223,0.266952
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,5767.01,8909.93,1394.47,1371.79,-0.407249,-0.34517
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,2978.17,4091.26,944.931,940.839,0.0135174,0.0316749
411|4,100,850,8,4,60744.9,910.018,0.183344,1697.81,2029.43,855.271,854.713,-0.0256456,-0.0229442
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49611.7,53949.9,48790.3,48752,0.797257,0.801151
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,44428,52613.8,40570,40483.2,0.0395878,0.048597
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,33617.1,45266,24003.7,23864.7,0.289732,0.315657
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,21118.9,32333.4,8267.12,8150.78,-0.171705,-0.114757
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11391.8,18424.8,1987.7,1948.75,0.352331,0.442542
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,5733.54,8858.22,980.413,974.882,0.0237152,0.0474563
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,2960.61,4067.13,887.5,887.054,0.339936,0.342199
411|3,100,882,8,3,60744.9,910.018,0.183344,1687.35,2016.92,844.66,844.634,0.183958,0.184091
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56147.7,56674.8,56463.5,56459.3,-0.0954016,-0.0951
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57702.3,58950.3,58362.7,58351,-0.169244,-0.168448
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56310,59073.4,57514.5,57483.7,-0.190249,-0.188123
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51717.4,57300.9,53397.9,53321.5,-0.308908,-0.303386
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,42873.6,52399.8,43744.5,43579,0.139222,0.155554
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,30330.6,42432,27570.6,27305.7,0.450591,0.495337
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17825,27975.3,11377.4,11131.9,0.616867,0.722252
411|5,5,2918,8,5,60744.9,910.018,0.183344,8950.86,14432.3,3236.95,3124.64,-0.410032,-0.275193
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56188.2,56715.7,56524.6,56520.9,0.404195,0.404499
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57742.1,58991,58459.6,58449.1,0.218418,0.219203
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56348.3,59113.6,57702.6,57674.9,0.298731,0.300878
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,51752.4,57339.6,53799.8,53730.5,0.0400843,0.0455039
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,42902.6,52435.3,44544.3,44392.3,0.395038,0.41064
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,30351.2,42460.8,28758.9,28508.5,0.121987,0.159609
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17837.3,27994.6,12396.4,12151.4,-0.0524967,0.030334
411|6,5,3840,8,6,60744.9,910.018,0.183344,8957.32,14442.7,3678.29,3556.66,0.182944,0.331509
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,50030.8,54405.7,50271.8,50289.8,-0.0354148,-0.0368902
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,44786.9,53038.8,43233.1,43268.8,0.274411,0.270747
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,33884.5,45625.9,27686.4,27727.6,0.271386,0.264802
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,21285.9,32589.2,11039.1,11052.4,0.425537,0.420012
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11482,18570.5,2895.67,2890.64,0.313751,0.321536
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,5779.13,8928.66,1127.44,1124.87,-0.381797,-0.373142
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,2984.53,4099.99,908.274,907.836,-0.120375,-0.118426
411|8,100,778,8,8,60744.9,910.018,0.183344,1701.6,2033.96,852.823,852.776,-0.365094,-0.364883
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,50066.9,54445,50122.6,50039.5,0.10962,0.116715
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,44817.8,53075.4,42852,42664.3,0.450293,0.470582
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,33907.5,45656.9,27069.8,26767.8,0.179743,0.228705
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,21300.3,32611.3,10519.5,10253.9,0.371248,0.488664
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11489.7,18583.1,2704.11,2601.21,-0.0432577,0.119642
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,5783.06,8934.72,1093.67,1074.91,-0.257488,-0.189358
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,2986.59,4102.82,905.018,902.937,0.10567,0.115506
411|7,100,848,8,7,60744.9,910.018,0.183344,1702.83,2035.42,853.104,852.93,-0.0248943,-0.0240548
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56022.7,56548.6,56329.7,56319.6,-0.263632,-0.262934
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57579.4,58824.7,58216,58188,0.0268054,0.0288201
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56191.9,58949.6,57335.1,57261.3,-0.27631,-0.271307
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,51609.5,57181.3,53142.6,52961.4,0.218656,0.23364
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,42784.2,52290.5,43352.4,42969.8,0.554386,0.59637
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,30267,42343,27064,26482.2,0.213101,0.309213
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17787,27915.7,10978.4,10480.6,-0.119933,0.0720102
411|9,5,3030,8,9,60744.9,910.018,0.183344,8930.93,14400.1,3075.65,2868.31,-0.0617692,0.234573
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55677.3,56200,56004.4,56000.2,-0.210901,-0.210606
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57239.9,58477.9,57933.6,57922,0.265362,0.266251
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55865.8,58607.4,57162.4,57131.6,-0.219442,-0.217317
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,51311.5,56851.1,53228,53151.3,0.134545,0.140741
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,42537.1,51988.5,43925.1,43758.1,0.233893,0.250668
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,30091.4,42097.2,28145.6,27874.3,0.375301,0.419446
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17682.2,27751.2,11965.9,11706.9,0.653815,0.760354
411|10,5,3124,8,10,60744.9,910.018,0.183344,8875.88,14311.4,3501.18,3376.71,-0.44829,-0.311427
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46494.1,50559.8,46560.8,46517.1,0.0668656,0.0708421
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,41758.6,49452.5,39960.1,39859.1,-0.00635802,0.00416701
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,31628.8,42588.6,25301.6,25132.8,0.182139,0.211302
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,19876,30430.6,9857.82,9700.71,-0.31399,-0.251679
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,10721.4,17340.5,2538.27,2473.67,0.55696,0.680187
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,5394.42,8334.28,1022.77,1010.4,-0.222825,-0.174638
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,2782.72,3822.76,843.523,842.102,-0.234441,-0.227814
411|12,100,796,8,12,60744.9,910.018,0.183344,1581.32,1890.18,792.25,792.128,0.0196994,0.020339
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,48773.4,53038.4,49148.3,49186.9,0.432798,0.429195
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,43710.3,51763.8,42505.7,42587.9,0.252419,0.243898
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,33082.5,44546.1,27519.8,27635.4,-0.0717928,-0.0889021
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,20784.7,31821.8,11195.2,11273.7,0.44484,0.412761
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,11211.6,18133.2,2987,3007.33,0.0626919,0.0341402
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,5642.36,8717.34,1130.92,1133.05,0.489687,0.480939
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,2912.78,4001.43,890.06,890.161,-0.140541,-0.140994
411|11,100,802,8,11,60744.9,910.018,0.183344,1658.84,1982.84,831.724,831.724,-0.148718,-0.148713
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92154.7,89211.7,84110,84063.7,0.4661,0.468645
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,92066.2,86409.3,75344.4,75248.7,0.763759,0.770019
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,85222.8,77101.8,56688.5,56529.6,1.33016,1.34559
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,65893.5,60620.6,31848.7,31667.8,1.73923,1.77293
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,36208.5,40065.7,12073.1,11952.7,1.05536,1.10791
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,14063.4,22243.3,3384.73,3339.07,-1.37786,-1.3398
152|8,26.2,818,7,8,96485.2,695.259,0.10151,4760.58,10954.7,1147.05,1135.85,-1.19373,-1.16447
152|8,131,656,8,8,96485.2,695.259,0.10151,1803.98,5135.94,735.11,733.032,-0.447825,-0.437297
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92190.4,89246.3,84506.5,84419.5,0.324432,0.329058
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,92101.1,86442,76133.3,75951.7,0.804436,0.816312
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,85254.8,77130.7,58000.6,57693.1,1.49363,1.52377
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,65918.2,60643.2,33391.3,33028,1.39424,1.45535
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,36222.1,40080.7,13161.6,12904.9,1.17216,1.27826
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,14068.7,22251.7,3829.37,3724.01,-1.39896,-1.32081
152|7,26.2,990,7,7,96485.2,695.259,0.10151,4762.38,10958.8,1265.07,1236.81,-0.904804,-0.830388
152|7,131,662,8,7,96485.2,695.259,0.10151,1804.68,5137.93,758.897,753.144,-0.531321,-0.503592
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92783.8,91202.6,88788.5,88733.7,0.385834,0.388642
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94228.8,90854.1,85276.8,85152.8,0.417032,0.423702
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,92165,85966.1,74228.6,73979.6,0.899289,0.916323
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,83300.2,75088.1,54161,53760.8,1.08117,1.12021
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,61431.4,57419.1,29281.3,28844.2,1.46629,1.55156
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,31616.1,36744.2,10764.2,10483.9,-0.0101205,0.100842
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,11745.4,19811,3041.33,2936.36,-0.472492,-0.34063
152|6,34,918,8,6,96485.2,695.259,0.10151,3927.05,9501.22,1078.27,1052.21,-0.618527,-0.530787
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92747.9,91167.2,88630,88599.3,0.26734,0.268875
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94193.1,90819.7,84963.3,84894,0.465026,0.468802
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,92130.4,85933.9,73635,73496.8,1.11465,1.12457
