id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55371.4,55371.5,55371.4,0.860945,0.860948
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.1,58011.1,58011.1,-0.322132,-0.322131
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58966.7,58966.7,58966.7,1.09255,1.09255
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.3,59276.3,59276.3,-0.273282,-0.273281
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.3,59276.3,59276.3,0.804669,0.80467
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58966.7,58966.7,58966.7,-0.49656,-0.496559
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.1,58011.1,58011.1,-1.3045,-1.3045
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55371.4,55371.5,55371.4,-0.359032,-0.359029
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63410.2,63410.2,63410.2,1.61332,1.61332
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65552,65552,65552,1.4293,1.4293
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.4,66327.4,66327.4,0.458617,0.458617
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.7,66578.7,66578.7,0.683701,0.683701
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.7,66578.7,66578.7,-1.42121,-1.42121
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.4,66327.4,66327.4,-0.779632,-0.779632
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65552,65552,65552,0.120343,0.120342
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63410.2,63410.2,63410.2,-2.10559,-2.10559
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.4,43200.4,43200.4,-0.511361,-0.511359
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,50177.4,50177.4,50177.4,2.373,2.373
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.3,52703.3,52703.3,0.651242,0.651243
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53521.8,53521.8,53521.8,-0.307304,-0.307303
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53521.8,53521.8,53521.8,-1.96099,-1.96099
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.3,52703.3,52703.3,0.145076,0.145077
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.6,50177.4,50177.4,50177.4,0.0616412,0.0616418
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.4,43200.4,43200.4,-0.475766,-0.475765
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,50770.7,50759.5,50770.7,0.583302,0.579017
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,68719.2,68713.4,68719.2,0.210839,0.209223
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,75217.3,75213.5,75217.3,0.606919,0.605924
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,77322.8,77319.6,77322.8,-1.31666,-1.31739
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,77322.8,77319.6,77322.8,-0.860276,-0.861023
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835,75217.3,75213.5,75217.3,0.246252,0.245276
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,68719.2,68713.4,68719.2,-1.01027,-1.01178
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,50770.7,50759.5,50770.7,-3.94257,-3.94589
