id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54818.9,54818.9,54818.9,1.30354,1.30354
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57692.7,57692.7,57692.7,-0.269047,-0.269047
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58733.1,58733.1,58733.1,1.4382,1.4382
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59070.2,59070.2,59070.2,-0.255101,-0.255101
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59070.2,59070.2,59070.2,1.07165,1.07165
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58733.1,58733.1,58733.1,-0.51895,-0.51895
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57692.7,57692.7,57692.7,-1.48138,-1.48138
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54818.9,54818.9,54818.9,-0.211048,-0.211048
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,90635.2,90635.2,90635.2,0.931171,0.931171
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93472.1,93472.1,93472.1,0.580608,0.580608
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94499.2,94499.2,94499.2,1.16536,1.16536
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94832,94832,94832,0.35061,0.35061
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94832,94832,94832,-0.362139,-0.362139
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94499.2,94499.2,94499.2,-0.534948,-0.534948
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93472.1,93472.1,93472.1,-0.420498,-0.420498
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,90635.2,90635.2,90635.2,-0.245385,-0.245385
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04137,1.04137
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24982,1.24982
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.793095,0.793095
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45846,1.45846
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.54659,0.54659
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280858,-0.280858
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316792,-0.316792
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4535,-2.4535
462|2,1,109457,1,2,159668,643.492,0.736861,103390,102376,102376,102376,1.61045,1.61045
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130159,130159,130159,1.02693,1.02693
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140218,140218,140218,0.951498,0.951498
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143477,143477,143477,-0.331065,-0.331065
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143477,143477,143477,-1.38425,-1.38425
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140218,140218,140218,0.47759,0.47759
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130159,130159,130159,0.0151697,0.0151697
462|2,8,95477,8,2,159668,643.492,0.736861,103390,102376,102376,102376,-1.56901,-1.56901
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.323422,0.323422
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.443735,0.443735
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36365,1.36365
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.424833,0.424833
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11103,-1.11103
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0991064,0.0991064
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34832,-1.34832
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0895114,-0.0895114
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84216.2,84216.2,84216.2,1.03119,1.03119
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102835,102835,102835,1.1382,1.1382
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109576,109576,109576,-1.25507,-1.25507
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111760,111760,111760,-1.656,-1.656
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111760,111760,111760,-0.562249,-0.562249
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109576,109576,109576,-1.2096,-1.2096
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102835,102835,102835,1.29126,1.29126
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84216.2,84216.2,84216.2,-0.627907,-0.627907
