id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.0196,1.0196
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.38446,-0.38446
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.32902,1.32902
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.315185,-0.315185
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.984373,0.984373
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.586875,-0.586875
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.56902,-1.56902
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.452125,-0.452125
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89333.6,89333.6,89333.6,1.26127,1.26127
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92801.7,92801.7,92801.7,0.739683,0.739683
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94057.3,94057.3,94057.3,1.25757,1.25757
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94464.1,94464.1,94464.1,0.434809,0.434809
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94464.1,94464.1,94464.1,-0.268056,-0.268056
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94057.3,94057.3,94057.3,-0.420501,-0.420501
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92801.7,92801.7,92801.7,-0.250816,-0.250816
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89333.6,89333.6,89333.6,0.0886891,0.0886891
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02294,1.02294
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22771,1.22771
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.779063,0.779063
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43266,1.43266
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.536919,0.536919
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27589,-0.27589
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311188,-0.311188
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4101,-2.4101
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103389,103389,103389,1.34226,1.34226
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.913377,0.913377
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.876393,0.876393
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.370125,-0.370125
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40262,-1.40262
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.412008,0.412008
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.076516,-0.076516
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103389,103389,103389,-1.75034,-1.75034
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,110075,110075,110075,0.849814,0.849814
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132301,132301,132301,0.665074,0.665074
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140347,140347,140347,1.48745,1.48745
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142955,142955,142955,0.533605,0.533605
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142955,142955,142955,-0.982622,-0.982622
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140347,140347,140347,0.23769,0.23769
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132301,132301,132301,-1.11259,-1.11259
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,110075,110075,110075,0.434878,0.434878
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83576.9,83576.9,83576.9,1.19565,1.19565
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102506,102506,102506,1.19513,1.19513
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109359,109359,109359,-1.18993,-1.18993
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111579,111579,111579,-1.5923,-1.5923
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111579,111579,111579,-0.516164,-0.516164
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109359,109359,109359,-1.14517,-1.14517
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102506,102506,102506,1.34596,1.34596
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83576.9,83576.9,83576.9,-0.446568,-0.446568
