id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54791,54791.4,54791.4,54791.4,1.30517,1.30517
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57678.3,57678.5,57678.5,57678.5,-0.261257,-0.261257
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58723.6,58723.7,58723.7,58723.7,1.4304,1.4304
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59062.3,59062.4,59062.4,59062.4,-0.250023,-0.250023
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59062.3,59062.4,59062.4,59062.4,1.06611,1.06611
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58723.6,58723.7,58723.7,58723.7,-0.511142,-0.511142
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57678.3,57678.5,57678.5,57678.5,-1.46403,-1.46403
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54791,54791.4,54791.4,54791.4,-0.197855,-0.197855
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90805.1,90805.1,90805.1,90805.1,0.878668,0.878668
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93559.6,93559.6,93559.6,93559.6,0.553751,0.553751
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94556.8,94556.8,94556.8,94556.8,1.14109,1.14109
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94880,94880,94880,94880,0.335898,0.335898
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94880,94880,94880,94880,-0.370695,-0.370695
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94556.8,94556.8,94556.8,94556.8,-0.544358,-0.544358
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93559.6,93559.6,93559.6,93559.6,-0.438283,-0.438283
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90805.1,90805.1,90805.1,90805.1,-0.286134,-0.286134
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119273,119273,119273,119273,1.2887,1.2887
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120891,120891,120891,120891,1.37076,1.37076
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121477,121477,121477,121477,0.87104,0.87104
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121667,121667,121667,121667,1.51868,1.51868
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121667,121667,121667,121667,0.61157,0.61157
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121477,121477,121477,121477,-0.197942,-0.197942
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120891,120891,120891,120891,-0.191484,-0.191484
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119273,119273,119273,119273,-2.2145,-2.2145
462|2,1,109457,0,1,2,159668,643.492,0.736861,101743,104234,104234,104234,1.15728,1.15728
462|2,2,135900,0,2,2,159668,643.492,0.736861,129833,131116,131116,131116,0.842611,0.842611
462|2,3,145948,0,3,2,159668,643.492,0.736861,140003,140849,140849,140849,0.836123,0.836123
462|2,4,141437,0,4,2,159668,643.492,0.736861,143298,144002,144002,144002,-0.411371,-0.411371
462|2,5,134947,0,5,2,159668,643.492,0.736861,143298,144002,144002,144002,-1.45218,-1.45218
462|2,6,143094,0,6,2,159668,643.492,0.736861,140003,140849,140849,140849,0.368174,0.368174
462|2,7,130244,0,7,2,159668,643.492,0.736861,129833,131116,131116,131116,-0.153597,-0.153597
462|2,8,95477,0,8,2,159668,643.492,0.736861,101743,104234,104234,104234,-1.94011,-1.94011
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110993,110986,110986,110986,0.661534,0.661534
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132774,132770,132770,132770,0.58758,0.58758
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140659,140657,140657,140657,1.44785,1.44785
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143214,143212,143212,143212,0.496324,0.496324
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143214,143212,143212,143212,-1.0319,-1.0319
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140659,140657,140657,140657,0.18871,0.18871
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132774,132770,132770,132770,-1.20104,-1.20104
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110993,110986,110986,110986,0.245999,0.245999
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83401.9,83401.9,83401.9,83401.9,1.25826,1.25826
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102416,102416,102416,102416,1.22814,1.22814
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109299,109299,109299,109299,-1.1896,-1.1896
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111530,111530,111530,111530,-1.59827,-1.59827
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111530,111530,111530,111530,-0.511177,-0.511177
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109299,109299,109299,109299,-1.14439,-1.14439
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102416,102416,102416,102416,1.38057,1.38057
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83401.9,83401.9,83401.9,83401.9,-0.403407,-0.403407
