id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54466.5,55431.7,55431.7,55431.7,1.00912,1.00912
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57511.2,58008.3,58008.3,58008.3,-0.385641,-0.385641
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58613.4,58941.1,58941.1,58941.1,1.32135,1.32135
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58970.6,59243.4,59243.4,59243.4,-0.315358,-0.315358
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58970.6,59243.4,59243.4,59243.4,0.97854,0.97854
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58613.4,58941.1,58941.1,58941.1,-0.586178,-0.586178
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57511.2,58008.3,58008.3,58008.3,-1.56497,-1.56497
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54466.5,55431.7,55431.7,55431.7,-0.455917,-0.455917
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90289.7,90507.1,90507.1,90507.1,0.9443,0.9443
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93294.2,93406.1,93406.1,93406.1,0.58438,0.58438
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94381.9,94455.7,94455.7,94455.7,1.15085,1.15085
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94734.3,94795.8,94795.8,94795.8,0.351759,0.351759
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94734.3,94795.8,94795.8,94795.8,-0.345644,-0.345644
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94381.9,94455.7,94455.7,94455.7,-0.512986,-0.512986
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93294.2,93406.1,93406.1,93406.1,-0.39549,-0.39549
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90289.7,90507.1,90507.1,90507.1,-0.208115,-0.208115
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118618,118618,118618,118618,1.40356,1.40356
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120554,120554,120554,120554,1.41924,1.41924
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121255,121255,121255,121255,0.902282,0.902282
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121482,121482,121482,121482,1.53458,1.53458
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121482,121482,121482,121482,0.638695,0.638695
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121255,121255,121255,121255,-0.153793,-0.153793
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120554,120554,120554,120554,-0.125632,-0.125632
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118618,118618,118618,118618,-2.07008,-2.07008
462|2,1,109457,0,1,2,159668,643.492,0.736861,100890,102112,102112,102112,1.63811,1.63811
462|2,2,135900,0,2,2,159668,643.492,0.736861,129394,130023,130023,130023,1.0293,1.0293
462|2,3,145948,0,3,2,159668,643.492,0.736861,139713,140128,140128,140128,0.945815,0.945815
462|2,4,141437,0,4,2,159668,643.492,0.736861,143057,143403,143403,143403,-0.312137,-0.312137
462|2,5,134947,0,5,2,159668,643.492,0.736861,143057,143403,143403,143403,-1.34279,-1.34279
462|2,6,143094,0,6,2,159668,643.492,0.736861,139713,140128,140128,140128,0.48199,0.48199
462|2,7,130244,0,7,2,159668,643.492,0.736861,129394,130023,130023,130023,0.0386629,0.0386629
462|2,8,95477,0,8,2,159668,643.492,0.736861,100890,102112,102112,102112,-1.47975,-1.47975
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110160,110172,110172,110172,0.825301,0.825301
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132345,132351,132351,132351,0.653345,0.653345
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140376,140380,140380,140380,1.47536,1.47536
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142979,142982,142982,142982,0.526833,0.526833
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142979,142982,142982,142982,-0.982602,-0.982602
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140376,140380,140380,140380,0.231254,0.231254
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132345,132351,132351,132351,-1.11603,-1.11603
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110160,110172,110172,110172,0.412509,0.412509
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82747,82700.7,82700.7,82700.7,1.44441,1.44441
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102078,102054,102054,102054,1.29597,1.29597
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109077,109061,109061,109061,-1.12594,-1.12594
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111345,111332,111332,111332,-1.53835,-1.53835
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111345,111332,111332,111332,-0.464444,-0.464444
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109077,109061,109061,109061,-1.08126,-1.08126
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102078,102054,102054,102054,1.44682,1.44682
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82747,82700.7,82700.7,82700.7,-0.208089,-0.208089
