id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42994,1.42994
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39952,1.39952
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43429,1.43429
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47775,1.47775
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51687,1.51687
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50818,1.50818
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50818,1.50818
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38213,1.38213
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72948.8,65663.8,65664.0,65663.8,0.254178,0.254196
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76195.5,73920.7,73925.9,73920.7,0.25947,0.259886
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75022.0,73970.7,73973.5,73970.7,0.304154,0.304377
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68074.9,66221.4,66223.5,66221.4,-0.0214942,-0.0213121
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,50044.5,46690.0,46690.6,46690.0,0.1329,0.13298
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19627.9,16299.1,16298.3,16299.1,-0.79785,-0.798056
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1907.3,1399.39,1399.26,1399.39,0.567503,0.567299
8|84|sample|10|162,28.5,586,8,10,1,78856.625,621.652,588.556,588.575,588.556,-0.00458013,-0.00454742
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72944.8,65712.5,65712.7,65712.5,0.290238,0.290258
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76182.3,74097.2,74102.6,74097.2,0.360174,0.360603
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73878.4,71959.5,71964.8,71959.5,0.829189,0.829655
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,66955.5,65513.6,65518.5,65513.6,0.182809,0.18324
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,49035.4,48659.3,48663.1,48659.3,0.383917,0.38438
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19027.2,19649.8,19651.5,19649.8,0.434786,0.43525
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1851.46,2016.52,2016.67,2016.52,-0.178699,-0.178511
8|84|sample|11|162,29.0,564,8,11,1,78856.625,621.438,590.422,590.441,590.422,-0.0470094,-0.0469758
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72944.8,65712.5,65712.7,65712.5,-0.157238,-0.15722
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72251.8,65117.6,65117.8,65117.6,-0.116135,-0.116114
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70067.3,63240.0,63240.3,63240.0,-0.153114,-0.15309
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63503.0,57578.4,57578.8,57578.4,-0.218626,-0.218591
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,46511.3,42775.1,42775.5,42775.1,-0.204209,-0.204154
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,18057.8,17295.7,17296.0,17295.7,-0.481036,-0.480961
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1771.86,1808.2,1808.23,1808.2,-0.473488,-0.473448
8|84|sample|12|162,29.0,668,8,12,1,78856.625,621.438,590.422,590.441,590.422,0.137891,0.137925
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73171.4,65969.4,65969.6,65969.4,0.843028,0.843049
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76947.0,75034.8,75040.2,75034.8,0.574759,0.5752
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77428.0,77618.5,77621.6,77618.5,0.475446,0.475687
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75322.0,77273.0,77276.1,77273.0,0.660278,0.660528
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,68948.8,76171.1,76174.2,76171.1,0.0899645,0.0901946
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,52090.5,72734.6,72737.7,72734.6,-0.345896,-0.345678
