id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55804.3,55212.7,54419.5,54447.7,-0.115576,-0.11899
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57362.1,56190.7,52604.5,52474.1,-0.946005,-0.931677
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49917.2,47828.8,36963.5,36595.2,-0.173816,-0.108158
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25231.2,26000.2,14542.5,14267.7,0.453585,0.58991
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.94,8157.87,4093.92,4015.42,0.324263,0.454857
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.41,2423.07,1531.05,1514.99,-1.045,-0.992596
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1004.32,1173.5,1001.54,998.828,-0.293043,-0.278822
411|4,100,850,8,4,60744.9,910.018,0.183344,855.931,887.375,855.348,855.746,-0.033219,-0.035677
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55397.6,54781,52411.3,52399.1,0.732942,0.734679
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56965.4,55775.4,45656.6,45394.4,-0.690184,-0.655425
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49578.2,47482.2,24363.6,23972.1,0.359266,0.474074
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25060.8,25812.9,7547.3,7383.58,0.328089,0.480035
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6247.48,8099.12,2292.4,2254.84,-0.364423,-0.268057
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1724.62,2405.51,1162.55,1155.36,-0.854553,-0.824004
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,997.371,1164.82,926.513,925.55,0.195192,0.20097
411|3,100,882,8,3,60744.9,910.018,0.183344,849.692,880.438,836.397,837.169,0.288285,0.283203
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56189,55881.1,55815,55874.9,-0.0776557,-0.0847658
