id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.01781,1.01781
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.996158,0.996158
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02091,1.02091
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05184,1.05184
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.07969,1.07969
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.0735,1.0735
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.0735,1.0735
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.983784,0.983784
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,59938.4,66761.9,66833.4,66761.9,0.0559365,0.0581692
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,59513.7,70052.0,70121.3,70052.0,0.210236,0.212452
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,57087.8,69023.5,69001.5,69023.5,0.26553,0.264799
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,49581.8,59949.2,59824.8,59949.2,0.20816,0.203534
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35447.9,42859.9,42702.0,42859.9,0.241216,0.232949
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18552.7,22430.8,22353.0,22430.8,-0.758973,-0.763272
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6995.83,8233.4,8222.58,8233.4,-1.39266,-1.39343
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2152.73,2397.08,2397.28,2397.08,-1.00461,-1.00455
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,59931.5,67416.3,67515.5,67416.3,0.0492356,0.0522992
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,59494.1,71970.5,72105.3,71970.5,0.191575,0.19574
