id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45356.4,54570.4,54570.4,54570.4,-0.0678159,-0.0678159
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28525.7,51526.4,51526.4,51526.4,-0.418404,-0.418404
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11033,34133.6,34133.6,34133.6,0.186318,0.186318
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3595.04,12566,12566,12566,0.803937,0.803937
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1545.46,3544.95,3544.95,3544.95,0.726145,0.726145
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1049.3,1419.43,1419.43,1419.43,-0.386708,-0.386708
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,921.634,982.685,982.685,982.685,-0.120016,-0.120016
411|4,100,850,8,4,60744.9,910.018,0.183344,857.008,858.06,858.06,858.06,-0.0319389,-0.0319389
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45076.8,54177.6,54177.6,54177.6,0.248558,0.248558
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28357.6,51174.3,51174.3,51174.3,-0.678948,-0.678948
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10968.9,33904.6,33904.6,33904.6,-0.825334,-0.825334
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3574.28,12482.1,12482.1,12482.1,-1.24113,-1.24113
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1536.53,3521.3,3521.3,3521.3,-1.31837,-1.31837
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1043.21,1409.91,1409.9,1409.91,-1.02233,-1.02233
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,916.201,975.97,975.97,975.97,-0.0556375,-0.0556375
411|3,100,882,8,3,60744.9,910.018,0.183344,851.726,851.884,851.884,851.884,0.120205,0.120205
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56590.1,56225.8,56225.8,56225.8,-0.0639111,-0.0639111
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58278.1,59131.7,59131.7,59131.7,-0.180716,-0.180716
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55579.1,59804.9,59804.9,59804.9,-0.279723,-0.279723
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,44156.6,58100.4,58100.4,58100.4,-0.507191,-0.507191
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23330.9,49301.7,49301.7,49301.7,-0.282333,-0.282333
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8100.41,27518.3,27518.3,27518.3,0.375343,0.375343
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2681.73,8698.78,8698.78,8698.78,1.70631,1.70631
411|5,5,2918,8,5,60744.9,910.018,0.183344,1253.98,2427.16,2427.16,2427.16,0.68763,0.68763
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56630.9,56273.2,56273.2,56273.2,0.346945,0.346945
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58318.3,59179,59179,59179,0.134966,0.134966
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55616.9,59851.8,59851.8,59851.8,0.113234,0.113234
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,44186.4,58145.8,58145.8,58145.8,-0.223841,-0.223841
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23346.6,49340.2,49340.2,49340.2,-0.0390854,-0.0390854
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8105.91,27540,27540,27540,0.254593,0.254593
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2683.58,8705.74,8705.74,8705.74,1.3804,1.3804
411|6,5,3840,8,6,60744.9,910.018,0.183344,1254.88,2429.2,2429.2,2429.2,1.97475,1.97475
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45457.6,54712.6,54712.6,54712.6,-0.302569,-0.302569
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,28586.6,51653.8,51653.8,51653.8,-0.36665,-0.36665
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,11056.1,34216.6,34216.6,34216.6,-0.469501,-0.469501
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3602.55,12596.3,12596.3,12596.3,-0.115622,-0.115622
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1548.69,3553.52,3553.52,3553.52,-0.42056,-0.42056
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1051.5,1422.88,1422.88,1422.88,-0.953202,-0.953202
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,923.601,985.116,985.116,985.116,-0.355918,-0.355918
411|8,100,778,8,8,60744.9,910.018,0.183344,858.92,860.296,860.296,860.296,-0.325267,-0.325267
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45490.4,54758.6,54758.6,54758.6,-0.205885,-0.205885
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,28606.4,51695.2,51695.2,51695.2,-0.27666,-0.27666
