id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54207.6,53797.3,53386.7,53340.6,0.0108134,0.0160633
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54828.9,52596.4,50371.4,50254.7,-0.623544,-0.610918
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,53359.9,44483,36817.8,36503.8,-0.133815,-0.0828879
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,17926.9,23669.7,14883.9,14620.5,0.264855,0.37835
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1276.35,7028.85,4020.62,3945.95,0.416809,0.537214
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,875.939,2068.05,1453.22,1438.6,-0.775193,-0.724077
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,863.189,1077.92,966.934,964.131,-0.110296,-0.0942176
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,852.812,890.556,871.393,870.533,-0.137205,-0.131812
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,53886.1,53478.3,51818.4,51820,0.738743,0.738524
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54507.6,52288.2,44434.9,44545.4,-0.474133,-0.48798
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,53049.5,44224.2,24269.9,24467.3,0.350127,0.298523
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,17823,23532.5,7330.79,7416.8,0.487577,0.412326
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1268.95,6988.09,2137.23,2155.94,0.0514755,0.000154768
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,870.843,2056.02,1093.11,1096.41,-0.556484,-0.572011
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,858.131,1071.6,898.675,899.022,0.382284,0.379989
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,847.755,885.275,855.301,854.937,0.174199,0.176647
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54402.1,54398.4,54418.1,54395.3,0.0835872,0.0861633
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55054.9,55033.7,55026.5,55016,0.105958,0.10714
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55448.9,55328.9,55238.1,55228.5,-0.0387209,-0.0376772
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55632.6,54961.1,54450.6,54409.1,-0.558111,-0.553914
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,55534.7,52041.2,49570.6,49371.7,-0.533064,-0.510804
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,49999,39960.9,32931.7,32444.5,-0.436619,-0.352274
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,7849.97,17613.3,11785.9,11468,0.653689,0.838794
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,985.571,4788.82,3149.11,3068.74,-0.434907,-0.290924
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,54493.4,54489.7,54508.8,54487.3,0.834195,0.836916
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55146.2,55124.9,55119.9,55111.6,0.704282,0.705297
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55540.2,55419.9,55346.1,55344.4,0.711335,0.711553
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55723.9,55051.3,54638.8,54634.9,-0.0355661,-0.0351368
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,55625.8,52126.6,50120.6,50091.9,-0.162855,-0.159479
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,50081.3,40026.7,34168.7,34087.8,-0.808973,-0.796534
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,7862.98,17642.5,12613.2,12554.6,-0.178422,-0.151103
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,987.224,4796.86,3360.73,3344.71,0.846336,0.878722
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,54401.6,53989.9,53210.5,53097.1,-0.383249,-0.371133
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,55022.8,52782.4,48792.4,48360.6,-0.336208,-0.285123
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,53547.3,44639.2,32268.5,31272.1,-0.520752,-0.344473
