id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54367.3,54365.1,54358.6,54365.1,1.49258,1.48964
411|2,2,57026,2,2,60744.9,910.018,0.183344,57460.1,57458.9,57455.6,57458.9,-0.171877,-0.173213
411|2,3,62361,3,2,60744.9,910.018,0.183344,58579.8,58579,58576.8,58579,1.48509,1.48416
411|2,4,58423,4,2,60744.9,910.018,0.183344,58942.6,58942,58940.1,58942,-0.201689,-0.202403
411|2,5,61789,5,2,60744.9,910.018,0.183344,58942.6,58942,58940.1,58942,1.11114,1.11038
411|2,6,57424,6,2,60744.9,910.018,0.183344,58579.8,58579,58576.8,58579,-0.452414,-0.453267
411|2,7,54022,7,2,60744.9,910.018,0.183344,57460.1,57458.9,57455.6,57458.9,-1.37379,-1.37505
411|2,8,54322,8,2,60744.9,910.018,0.183344,54367.3,54365.1,54358.6,54365.1,-0.0154796,-0.0182403
152|2,1,94260,1,2,96485.2,695.259,0.10151,90132.1,90132.1,90121.7,90132.1,1.05561,1.05282
152|2,2,95803,2,2,96485.2,695.259,0.10151,93213,93213,93207.6,93213,0.640114,0.63875
152|2,3,99229,3,2,96485.2,695.259,0.10151,94328.4,94328.4,94324.8,94328.4,1.19521,1.1943
152|2,4,96260,4,2,96485.2,695.259,0.10151,94689.8,94689.8,94686.8,94689.8,0.381932,0.381204
152|2,5,93357,5,2,96485.2,695.259,0.10151,94689.8,94689.8,94686.8,94689.8,-0.322862,-0.323568
152|2,6,92328,6,2,96485.2,695.259,0.10151,94328.4,94328.4,94324.8,94328.4,-0.486654,-0.4875
152|2,7,91784,7,2,96485.2,695.259,0.10151,93213,93213,93207.6,93213,-0.351109,-0.352416
152|2,8,89680,8,2,96485.2,695.259,0.10151,90132.1,90132.1,90121.7,90132.1,-0.112658,-0.115309
1056|2,1,125929,1,2,122610,713.746,0.0353313,118418,118418,118405,118418,1.46082,1.45808
1056|2,2,128067,2,2,122610,713.746,0.0353313,120451,120451,120444,120451,1.45493,1.45354
1056|2,3,126059,3,2,122610,713.746,0.0353313,121187,121187,121182,121187,0.925093,0.924204
1056|2,4,129668,4,2,122610,713.746,0.0353313,121425,121425,121422,121425,1.56125,1.5605
1056|2,5,124889,5,2,122610,713.746,0.0353313,121425,121425,121422,121425,0.656468,0.655737
1056|2,6,120436,6,2,122610,713.746,0.0353313,121187,121187,121182,121187,-0.141585,-0.142434
1056|2,7,119889,7,2,122610,713.746,0.0353313,120451,120451,120444,120451,-0.105941,-0.10724
1056|2,8,107836,8,2,122610,713.746,0.0353313,118418,118418,118405,118418,-2.05192,-2.05427
462|2,1,109457,1,2,159668,643.492,0.736861,100629,103931,104009,103931,1.20402,1.2223
462|2,2,135900,2,2,159668,643.492,0.736861,129259,130960,131001,130960,0.859762,0.867125
462|2,3,145948,3,2,159668,643.492,0.736861,139625,140746,140772,140746,0.845178,0.84969
462|2,4,141437,4,2,159668,643.492,0.736861,142983,143917,143939,143917,-0.399548,-0.396067
462|2,5,134947,5,2,159668,643.492,0.736861,142983,143917,143939,143917,-1.43605,-1.43273
462|2,6,143094,6,2,159668,643.492,0.736861,139625,140746,140772,140746,0.379118,0.383543
462|2,7,130244,7,2,159668,643.492,0.736861,129259,130960,131001,130960,-0.132762,-0.125706
462|2,8,95477,8,2,159668,643.492,0.736861,100629,103931,104009,103931,-1.88584,-1.8699
1159|2,1,114165,1,2,155907,645.636,0.580691,109905,112188,112182,112188,0.406364,0.40514
1159|2,2,136148,2,2,155907,645.636,0.580691,132213,133389,133386,133389,0.476008,0.475476
1159|2,3,149475,3,2,155907,645.636,0.580691,140290,141065,141063,141065,1.3709,1.37056
1159|2,4,146290,4,2,155907,645.636,0.580691,142907,143552,143550,143552,0.438755,0.438484
1159|2,5,136813,5,2,155907,645.636,0.580691,142907,143552,143550,143552,-1.0789,-1.07915
1159|2,6,141806,6,2,155907,645.636,0.580691,140290,141065,141063,141065,0.121127,0.1208
1159|2,7,125865,7,2,155907,645.636,0.580691,132213,133389,133386,133389,-1.2962,-1.29669
1159|2,8,112168,8,2,155907,645.636,0.580691,109905,112188,112182,112188,-0.00285844,-0.00406113
1197|2,1,87946,1,2,122610,645.636,0.646954,82546.7,85025.1,85071,85025.1,0.776906,0.78972
1197|2,2,107862,2,2,122610,645.636,0.646954,101975,103252,103275,103252,1.02099,1.02648
1197|2,3,103669,3,2,122610,645.636,0.646954,109009,109850,109866,109850,-1.29662,-1.29354
1197|2,4,103811,4,2,122610,645.636,0.646954,111288,111988,112001,111988,-1.68107,-1.6786
1197|2,5,109061,5,2,122610,645.636,0.646954,111288,111988,112001,111988,-0.603508,-0.600918
1197|2,6,103883,6,2,122610,645.636,0.646954,109009,109850,109866,109850,-1.25184,-1.24876
1197|2,7,108538,7,2,122610,645.636,0.646954,101975,103252,103275,103252,1.17146,1.17698
1197|2,8,81945,8,2,122610,645.636,0.646954,82546.7,85025.1,85071,85025.1,-0.844707,-0.832767
