id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,29038.8,55560.8,55560.8,55560.8,-0.202247,-0.202247
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,9842.32,53081.8,53081.8,53081.8,-0.803773,-0.803773
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2756.49,36419.1,36419.1,36419.1,-0.0613741,-0.0613741
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1252.07,13414.7,13414.7,13414.7,0.835802,0.835802
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,973.919,3618.23,3618.23,3618.23,0.923673,0.923673
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,919.597,1427.97,1427.97,1427.97,-0.502766,-0.502766
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,896.661,1008.57,1008.57,1008.57,-0.23202,-0.23202
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,856.128,896.582,896.582,896.582,-0.193699,-0.193699
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28859.8,55218.3,55218.3,55218.3,0.285803,0.285803
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,9784.29,52768.8,52768.8,52768.8,-1.2096,-1.2096
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2740.5,36207.7,36207.7,36207.7,-1.56626,-1.56626
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1244.84,13337.2,13337.2,13337.2,-2.14307,-2.14307
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,968.294,3597.34,3597.34,3597.34,-1.95718,-1.95718
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,914.26,1419.68,1419.68,1419.68,-1.28862,-1.28862
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,891.375,1002.62,1002.62,1002.62,-0.16396,-0.16396
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,850.85,891.056,891.056,891.056,-0.0378149,-0.0378149
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56356,56835.5,56835.5,56835.5,-0.158524,-0.158524
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56657.8,59367,59367,59367,-0.307716,-0.307716
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47367.8,60008.4,60008.4,60008.4,-0.461761,-0.461761
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,24124.1,58705.6,58705.6,58705.6,-0.854045,-0.854045
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,6974.25,51080.9,51080.9,51080.9,-0.621085,-0.621085
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2079.4,29561.3,29561.3,29561.3,0.180706,0.180706
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1104.47,9214.45,9214.45,9214.45,2.17745,2.17745
