id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,766.634,564.724,794.804,273.803,0.923109,1.42483
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,714.351,509.682,793.825,220.39,0.778281,1.27307
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,578.22,449.653,792.488,173.98,0.617875,1.06755
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,348.92,387.202,790.663,135.106,0.259076,0.47995
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,147.682,325.337,788.175,103.531,0.0618362,0.135896
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,49.9339,266.958,784.792,78.5208,0.00834632,0.0393848
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,15.8219,214.339,780.203,59.1003,0.00296866,0.0304292
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,5.34979,168.837,774.001,44.2524,0.00135017,0.0281241
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,766.634,564.724,796.874,245.187,1.00327,1.59661
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,714.351,509.682,796.657,195.298,0.70275,1.18593
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,578.22,449.653,796.36,152.799,0.435438,0.779048
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,348.92,387.202,795.954,117.794,0.124827,0.248392
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,147.682,325.337,795.398,89.7491,0.0238291,0.0680296
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,49.9339,266.958,794.637,67.777,0.00335315,0.0310834
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,15.8219,214.339,793.597,50.8614,0.0029178,0.0314581
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,5.34979,168.837,792.177,38.0134,0.0015765,0.0297038
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,789.383,678.911,797.459,574.502,0.950945,1.1203
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,787.361,643.498,797.459,520.637,0.965286,1.18796
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,780.46,600.58,797.459,461.384,0.945978,1.22443
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,757.528,550.299,797.459,399.169,0.850641,1.16495
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,687.753,493.684,797.459,336.957,0.77673,1.12924
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,521.847,432.711,797.458,277.712,0.52047,0.807601
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,284.946,370.115,797.458,223.859,0.214539,0.362183
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,111.45,308.933,797.458,176.939,0.0370878,0.0813975
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,789.383,678.911,797.43,621.18,1.0707,1.21572
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,787.361,643.498,797.419,574.202,1.06219,1.25108
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,780.46,600.58,797.405,520.299,1.06775,1.31375
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,757.528,550.299,797.384,461.02,0.936109,1.21206
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,687.753,493.684,797.356,398.797,0.839139,1.14964
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,521.847,432.711,797.318,336.594,0.503834,0.736761
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,284.946,370.115,797.266,277.375,0.200156,0.319183
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,111.45,308.933,797.194,223.559,0.0532272,0.102042
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,766.634,564.724,797.372,238.592,0.857863,1.37754
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,714.351,509.682,797.34,189.589,0.792115,1.34374
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,578.22,449.653,797.296,148.035,0.501918,0.900666
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,348.92,387.202,797.235,113.935,0.198901,0.385251
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,147.682,325.337,797.152,86.7004,0.0405293,0.100052
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,49.9339,266.958,797.039,65.4144,0.0039706,0.0325483
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,15.8219,214.339,796.883,49.0579,0.00148924,0.0288898
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,5.34979,168.837,796.67,36.6524,-0.000326702,0.0261389
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,766.634,564.724,762.277,247.731,0.907543,1.40816
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,714.351,509.682,750.025,197.507,0.843971,1.3726
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,578.22,449.653,733.863,154.649,0.502214,0.855427
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,348.92,387.202,712.816,119.295,0.199093,0.360053
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,147.682,325.337,685.864,90.9375,0.0375853,0.0849851
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,49.9339,266.958,652.083,68.6993,0.00723657,0.0323679
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,15.8219,214.339,610.863,51.5662,0.00632892,0.0302984
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,5.34979,168.837,562.178,38.5458,0.00592189,0.0284683
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,789.383,678.911,797.451,593.024,0.908834,1.05531
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,787.361,643.498,797.448,541.638,1.0108,1.22241
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,780.46,600.58,797.444,484.17,0.922253,1.17066
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,757.528,550.299,797.439,422.74,0.964355,1.29145
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,687.753,493.684,797.431,360.166,0.845305,1.20075
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,521.847,432.711,797.421,299.481,0.483649,0.734691
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,284.946,370.115,797.407,243.367,0.172535,0.28788
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,111.45,308.933,797.387,193.72,0.0390497,0.082665
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,789.383,678.911,797.436,596.956,0.915927,1.06023
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,787.361,643.498,797.427,546.138,1.06393,1.28167
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,780.46,600.58,797.415,489.104,0.933116,1.17937
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,757.528,550.299,797.399,427.901,0.947136,1.26265
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,687.753,493.684,797.376,365.307,0.797517,1.1279
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,521.847,432.711,797.345,304.356,0.52275,0.789066
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,284.946,370.115,797.303,247.779,0.228242,0.374009
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,111.45,308.933,797.245,197.549,0.0407001,0.0849341
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,766.634,564.724,797.145,191.993,0.81365,1.37587
