id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48913.5,48913.5,55765.7,55654,-0.215129,-0.205018
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31418.9,31418.9,54123.8,53545.5,-0.867352,-0.819936
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10572.5,10572.5,39310.3,37645.9,-0.44068,-0.228423
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2902.6,2902.6,15625,14284.7,-0.0291073,0.452265
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1271.88,1271.88,4203.08,3823.87,0.114784,0.605156
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,967.323,967.323,1515.85,1440.16,-0.729372,-0.537018
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,899.788,899.788,997.165,983.261,-0.192497,-0.139497
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.649,851.649,868.314,865.867,-0.0792701,-0.068818
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48612,48612,53805,53852,0.422957,0.418006
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31233.7,31233.7,46562.9,46711.7,-0.631801,-0.646514
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10511.1,10511.1,24314.1,24473.6,0.291665,0.255835
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2885.84,2885.84,7137.16,7177.6,0.556765,0.525381
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1264.54,1264.54,2120.33,2124.12,0.0762489,0.0680266
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,961.708,961.708,1117.39,1117.2,-0.47238,-0.471752
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894.484,894.484,922.001,921.81,0.15755,0.158364
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.399,846.399,851.108,851.049,0.135622,0.135889
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56764.3,56764.3,56838.1,56837.9,-0.154283,-0.15427
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58951.7,58951.7,59382.2,59381.2,-0.300298,-0.300212
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57734.3,57734.3,60096,60089.1,-0.45573,-0.455177
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48325,48325,59185,59141.6,-0.865824,-0.862601
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,25163.1,25163.1,53213.1,52990.9,-0.790044,-0.771316
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7345.03,7345.03,33969.7,33415.6,-0.525792,-0.447675
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2128.13,2128.13,11590.3,11230.3,0.652297,0.836891
