id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.31303,1.31303
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.28509,1.28509
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.31702,1.31702
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.35693,1.35693
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.39285,1.39285
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.38487,1.38487
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.38487,1.38487
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.26913,1.26913
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67388.8,54570.9,41712.4,42582.7,1.03371,0.980275
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78851.4,48042.2,42441.1,42744.8,1.31662,1.29608
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78776.0,28710.5,35845.9,35454.7,1.8754,1.91321
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77626.5,13773.7,29455.4,28439.8,1.96671,2.09158
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,63335.5,5814.5,23590.5,22119.5,1.61921,1.82763
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,16601.0,2393.67,18469.9,16753.6,-0.405137,-0.285432
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1563.17,1060.78,14190.6,12423.3,-1.34649,-1.30857
8|84|sample|10|162,28.5,586,8,10,1,78856.625,306.133,498.67,9183.05,7767.31,-1.40184,-1.36411
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67388.8,65548.5,66436.3,66627.1,0.0658217,0.0610221
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78851.3,73234.7,75561.0,75803.7,0.0711371,0.0657461
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78773.5,65184.5,68643.7,69066.5,0.329652,0.317792
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77590.2,50143.3,52324.2,52625.1,0.471132,0.459298
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,62963.5,30804.1,28958.5,28702.0,1.26606,1.29123
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,16221.0,15093.2,11602.2,11169.2,1.27749,1.38256
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1525.54,6430.36,3968.82,3707.91,-0.714411,-0.661581
8|84|sample|11|162,29.0,564,8,11,1,78856.625,303.99,2276.57,1206.84,1111.8,-0.517906,-0.463082
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67388.8,65548.5,66643.0,66800.6,-0.0675118,-0.0711551
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,67384.5,62586.0,64971.9,65212.2,-0.0301867,-0.0360117
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67318.1,55708.5,59465.1,59824.1,0.054828,0.0448509
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66307.1,42858.2,45302.2,45577.2,0.353386,0.341626
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,53810.7,26336.1,24167.0,24028.5,1.10961,1.12488
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,13876.1,12913.7,9000.55,8738.17,1.10159,1.17662
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1320.98,5512.72,2868.11,2720.45,-0.631017,-0.589292
8|84|sample|12|162,29.0,668,8,12,1,78856.625,303.99,2276.57,979.958,920.798,-0.283059,-0.237187
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,67389.1,64782.5,46411.5,46522.7,1.02138,1.01515
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.4,71042.6,50013.1,50047.6,1.0511,1.04928
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78852.5,60637.3,45342.6,45362.4,1.37391,1.37263
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78792.1,43331.5,40499.1,40502.3,1.81241,1.81214
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77869.3,24413.5,35627.0,35613.4,1.86921,1.87051
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,65927.8,11241.1,30874.2,30845.0,1.92153,1.9248
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,19676.3,4675.16,26374.6,26332.3,0.922275,0.926249
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1627.28,1679.0,18985.1,18969.8,-0.429113,-0.428186
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,67389.1,64782.5,47671.4,47500.4,0.889214,0.89813
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.4,71042.6,51121.7,50905.4,1.04846,1.05966
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78852.5,60637.3,45980.9,45855.7,1.27624,1.28404
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78792.1,43331.5,40604.0,40583.4,1.59926,1.60087
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77869.3,24413.5,35187.9,35274.1,1.89531,1.88689
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,65927.8,11241.1,29935.1,30118.8,1.84945,1.82879
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,19676.3,4675.16,25024.7,25287.0,0.893021,0.867661
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1627.28,1679.0,17582.6,17880.1,-0.420832,-0.440086
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,67388.4,57832.3,43018.0,44430.7,1.10876,1.02323
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78844.0,54330.9,44438.3,45185.0,1.22226,1.17595
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78661.0,35352.2,38231.2,38024.4,1.76989,1.78799
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,75934.7,18173.4,32090.0,30964.7,2.08117,2.21259
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,49456.6,7927.25,26305.7,24443.8,1.77448,2.02545
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,7922.46,3257.59,21104.5,18773.2,0.241116,0.463867
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,797.029,1391.9,16619.3,14095.0,-0.671589,-0.509238
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,262.888,605.359,11013.7,8904.53,-0.846508,-0.676385
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,67388.4,57832.3,42282.7,43539.3,1.08025,1.00345
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78844.0,54330.9,44036.0,44688.9,1.30958,1.2674
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,78661.0,35352.2,38342.2,38161.9,1.71057,1.72602
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,75934.7,18173.4,32699.3,31711.5,2.18227,2.29806
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,49456.6,7927.25,27334.1,25673.8,1.62725,1.83145
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,7922.46,3257.59,22430.6,20303.0,0.412394,0.6182
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,797.029,1391.9,18108.0,15737.6,-0.439599,-0.269065
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,262.888,605.359,12317.5,10274.9,-1.00156,-0.885717
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,67389.1,61894.3,43378.8,44828.7,0.980288,0.897355
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78856.3,63460.0,46267.9,47277.0,1.43231,1.36804
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78850.9,47439.8,41510.7,41810.4,1.48134,1.45946
