id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54552.6,46136.6,53889.7,53744.7,-0.0496984,-0.0321146
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,55492.4,28817.7,51669.4,51032.5,-0.824305,-0.752593
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,56168.4,10259.6,38681.5,37290.2,-0.454648,-0.226536
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,56651.7,3040.37,15350.1,14755.2,0.0799083,0.347663
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,56626.4,1341.38,3895.08,3901.22,0.68243,0.671085
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,55971.1,989.539,1406.97,1437.74,-0.684305,-0.808265
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,54195.2,911.696,976.658,986.389,-0.18826,-0.249759
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,46961.2,883.613,893.993,895.854,-0.315032,-0.327694
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54552.6,46136.6,52137.7,52672.4,0.756028,0.681672
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,55492.4,28817.7,44385.8,45829.3,-0.507579,-0.698504
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,56168.4,10259.6,24016.7,25197.1,0.453355,0.124524
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,56164.7,3014.22,7339.95,7362.07,0.523057,0.501812
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,56139.7,1329.84,2209.72,2112.42,-0.158078,0.134063
