id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54149.8,54149.8,54134.5,54149.8,1.54155,1.53483
411|2,2,57026,2,2,60744.9,910.018,0.183344,57348,57348,57340.2,57348,-0.121812,-0.124853
411|2,3,62361,3,2,60744.9,910.018,0.183344,58505.9,58505.9,58500.7,58505.9,1.46708,1.46497
411|2,4,58423,4,2,60744.9,910.018,0.183344,58881.1,58881.1,58876.8,58881.1,-0.171358,-0.17298
411|2,5,61789,5,2,60744.9,910.018,0.183344,58881.1,58881.1,58876.8,58881.1,1.0997,1.09799
411|2,6,57424,6,2,60744.9,910.018,0.183344,58505.9,58505.9,58500.7,58505.9,-0.409206,-0.411146
411|2,7,54022,7,2,60744.9,910.018,0.183344,57348,57348,57340.2,57348,-1.28658,-1.28946
411|2,8,54322,8,2,60744.9,910.018,0.183344,54149.8,54149.8,54134.5,54149.8,0.0770023,0.0706921
152|2,1,94260,1,2,96485.2,695.259,0.10151,89786.7,89786.7,89762.4,89786.7,1.11401,1.10768
152|2,2,95803,2,2,96485.2,695.259,0.10151,93035.1,93035.1,93022.5,93035.1,0.664547,0.661463
152|2,3,99229,3,2,96485.2,695.259,0.10151,94211.1,94211.1,94202.9,94211.1,1.18623,1.18418
152|2,4,96260,4,2,96485.2,695.259,0.10151,94592.2,94592.2,94585.3,94592.2,0.393649,0.392004
152|2,5,93357,5,2,96485.2,695.259,0.10151,94592.2,94592.2,94585.3,94592.2,-0.288722,-0.290317
152|2,6,92328,6,2,96485.2,695.259,0.10151,94211.1,94211.1,94202.9,94211.1,-0.442486,-0.444396
152|2,7,91784,7,2,96485.2,695.259,0.10151,93035.1,93035.1,93022.5,93035.1,-0.296018,-0.298972
152|2,8,89680,8,2,96485.2,695.259,0.10151,89786.7,89786.7,89762.4,89786.7,-0.0203971,-0.0264155
1056|2,1,125929,1,2,122610,713.746,0.0353313,117979,117979,117948,117979,1.50436,1.49814
1056|2,2,128067,2,2,122610,713.746,0.0353313,120225,120225,120209,120225,1.45338,1.45024
1056|2,3,126059,3,2,122610,713.746,0.0353313,121038,121038,121027,121038,0.924322,0.922315
1056|2,4,129668,4,2,122610,713.746,0.0353313,121301,121301,121293,121301,1.53522,1.53351
1056|2,5,124889,5,2,122610,713.746,0.0353313,121301,121301,121293,121301,0.659228,0.65758
1056|2,6,120436,6,2,122610,713.746,0.0353313,121038,121038,121027,121038,-0.108633,-0.110551
1056|2,7,119889,7,2,122610,713.746,0.0353313,120225,120225,120209,120225,-0.0591644,-0.0621011
1056|2,8,107836,8,2,122610,713.746,0.0353313,117979,117979,117948,117979,-1.90612,-1.91145
462|2,1,109457,1,2,159668,643.492,0.736861,100057,101388,101250,101388,1.80221,1.76952
462|2,2,135900,2,2,159668,643.492,0.736861,128965,129650,129579,129650,1.08453,1.07175
462|2,3,145948,3,2,159668,643.492,0.736861,139431,139882,139835,139882,0.971851,0.964083
462|2,4,141437,4,2,159668,643.492,0.736861,142822,143198,143159,143198,-0.267404,-0.273383
462|2,5,134947,5,2,159668,643.492,0.736861,142822,143198,143159,143198,-1.27532,-1.28102
462|2,6,143094,6,2,159668,643.492,0.736861,139431,139882,139835,139882,0.518083,0.510468
462|2,7,130244,7,2,159668,643.492,0.736861,128965,129650,129579,129650,0.11408,0.101835
462|2,8,95477,8,2,159668,643.492,0.736861,100057,101388,101250,101388,-1.26759,-1.29611
1159|2,1,114165,1,2,155907,645.636,0.580691,109347,111396,111481,111396,0.53528,0.552565
1159|2,2,136148,2,2,155907,645.636,0.580691,131926,132981,133025,132981,0.52196,0.529413
1159|2,3,149475,3,2,155907,645.636,0.580691,140100,140796,140825,140796,1.36567,1.37048
1159|2,4,146290,4,2,155907,645.636,0.580691,142749,143328,143352,143328,0.45565,0.459433
1159|2,5,136813,5,2,155907,645.636,0.580691,142749,143328,143352,143328,-1.01417,-1.01063
1159|2,6,141806,6,2,155907,645.636,0.580691,140100,140796,140825,140796,0.154915,0.159481
1159|2,7,125865,7,2,155907,645.636,0.580691,131926,132981,133025,132981,-1.19667,-1.18978
1159|2,8,112168,8,2,155907,645.636,0.580691,109347,111396,111481,111396,0.137013,0.153996
1197|2,1,87946,1,2,122610,645.636,0.646954,82107.7,82107.7,82076.8,82107.7,1.58984,1.58088
1197|2,2,107862,2,2,122610,645.636,0.646954,101749,101749,101733,101749,1.33944,1.33575
1197|2,3,103669,3,2,122610,645.636,0.646954,108860,108860,108849,108860,-1.05811,-1.06015
1197|2,4,103811,4,2,122610,645.636,0.646954,111164,111164,111155,111164,-1.46897,-1.4706
1197|2,5,109061,5,2,122610,645.636,0.646954,111164,111164,111155,111164,-0.418879,-0.420593
1197|2,6,103883,6,2,122610,645.636,0.646954,108860,108860,108849,108860,-1.0144,-1.01644
1197|2,7,108538,7,2,122610,645.636,0.646954,101749,101749,101733,101749,1.48717,1.48346
1197|2,8,81945,8,2,122610,645.636,0.646954,82107.7,82107.7,82076.8,82107.7,-0.0357043,-0.0440617
