id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55222.7,54119,54140.6,54119,1.54243,1.55194
411|2,2,57026,2,2,60744.9,910.018,0.183344,57900.6,57332.2,57343.3,57332.2,-0.1234,-0.119092
411|2,3,62361,3,2,60744.9,910.018,0.183344,58870.1,58495.5,58502.8,58495.5,1.47097,1.47395
411|2,4,58423,4,2,60744.9,910.018,0.183344,59184.3,58872.4,58878.5,58872.4,-0.172576,-0.170278
411|2,5,61789,5,2,60744.9,910.018,0.183344,59184.3,58872.4,58878.5,58872.4,1.10264,1.10507
411|2,6,57424,6,2,60744.9,910.018,0.183344,58870.1,58495.5,58502.8,58495.5,-0.411307,-0.40856
411|2,7,54022,7,2,60744.9,910.018,0.183344,57900.6,57332.2,57343.3,57332.2,-1.29159,-1.28751
411|2,8,54322,8,2,60744.9,910.018,0.183344,55222.7,54119,54140.6,54119,0.0746454,0.083577
152|2,1,94260,1,2,96485.2,695.259,0.10151,91490.7,89308.9,89335.4,89308.9,1.23433,1.24134
152|2,2,95803,2,2,96485.2,695.259,0.10151,93912.8,92789,92802.6,92789,0.724133,0.727533
152|2,3,99229,3,2,96485.2,695.259,0.10151,94789.6,94048.9,94057.9,94048.9,1.2315,1.23376
152|2,4,96260,4,2,96485.2,695.259,0.10151,95073.7,94457.2,94464.7,94457.2,0.425735,0.427544
152|2,5,93357,5,2,96485.2,695.259,0.10151,95073.7,94457.2,94464.7,94457.2,-0.262661,-0.260905
152|2,6,92328,6,2,96485.2,695.259,0.10151,94789.6,94048.9,94057.9,94048.9,-0.41198,-0.409876
152|2,7,91784,7,2,96485.2,695.259,0.10151,93912.8,92789,92802.6,92789,-0.245849,-0.24259
152|2,8,89680,8,2,96485.2,695.259,0.10151,91490.7,89308.9,89335.4,89308.9,0.0863672,0.0930368
1056|2,1,125929,1,2,122610,713.746,0.0353313,120145,120145,120144,120145,1.08016,1.08011
1056|2,2,128067,2,2,122610,713.746,0.0353313,121340,121340,121340,121340,1.2438,1.24377
1056|2,3,126059,3,2,122610,713.746,0.0353313,121773,121773,121773,121773,0.789681,0.789666
1056|2,4,129668,4,2,122610,713.746,0.0353313,121913,121913,121913,121913,1.42714,1.42712
1056|2,5,124889,5,2,122610,713.746,0.0353313,121913,121913,121913,121913,0.547645,0.547633
1056|2,6,120436,6,2,122610,713.746,0.0353313,121773,121773,121773,121773,-0.246318,-0.246333
1056|2,7,119889,7,2,122610,713.746,0.0353313,121340,121340,121340,121340,-0.26829,-0.268312
1056|2,8,107836,8,2,122610,713.746,0.0353313,120145,120145,120144,120145,-2.29829,-2.29833
462|2,1,109457,1,2,159668,643.492,0.736861,102877,102877,102877,102877,1.43354,1.43347
462|2,2,135900,2,2,159668,643.492,0.736861,130418,130418,130417,130418,0.943526,0.943499
462|2,3,145948,3,2,159668,643.492,0.736861,140388,140388,140388,140388,0.889203,0.889187
462|2,4,141437,4,2,159668,643.492,0.736861,143619,143619,143619,143619,-0.34111,-0.341123
462|2,5,134947,5,2,159668,643.492,0.736861,143619,143619,143619,143619,-1.3558,-1.35582
462|2,6,143094,6,2,159668,643.492,0.736861,140388,140388,140388,140388,0.432768,0.432752
462|2,7,130244,7,2,159668,643.492,0.736861,130418,130418,130417,130418,-0.0298319,-0.0298582
462|2,8,95477,8,2,159668,643.492,0.736861,102877,102877,102877,102877,-1.61223,-1.61229
1159|2,1,114165,1,2,155907,645.636,0.580691,112101,109449,109313,109449,0.995229,0.966173
1159|2,2,136148,2,2,155907,645.636,0.580691,133344,131978,131908,131978,0.72141,0.70913
1159|2,3,149475,3,2,155907,645.636,0.580691,141035,140135,140089,140135,1.50432,1.49644
1159|2,4,146290,4,2,155907,645.636,0.580691,143527,142778,142739,142778,0.558529,0.552342
1159|2,5,136813,5,2,155907,645.636,0.580691,143527,142778,142739,142778,-0.93226,-0.938047
1159|2,6,141806,6,2,155907,645.636,0.580691,141035,140135,140089,140135,0.275222,0.267744
1159|2,7,125865,7,2,155907,645.636,0.580691,133344,131978,131908,131978,-1.02832,-1.03968
1159|2,8,112168,8,2,155907,645.636,0.580691,112101,109449,109313,109449,0.585611,0.55706
1197|2,1,87946,1,2,122610,645.636,0.646954,84273.2,83024.1,82970.7,83024.1,1.34193,1.32669
1197|2,2,107862,2,2,122610,645.636,0.646954,102864,102221,102193,102221,1.24319,1.23684
1197|2,3,103669,3,2,122610,645.636,0.646954,109595,109171,109153,109171,-1.12646,-1.13
1197|2,4,103811,4,2,122610,645.636,0.646954,111776,111423,111408,111423,-1.52911,-1.53194
1197|2,5,109061,5,2,122610,645.636,0.646954,111776,111423,111408,111423,-0.472379,-0.475351
1197|2,6,103883,6,2,122610,645.636,0.646954,109595,109171,109153,109171,-1.0825,-1.08605
1197|2,7,108538,7,2,122610,645.636,0.646954,102864,102221,102193,102221,1.39145,1.38505
1197|2,8,81945,8,2,122610,645.636,0.646954,84273.2,83024.1,82970.7,83024.1,-0.276662,-0.290872
