id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55224.2,45425.6,54738,54333.2,-0.153794,-0.105003
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,56197.7,29019.9,53025.6,51407.1,-0.990866,-0.811012
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,56699.9,11536.6,40618.6,37142.3,-0.760934,-0.205211
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,56909.3,3748.11,16080.9,14659.1,-0.225635,0.399225
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,56887.3,1571.43,3866.23,3928.59,0.736328,0.621198
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,56543,1046.8,1358.85,1447.92,-0.461634,-0.81957
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,55273.7,919.113,954.394,981.744,-0.0404102,-0.207899
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,50197.4,876.629,879.324,885.681,-0.199402,-0.241077
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54925.7,45180.1,53859.1,52918,0.532464,0.661107
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,55899.2,28865.8,49041.8,45824.4,-1.10483,-0.711799
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,56401.5,11475.9,28636.1,24994.9,-0.691822,0.181952
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,56610.9,3728.45,7833.73,7391.69,0.0780196,0.478437
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,56589,1563.19,1998,2128.86,0.503754,0.0814798
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,56245.4,1041.29,1047.29,1103.55,-0.356186,-0.651429
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,54980.1,914.233,902.175,916.409,0.384316,0.285685
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,49926.1,871.892,867.417,870.358,0.10037,0.079891
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55378.3,55167.2,55371,55365.9,-0.0244547,-0.0238379
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,56351.9,55420.7,56282.5,56286.9,-0.0349561,-0.0354725
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56854.8,52950.3,56481.4,56517.4,-0.189456,-0.193597
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,57067.9,43147.8,55239.6,55361.8,-0.704436,-0.717681
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,57067.7,23850.8,49043.7,49248.6,-0.524083,-0.549779
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,56853.6,8501.2,31574.7,31392.2,-0.215931,-0.178281
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,56344.8,2804.34,11821.7,11331.6,0.69933,1.01701
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,55336.4,1312.06,3451.69,3215.44,-1.00678,-0.600997
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55443.6,55232.3,55422.8,55408.7,0.797235,0.799143
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,56417.2,55485,56296.8,56264.5,0.622838,0.62705
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56920.1,53011.1,56364.9,56261.2,0.651696,0.665242
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,57133.2,43197.2,54738.9,54387.7,-0.0515345,-0.00858479
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,57133,23878.1,47908.1,46940.9,0.120966,0.261506
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,56918.9,8510.96,30938.6,29557.3,-0.289117,0.0101256
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,56410.1,2807.59,12432.2,11739.2,-0.102927,0.283867
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,55401.6,1313.61,3940.85,3781.83,-0.16726,0.100414
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55378.3,45552.4,54380.7,54090.8,-0.559149,-0.526217
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,56351.8,29099.5,50578.2,49570.9,-0.595463,-0.471368
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,56854.1,11568,33429.5,31950.2,-0.788463,-0.514944
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,57063.5,3758.26,11189.3,10897.6,0.581792,0.775179
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,57041.4,1575.69,2861.99,2934.22,0.5698,0.396833
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,56696.7,1049.65,1220.18,1257.71,-0.99172,-1.14901
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,55425.3,921.634,939.041,949.412,-0.365758,-0.428021
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,50337.5,879.076,879.669,881.962,-0.691099,-0.705051
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55443.6,45606.1,54235.9,54169.4,-0.345139,-0.337331
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,56417.1,29133.2,49714.2,49457,-0.299945,-0.266655
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,56919.4,11581.3,31527.2,31033.4,-0.698033,-0.602613
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,57128.8,3762.56,10267.5,10045.1,0.770556,0.934536
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,57106.7,1577.49,2702.23,2663.98,-0.0626679,0.0291252
