id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,36162.8,31659.9,32010.1,22894.4,0.771674,1.53698
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,29666.8,30617,30965,21534,0.528334,1.26355
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,26175.4,28797,29147.6,19707.6,0.270611,0.951284
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23752.6,26693.9,27045.2,17790.7,-0.489517,-0.14573
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21790.5,24488.9,24837.1,15914.8,-0.951144,-0.839434
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,20212.7,22237.3,22578.2,14115.3,-1.08631,-1.04788
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,19291.2,19909.4,20239.3,12368.5,-1.09652,-1.06223
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,19815.6,17348.8,17665,10572.3,-1.09505,-1.05791
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,36766.7,31517,43146.4,21756.3,0.399718,1.92375
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,30232,30483.3,43370.1,20402.3,-0.0640343,1.15894
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,26700.8,28672.7,42526.7,18617.3,-0.45586,0.436108
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,24237.8,26579,41194.8,16760.5,-0.929063,-0.606382
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,22235.6,24383.6,39565.1,14955.9,-1.08772,-0.984565
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,20618.4,22141.3,37660.6,13235.4,-1.12029,-1.0647
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,19658.6,19822.4,35369.2,11574.9,-1.11918,-1.05499
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,20146.5,17270.4,32337.2,9877.07,-1.11903,-1.04768
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,41717.4,36804.9,46071.8,33078.9,0.227156,0.768238
