id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,49830.9,54224.1,54224.1,54224.1,-0.039591,-0.039591
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,35961.2,49335.2,49335.2,49335.2,-0.235005,-0.235005
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,14563.6,29308.7,29308.7,29308.7,0.507263,0.507263
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,4245.07,9639.54,9639.54,9639.54,0.668525,0.668525
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,1602.08,2759.9,2759.9,2759.9,0.21152,0.21152
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,1048.31,1262.92,1262.92,1262.92,-0.000707501,-0.0007075
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,937.75,975.814,975.814,975.814,-0.00403475,-0.00403475
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,916.032,922.497,922.497,922.497,-0.0105349,-0.0105349
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,49480.1,53841.8,53841.8,53841.8,0.230253,0.230253
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,35722.5,49005.4,49005.4,49005.4,-0.457814,-0.457814
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,14472.3,29118.8,29118.8,29118.8,-0.261752,-0.261752
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,4222.9,9581.5,9581.5,9581.5,-0.18794,-0.18794
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,1597.49,2747.6,2747.6,2747.6,-0.081177,-0.081177
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,1047.4,1260.57,1260.57,1260.57,-0.0394672,-0.0394672
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,937.568,975.372,975.372,975.372,-0.00222999,-0.00222999
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,915.996,922.415,922.415,922.415,-0.00587286,-0.00587286
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56302.5,56368.5,56368.5,56368.5,-0.0624055,-0.0624055
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,58858.4,59200.2,59200.2,59200.2,-0.161762,-0.161762
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,58073.2,59724.8,59724.8,59724.8,-0.242381,-0.242381
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,50587.2,57341.3,57341.3,57341.3,-0.406808,-0.406808
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,30362.8,46174,46174,46174,-0.056982,-0.056982
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,10492.1,22752.5,22752.5,22752.5,0.664701,0.664701
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,3050.55,6619.57,6619.57,6619.57,0.790774,0.790774
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,1325.53,2010.25,2010.25,2010.25,0.127427,0.127427
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56349,56415,56415,56415,0.291191,0.291191
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,58904.5,59246.6,59246.6,59246.6,0.114865,0.114865
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,58118,59770.9,59770.9,59770.9,0.103821,0.103821
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,50625.8,57385.2,57385.2,57385.2,-0.157721,-0.157721
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,30385.8,46209.2,46209.2,46209.2,0.151168,0.151168
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,10499.6,22769.6,22769.6,22769.6,0.581795,0.581795
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,3052.26,6624.12,6624.12,6624.12,0.68902,0.68902
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,1325.87,2011.17,2011.17,2011.17,0.256717,0.256717
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,49957.9,54362.5,54362.5,54362.5,-0.240671,-0.240671
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,36047.6,49454.6,49454.6,49454.6,-0.190619,-0.190619
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,14596.6,29377.4,29377.4,29377.4,0.00866884,0.00866884
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,4253.09,9660.55,9660.55,9660.55,0.284089,0.284089
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,1603.74,2764.35,2764.35,2764.35,0.0479529,0.0479529
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,1048.65,1263.77,1263.77,1263.77,-0.0344622,-0.0344622
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,937.816,975.973,975.973,975.973,-0.0136321,-0.0136321
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,916.045,922.527,922.527,922.527,-0.0210018,-0.0210018
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,49999,54407.3,54407.3,54407.3,-0.157807,-0.157807
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,36075.6,49493.3,49493.3,49493.3,-0.113293,-0.113293
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,14607.3,29399.7,29399.7,29399.7,-0.0878066,-0.0878066
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,4255.69,9667.36,9667.36,9667.36,0.202841,0.202841
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,1604.28,2765.79,2765.79,2765.79,-0.0123138,-0.0123138
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,1048.75,1264.05,1264.05,1264.05,-0.0342141,-0.0342141
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,937.837,976.025,976.025,976.025,-0.00696666,-0.00696666
