id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54677.1,54676.9,54676.9,54676.9,1.09736,1.09736
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57653.4,57653.3,57653.3,57653.3,-0.203611,-0.203611
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58731,58730.9,58730.9,58730.9,1.15725,1.15725
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59080.1,59080.1,59080.1,59080.1,-0.208259,-0.208259
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59080.1,59080.1,59080.1,59080.1,0.858626,0.858626
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58731,58730.9,58730.9,58730.9,-0.416625,-0.416625
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57653.4,57653.3,57653.3,57653.3,-1.17866,-1.17866
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54677.1,54676.9,54676.9,54676.9,-0.121266,-0.121266
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62634.4,63062.2,63062.2,63062.2,1.70342,1.70342
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65152.4,65372.8,65372.8,65372.8,1.46497,1.46497
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66064.1,66209.3,66209.3,66209.3,0.486624,0.486624
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66359.5,66480.3,66480.3,66480.3,0.70307,0.70307
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66359.5,66480.3,66480.3,66480.3,-1.37592,-1.37592
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66064.1,66209.3,66209.3,66209.3,-0.736753,-0.736753
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65152.4,65372.8,65372.8,65372.8,0.170494,0.170494
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62634.4,63062.2,63062.2,63062.2,-1.98456,-1.98456
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42542.5,42542.6,42542.6,42542.6,-0.225955,-0.225955
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49838.5,49838.6,49838.6,49838.6,2.48425,2.48425
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52480,52480,52480,52480,0.724755,0.724755
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53335.9,53335.9,53335.9,53335.9,-0.239199,-0.239199
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53335.9,53335.9,53335.9,53335.9,-1.87661,-1.87661
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52480,52480,52480,52480,0.223177,0.223177
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49838.5,49838.6,49838.6,49838.6,0.187908,0.187908
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42542.5,42542.6,42542.6,42542.6,-0.190282,-0.190282
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45695.5,45695.5,45695.5,45695.5,2.69607,2.69607
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66105.2,66105.2,66105.2,66105.2,0.956931,0.956931
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73494.3,73494.3,73494.3,73494.3,1.0525,1.0525
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75888.6,75888.6,75888.6,75888.6,-0.966838,-0.966838
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75888.6,75888.6,75888.6,75888.6,-0.508561,-0.508561
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73494.3,73494.3,73494.3,73494.3,0.688751,0.688751
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66105.2,66105.2,66105.2,66105.2,-0.293668,-0.293668
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45695.5,45695.5,45695.5,45695.5,-2.24858,-2.24858
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51506.1,51506.2,51506.2,51506.2,-0.0112812,-0.0112812
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70300.2,70300.2,70300.2,70300.2,-0.109102,-0.109102
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77104.4,77104.4,77104.4,77104.4,0.625137,0.625137
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79309.1,79309.1,79309.1,79309.1,-0.101792,-0.101792
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79309.1,79309.1,79309.1,79309.1,-1.16532,-1.16532
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77104.4,77104.4,77104.4,77104.4,0.642491,0.642491
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70300.2,70300.2,70300.2,70300.2,1.09898,1.09898
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51506.1,51506.2,51506.2,51506.2,0.320382,0.320382
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9059.8,9059.79,9059.79,9059.79,-0.548883,-0.548883
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11498.4,11498.4,11498.4,11498.4,1.22102,1.22102
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12381.3,12381.3,12381.3,12381.3,-0.22249,-0.22249
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12667.4,12667.4,12667.4,12667.4,-0.631203,-0.631203
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12667.4,12667.4,12667.4,12667.4,0.170437,0.170437
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12381.3,12381.3,12381.3,12381.3,-0.115374,-0.115374
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11498.4,11498.4,11498.4,11498.4,0.670273,0.670273
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9059.8,9059.79,9059.79,9059.79,0.522682,0.522682
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8090.93,8090.93,8090.93,8090.93,0.370707,0.370707
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11201.3,11201.3,11201.3,11201.3,0.237697,0.237697
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12327.3,12327.3,12327.3,12327.3,0.867644,0.867644
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12692.2,12692.2,12692.2,12692.2,-1.14926,-1.14926
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12692.2,12692.2,12692.2,12692.2,-0.425215,-0.425215
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12327.3,12327.3,12327.3,12327.3,-0.207657,-0.207657
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11201.3,11201.3,11201.3,11201.3,2.07699,2.07699
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8090.93,8090.93,8090.93,8090.93,-0.653116,-0.653116
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,25984.2,25984.1,25984.1,25984.1,1.24255,1.24255
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,28816.7,28816.6,28816.6,28816.6,-0.236309,-0.236309
