id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43021,1.43021
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39978,1.39978
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43456,1.43456
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47803,1.47803
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51715,1.51715
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50846,1.50846
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50846,1.50846
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38239,1.38239
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74089.6,73326.0,73827.0,73741.2,-0.45471,-0.447646
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78693.1,76116.1,77537.5,77510.1,-0.0141797,-0.0118818
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78376.4,70432.8,74751.0,74656.6,0.284291,0.292869
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77329.1,54945.4,66485.2,66186.1,-0.0505438,-0.0214657
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,74108.8,25208.2,45986.1,45270.5,0.254486,0.358636
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,65077.8,2849.82,15191.6,14439.9,-0.561066,-0.294512
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,45362.4,689.941,1296.92,1207.93,0.769576,0.924879
8|84|sample|10|162,28.5,586,8,10,1,78856.625,19013.8,666.587,665.527,666.88,-0.142495,-0.144868
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74089.0,73315.9,73885.2,73814.7,-0.417364,-0.411525
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78691.2,76082.3,77733.8,77758.7,0.0973263,0.0952132
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78356.7,70320.5,75346.0,75414.7,0.635034,0.628542
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77296.7,54687.9,68213.9,68386.6,-0.0509981,-0.0672689
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,74038.6,24854.2,49884.7,50224.6,0.280776,0.235736
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,64916.8,2758.76,19421.2,19760.7,0.575399,0.466147
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,45092.2,689.676,1969.55,2031.25,-0.130034,-0.209741
