id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43095,1.43095
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.4005,1.4005
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4353,1.4353
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47879,1.47879
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51794,1.51794
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50924,1.50924
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50924,1.50924
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3831,1.3831
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75719.4,67775.1,67774.9,67775.1,0.11155,0.111532
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78823.7,77603.7,77602.1,77603.7,-0.0254742,-0.0256416
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.0,75807.7,75807.6,75807.7,0.246285,0.246273
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78836.2,68351.3,68351.2,68351.3,-0.293785,-0.293793
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78533.8,47395.3,47395.3,47395.3,0.074835,0.0748364
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,73857.6,14570.4,14570.5,14570.4,-0.426643,-0.426616
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,29646.2,1229.47,1229.45,1229.47,0.951488,0.951445
8|84|sample|10|162,28.5,586,8,10,1,78856.625,677.831,631.182,631.164,631.182,-0.0851305,-0.085163
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75719.4,67864.6,67864.5,67864.6,0.159601,0.159583
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78823.7,77953.9,77952.4,77953.9,0.102341,0.102171
