id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.47747,1.47747
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.44603,1.44603
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.48196,1.48196
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.52687,1.52687
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.56728,1.56728
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.5583,1.5583
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.5583,1.5583
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.42807,1.42807
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,80229.9,79835.8,79670.1,79666.5,-1.28592,-1.28555
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,80229.8,78968.0,78539.2,78525.1,-0.138705,-0.137056
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,80229.3,76201.0,75157.5,75120.5,0.352728,0.357456
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,80219.3,67890.8,65716.2,65642.0,0.0351669,0.0456144
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,80034.4,47165.5,44136.3,44045.2,0.747674,0.767556
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,76691.8,16359.8,14902.7,14873.2,-0.6243,-0.61018
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,36469.4,1715.38,1688.15,1691.04,0.177994,0.173231
8|84|sample|10|162,28.5,586,8,10,1,78856.625,672.324,657.493,660.36,659.727,-0.145079,-0.143862
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,80229.9,79848.2,80038.1,80026.4,-1.26751,-1.26632
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,80229.8,79008.3,79558.3,79516.0,-0.0779044,-0.0729835
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,80229.3,76327.8,77816.1,77688.5,0.582298,0.598487
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,80219.0,68254.9,71755.9,71429.9,-0.526403,-0.486403
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,80028.1,47952.7,53655.2,53078.8,-0.267277,-0.17135
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,76581.4,17117.2,20392.6,20042.2,0.372725,0.519107
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,35615.6,1833.2,1896.19,1893.02,-0.0378922,-0.0329439
8|84|sample|11|162,29.0,564,8,11,1,78856.625,669.206,658.828,656.077,655.624,-0.179798,-0.178929
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,80229.9,79848.2,79480.5,79367.1,-1.83185,-1.82102
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,80229.8,79008.3,78080.0,77806.9,-1.70748,-1.6805
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,80229.3,76327.8,74136.9,73535.8,-1.58281,-1.51919
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,80219.0,68254.9,63841.5,62736.9,-1.23095,-1.08947
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,80028.1,47952.7,41992.9,40669.4,-0.174833,0.108777
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,76581.4,17117.2,14252.4,13693.3,0.728304,1.05495
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,35615.6,1833.2,1769.0,1760.32,-0.522903,-0.509741
8|84|sample|12|162,29.0,668,8,12,1,78856.625,669.206,658.828,664.761,665.551,0.00631467,0.00477334
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,80229.9,80206.1,79677.8,79717.5,-0.430722,-0.435157
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,80229.9,80173.4,79047.5,79120.9,0.439475,0.430449
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,80229.8,80066.2,77694.0,77828.9,0.783274,0.765862
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,80229.4,79716.3,74836.8,75076.6,1.43722,1.40322
