id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56324.7,56324.7,55788.5,55793.5,-0.248104,-0.248623
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56980.3,56980.1,54105.2,54086.5,-0.989,-0.987269
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48718.9,48717.9,38867.5,38684.2,-0.440475,-0.414209
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25740,25737,14958.8,14715.1,0.226678,0.327371
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7426.56,7422.02,3936.16,3844.74,0.50125,0.639737
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2133.86,2128.9,1449.77,1427.68,-0.601016,-0.53792
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1105.99,1101.02,984.084,979.407,-0.149019,-0.130119
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,890.932,886.164,867.004,866.087,-0.0763192,-0.07225
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55977.5,55977.5,54039,54128.3,0.455071,0.444422
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56644.4,56644.2,47245.1,47535.2,-0.797601,-0.829348
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48436.1,48435.1,24922.4,25234.5,0.179318,0.103671
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25591.4,25588.4,7218.56,7289.04,0.556095,0.496154
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7383.67,7379.16,2105.04,2108.56,0.119245,0.110867
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2121.48,2116.54,1109.94,1108.58,-0.471348,-0.466593
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1099.47,1094.52,921.071,920.501,0.167988,0.170517
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,885.44,880.701,852.15,852,0.135466,0.136163
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.9,56842.9,56839.6,56839.6,-0.176403,-0.176412
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59409.7,59409.7,59389.8,59390,-0.343813,-0.34383
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60247.5,60247.5,60132.5,60131.4,-0.52401,-0.523907
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,59987.8,59987.7,59346.3,59327.7,-1.00284,-1.00126
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,56916.1,56915.8,53776.6,53630.4,-0.955882,-0.942112
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43690.2,43688.8,34857.9,34373.1,-0.736818,-0.662882
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18809.2,18805.8,11875.3,11499.7,0.58229,0.790254
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4802.67,4798.22,3010.75,2905.23,-0.160749,0.0228193
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.9,56883.9,56880.6,56881.4,0.541776,0.54169
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59450.7,59450.7,59431.3,59435.4,0.211829,0.211394
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60288.4,60288.4,60176,60198.3,0.166541,0.164258
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60028.3,60028.3,59401.2,59514.8,-0.513804,-0.524292
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,56954.6,56954.3,53883,54371.1,-0.568934,-0.617733
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43719.9,43718.5,35049.4,36118.6,-0.927989,-1.0777
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,18822.2,18818.7,11986.7,12578.1,0.122957,-0.15672
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4806.13,4801.69,3036.97,3155.38,1.38142,1.13937
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56450.4,56450.4,55358.6,55454.9,-0.597755,-0.607148
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57102,57101.8,51473.4,51872.1,-0.627877,-0.669187
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,48821.2,48820.2,32093.1,32830.7,-0.483322,-0.606636
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25793.8,25790.9,10511,10840.7,0.912398,0.709572
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,7442.08,7437.54,2831.51,2889.82,0.516098,0.402483
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,2138.35,2133.37,1246.8,1254.15,-0.780241,-0.802565
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1108.35,1103.37,950.553,951.259,-0.289733,-0.292574
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,892.92,888.141,863.012,863.037,-0.382691,-0.382796
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56491.2,56491.1,55228.4,55327.2,-0.411283,-0.421268
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,57141.4,57141.2,50711.8,51104.8,-0.381047,-0.424252
