id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43707.5,55662.2,55662.2,55662.2,-0.131798,-0.131798
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21834.2,53341.2,53341.2,53341.2,-0.51443,-0.51443
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6044.52,36442.8,36442.8,36442.8,-0.0404908,-0.0404908
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1852.4,12980.3,12980.3,12980.3,0.659847,0.659847
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1069.89,3389.53,3389.53,3389.53,0.887208,0.887208
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,930.319,1357.38,1357.38,1357.38,-0.233622,-0.233622
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.389,985.552,985.552,985.552,-0.119197,-0.119197
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.818,885.277,885.277,885.277,-0.123656,-0.123656
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43438.1,55319,55319,55319,0.171471,0.171471
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21705.5,53026.7,53026.7,53026.7,-0.76593,-0.76593
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6009.43,36231.3,36231.3,36231.3,-0.979697,-0.979697
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1841.7,12905.3,12905.3,12905.3,-1.29248,-1.29248
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1063.71,3369.95,3369.95,3369.95,-1.18704,-1.18704
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,924.919,1349.5,1349.5,1349.5,-0.859238,-0.859238
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.122,979.741,979.741,979.741,-0.0630079,-0.0630079
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.573,879.82,879.82,879.82,0.00768609,0.00768609
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56711.6,56837.6,56837.6,56837.6,-0.0987891,-0.0987891
