id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.490907,0.490907
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.417793,0.417793
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.501352,0.501352
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.6058,0.6058
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.699804,0.699804
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.678914,0.678914
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.678914,0.678914
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.376014,0.376014
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.781686,0.781717,0.782212,0.78178,0.000483382,0.00275524
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.78169,0.781301,0.782045,0.781692,0.525875,0.527967
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.781695,0.778562,0.780779,0.780948,0.572223,0.57121
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.781695,0.760867,0.771441,0.774947,-0.107609,-0.125706
8|84|sample|10|162,0.228,0.542866,5,10,1,0.781695,0.654762,0.705722,0.728223,-0.946508,-1.04441
8|84|sample|10|162,1.14,0.150628,6,10,1,0.781694,0.246395,0.365709,0.441482,-2.38391,-2.68167
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.781275,0.003392,0.00575716,0.0106873,2.34769,0.730657
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.640908,0.00298797,0.0029849,0.00298797,-0.936389,-0.937202
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.781686,0.781716,0.782227,0.781782,0.0292335,0.0315875
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.78169,0.781291,0.782141,0.781703,0.617219,0.619861
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.78169,0.778491,0.78141,0.781022,0.850595,0.85305
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.78169,0.76044,0.7755,0.775453,-0.024483,-0.0242378
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.78169,0.652384,0.729138,0.731187,-0.77355,-0.782908
8|84|sample|11|162,1.16,0.238543,6,11,1,0.781689,0.240666,0.442379,0.451534,-1.87564,-1.92093
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.781248,0.00333429,0.0105263,0.0114805,0.950245,0.714003
8|84|sample|11|162,29.0,0.0,8,11,1,0.632555,0.00298796,0.00298489,0.00298796,-1.02299,-1.02378
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.781686,0.781716,0.782181,0.781625,-0.290209,-0.287491
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.781686,0.781286,0.781847,0.780793,-0.294366,-0.289215
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.781686,0.778487,0.779586,0.77585,-0.420163,-0.40239
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.781686,0.760436,0.764463,0.747048,-0.729311,-0.650422
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.781686,0.65238,0.669607,0.596393,-1.24399,-0.892052
8|84|sample|12|162,1.16,0.173084,6,12,1,0.781685,0.240664,0.274172,0.157379,-1.48245,0.391832
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.781243,0.00333427,0.00362278,0.00304163,2.10396,2.4026
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.632555,0.00298796,0.00298489,0.00298796,-0.61359,-0.614485
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.781686,0.781783,0.782239,0.781793,0.441811,0.444404
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.78169,0.781732,0.782243,0.781797,0.850873,0.853698
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.781695,0.781376,0.782243,0.781794,0.938733,0.941624
8|84|sample|3|162,0.008,0.986159,4,3,1,0.781695,0.77902,0.78219,0.781715,1.0709,1.07404
8|84|sample|3|162,0.04,0.882578,5,3,1,0.781695,0.7638,0.781555,0.780827,0.530825,0.535145
8|84|sample|3|162,0.2,0.77709,6,3,1,0.781695,0.671419,0.774037,0.770965,0.0161967,0.0326197
8|84|sample|3|162,1.0,0.473111,7,3,1,0.78169,0.289976,0.689843,0.668799,-1.28824,-1.19927
8|84|sample|3|162,5.0,0.151731,8,3,1,0.78143,0.00416177,0.176444,0.138084,-0.553269,0.385121
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.781686,0.781783,0.782239,0.781793,0.328384,0.330913
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.78169,0.781732,0.782243,0.781797,0.955739,0.958622
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.781695,0.781376,0.78224,0.781793,0.840645,0.843465
8|84|sample|4|162,0.008,0.926512,4,4,1,0.781699,0.779025,0.782159,0.781708,0.757928,0.760728
8|84|sample|4|162,0.04,0.878374,5,4,1,0.781699,0.763804,0.781223,0.780731,0.5107,0.513602
8|84|sample|4|162,0.2,0.73798,6,4,1,0.781695,0.671419,0.770918,0.77007,-0.175432,-0.171104
8|84|sample|4|162,1.0,0.443512,7,4,1,0.78169,0.289976,0.665543,0.662161,-1.36728,-1.35324
8|84|sample|4|162,5.0,0.140934,8,4,1,0.78143,0.00416177,0.132449,0.127866,0.248983,0.396306
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.781686,0.781654,0.782239,0.781793,0.250655,0.25314
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.78169,0.780886,0.782244,0.781798,0.584459,0.587132
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.781695,0.775861,0.782248,0.781802,0.720352,0.723101
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.781699,0.743786,0.782252,0.781806,0.326864,0.32939
8|84|sample|5|162,0.384,0.634686,5,5,1,0.781699,0.564544,0.782252,0.781806,-0.774708,-0.772802
