id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.422114,0.422114
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.359246,0.359246
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.431095,0.431095
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.520907,0.520907
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.601737,0.601737
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.583775,0.583775
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.583775,0.583775
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.323321,0.323321
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.857509,0.857509,0.857236,0.857779,-0.714213,-0.718944
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.85626,0.85626,0.856907,0.857389,0.241054,0.236324
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.850069,0.850069,0.853464,0.85348,0.345659,0.345498
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.820411,0.820411,0.818917,0.815988,-0.674644,-0.647713
8|84|sample|10|162,0.228,0.542866,5,10,1,0.698552,0.698552,0.574671,0.565603,-0.44685,-0.324379
8|84|sample|10|162,1.14,0.150628,6,10,1,0.400852,0.400851,0.139091,0.138213,0.601966,0.651343
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.128033,0.128033,0.0155263,0.0160436,-0.306564,-0.417973
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0290789,0.0290788,0.00150341,0.00161937,-0.456911,-0.49676
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.857504,0.857504,0.857262,0.85782,-0.66211,-0.666999
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.856233,0.856233,0.857163,0.857782,0.405405,0.39922
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.849935,0.849935,0.855914,0.857186,0.833786,0.820451
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.819784,0.819784,0.84052,0.847824,-0.676686,-0.741372
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.696284,0.696284,0.685514,0.722389,-1.11162,-1.4717
8|84|sample|11|162,1.16,0.238543,6,11,1,0.39714,0.39714,0.206575,0.215508,1.17426,0.814238
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.12615,0.12615,0.0211147,0.0177301,-1.19924,-0.578909
8|84|sample|11|162,29.0,0.0,8,11,1,0.0285942,0.0285941,0.00171847,0.0011373,-0.621956,-0.422221
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.857504,0.857504,0.857259,0.857769,-1.24242,-1.24656
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.856233,0.856233,0.857117,0.857312,-1.25178,-1.25336
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.849935,0.849935,0.855321,0.852977,-1.48537,-1.4669
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.819784,0.819784,0.833205,0.813656,-2.00438,-1.85525
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.696284,0.696284,0.627559,0.564831,-2.07998,-1.40642
8|84|sample|12|162,1.16,0.173084,6,12,1,0.39714,0.39714,0.152028,0.144,1.01666,1.47245
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.12615,0.12615,0.0143381,0.0177339,-0.996138,-1.63607
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0285942,0.0285941,0.00114908,0.00189072,0.0168723,-0.250099
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.857767,0.857767,0.857237,0.857805,0.0872815,0.0818183
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.857548,0.857548,0.857089,0.85772,0.831537,0.824937
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.856452,0.856452,0.8563,0.857225,0.999498,0.989637
8|84|sample|3|162,0.008,0.986159,4,3,1,0.851014,0.851014,0.852096,0.85434,1.28535,1.2606
8|84|sample|3|162,0.04,0.882578,5,3,1,0.824829,0.824829,0.830253,0.837855,0.514538,0.435893
8|84|sample|3|162,0.2,0.77709,6,3,1,0.714852,0.714852,0.729987,0.752909,0.524992,0.261539
8|84|sample|3|162,1.0,0.473111,7,3,1,0.428911,0.428911,0.4432,0.47269,0.539161,0.00714186
8|84|sample|3|162,5.0,0.151731,8,3,1,0.14297,0.14297,0.142735,0.148822,0.45895,0.14309
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.857767,0.857767,0.857249,0.857791,-0.118761,-0.123856
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.857548,0.857548,0.857144,0.857654,1.02137,1.01592
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.856452,0.856452,0.856547,0.856907,0.818602,0.814832
8|84|sample|4|162,0.008,0.926512,4,4,1,0.851014,0.851014,0.853139,0.852846,0.702631,0.705678
8|84|sample|4|162,0.04,0.878374,5,4,1,0.824829,0.824829,0.83413,0.831321,0.433105,0.462115
8|84|sample|4|162,0.2,0.73798,6,4,1,0.714852,0.714852,0.739706,0.73058,-0.0189915,0.0824111
8|84|sample|4|162,1.0,0.443512,7,4,1,0.428911,0.428911,0.44871,0.439557,-0.0926082,0.0718391
8|84|sample|4|162,5.0,0.140934,8,4,1,0.14297,0.14297,0.137907,0.138384,0.159115,0.133655
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.857295,0.857295,0.853492,0.854502,-0.225034,-0.234432
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.855195,0.855195,0.844733,0.846631,0.472209,0.452863
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.844845,0.844845,0.81664,0.820907,1.02751,0.97987
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.79664,0.79664,0.734726,0.744,1.21599,1.09978
8|84|sample|5|162,0.384,0.634686,5,5,1,0.619814,0.619814,0.54984,0.56418,1.24388,1.00833
8|84|sample|5|162,1.92,0.273162,6,5,1,0.293775,0.293775,0.298248,0.309604,-0.657238,-0.921989
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0809268,0.0809267,0.117703,0.122125,-0.949636,-1.1784
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0175068,0.0175066,0.0388546,0.0399086,1.4766,1.30729
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.857295,0.857295,0.855774,0.856118,-0.464353,-0.467456
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.855195,0.855195,0.851614,0.851499,0.58958,0.590759
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.844845,0.844845,0.836176,0.834694,0.679501,0.695176
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.79664,0.79664,0.782318,0.777443,1.06278,1.12037
8|84|sample|6|162,0.384,0.63016,5,6,1,0.619814,0.619814,0.628565,0.619023,0.0205525,0.145642
8|84|sample|6|162,1.92,0.318692,6,6,1,0.293775,0.293775,0.359924,0.351653,-0.905505,-0.739915
