id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.7,55370.3,55370.3,55370.3,0.86937,0.869373
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.7,58010.5,58010.5,58010.5,-0.324977,-0.324976
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58966.3,58966.3,58966.3,1.10301,1.10302
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59276,59276,59276,-0.275767,-0.275766
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59276,59276,59276,0.812394,0.812395
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58966.3,58966.3,58966.3,-0.501133,-0.501132
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.7,58010.5,58010.5,58010.5,-1.31661,-1.3166
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.7,55370.3,55370.3,55370.3,-0.361991,-0.361988
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.2,63411.6,63411.6,63411.6,1.62837,1.62837
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552,65552.7,65552.7,65552.7,1.44291,1.44291
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66327.9,66327.9,66327.9,0.462927,0.462927
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66579.1,66579.1,66579.1,0.690221,0.690222
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66579.1,66579.1,66579.1,-1.43511,-1.43511
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66327.9,66327.9,66327.9,-0.787326,-0.787326
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552,65552.7,65552.7,65552.7,0.121297,0.121297
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.2,63411.6,63411.6,63411.6,-2.1262,-2.1262
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.2,43199.4,43199.4,43199.4,-0.515347,-0.515359
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50176.9,50176.9,50176.9,2.39474,2.39474
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52703,52703,52703,0.65736,0.657356
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.5,53521.5,53521.5,-0.310038,-0.310041
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.5,53521.5,53521.5,-1.979,-1.979
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52703,52703,52703,0.146537,0.146534
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50176.9,50176.9,50176.9,0.0624025,0.062397
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.2,43199.4,43199.4,43199.4,-0.479444,-0.479456
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.6,46699.3,46699.3,46699.3,2.28958,2.28959
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.4,66622.2,66622.2,66622.2,0.823021,0.823022
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835.1,73835.1,73835.1,0.984103,0.984104
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.2,76172.2,76172.2,-1.05862,-1.05862
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.2,76172.2,76172.2,-0.59091,-0.590909
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835.1,73835.1,73835.1,0.613229,0.613229
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.4,66622.2,66622.2,66622.2,-0.447614,-0.447613
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.6,46699.3,46699.3,46699.3,-2.65858,-2.65858
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.6,52537.8,52537.8,52537.8,-0.386072,-0.386076
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.9,70831.6,70831.6,70831.6,-0.255414,-0.255415
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.9,77454.6,77454.6,77454.6,0.550243,0.550242
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.9,79600.7,79600.7,79600.7,-0.174675,-0.174675
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.9,79600.7,79600.7,79600.7,-1.26034,-1.26034
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.9,77454.6,77454.6,77454.6,0.567942,0.567941
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70831.9,70831.6,70831.6,70831.6,0.972634,0.972632
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.6,52537.8,52537.8,52537.8,-0.0533674,-0.0533712
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.95,9220.98,9220.98,9220.98,-0.826568,-0.826566
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.5,11581.5,11581.5,1.09855,1.09855
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.2984,-0.2984
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12713,12713,12713,-0.695203,-0.695202
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12713,12713,12713,0.109645,0.109646
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.190976,-0.190975
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.5,11581.5,11581.5,0.548282,0.548282
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.95,9220.98,9220.98,9220.98,0.229753,0.229755
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.84,8256.43,8256.42,8256.43,0.0429857,0.042978
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.5,11286.5,11286.5,0.109873,0.10987
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.5,12383.5,12383.5,0.792409,0.792407
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739,12739,12739,-1.21681,-1.21681
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739,12739,12739,-0.489901,-0.489903
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.5,12383.5,12383.5,-0.285775,-0.285777
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.5,11286.5,11286.5,1.94604,1.94604
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.84,8256.43,8256.42,8256.43,-0.961718,-0.961725
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.2,26347.6,26347.6,26347.6,0.993522,0.993515
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29003.8,29003.8,29003.8,-0.358849,-0.358852
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.5,29965.5,29965.5,0.187144,0.187142
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.1,30277.1,30277.1,-0.651362,-0.651364
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.1,30277.1,30277.1,-0.019115,-0.0191168
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.5,29965.5,29965.5,0.490943,0.490941
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29003.8,29003.8,29003.8,0.44013,0.440127
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,26348.2,26347.6,26347.6,26347.6,-1.08215,-1.08215
394|2,1,40183,0,1,2,0.0615827530267959,40177.5359985319,266.9225,38994.2,38993.8,38993.8,38993.8,0.574863,0.574855
