id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.8,55417.8,55417.8,1.0419,1.0419
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001.1,58001.1,58001.1,-0.39298,-0.39298
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,1.35822,1.35822
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.322152,-0.322152
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00599,1.00599
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,-0.599826,-0.599826
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001.1,58001.1,58001.1,-1.6036,-1.6036
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.8,55417.8,55417.8,-0.462197,-0.462197
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,90686.5,90686.5,90686.5,0.921079,0.921079
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93498.5,93498.5,93498.5,0.576118,0.576118
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94516.6,94516.6,94516.6,1.16541,1.16541
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94846.5,94846.5,94846.5,0.34836,0.34836
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94846.5,94846.5,94846.5,-0.367073,-0.367073
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94516.6,94516.6,94516.6,-0.54125,-0.54125
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93498.5,93498.5,93498.5,-0.428627,-0.428627
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,90686.5,90686.5,90686.5,-0.25942,-0.25942
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04545,1.04545
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25472,1.25472
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.796203,0.796203
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46418,1.46418
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.548732,0.548732
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281959,-0.281959
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.318035,-0.318035
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.46312,-2.46312
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37174,1.37174
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.933452,0.933452
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.895662,0.895662
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.378277,-0.378277
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.43349,-1.43349
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.421061,0.421061
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0782179,-0.0782179
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.78889,-1.78889
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.324686,0.324686
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.445472,0.445472
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36899,1.36899
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.426498,0.426498
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11539,-1.11539
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.099494,0.099494
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35361,-1.35361
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0898657,-0.0898657
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83842.4,83842.4,83842.4,1.14405,1.14405
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102642,102642,102642,1.18865,1.18865
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109449,109449,109449,-1.23435,-1.23435
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111654,111654,111654,-1.64195,-1.64195
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111654,111654,111654,-0.542873,-0.542873
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109449,109449,109449,-1.18865,-1.18865
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102642,102642,102642,1.34259,1.34259
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83842.4,83842.4,83842.4,-0.528972,-0.528972
