id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,23465.3,54816.6,54816.6,54816.6,-0.0805093,-0.0805093
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,7941.45,50617.6,50617.6,50617.6,-0.354843,-0.354843
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2503.29,32718.2,32718.2,32718.2,0.3321,0.3321
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1238.99,12193.2,12193.2,12193.2,0.906858,0.906858
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,974.31,3591.32,3591.32,3591.32,0.654387,0.654387
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,915.971,1461.83,1461.83,1461.83,-0.461094,-0.461094
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.11,1000.46,1000.46,1000.46,-0.173404,-0.173404
411|4,100,850,8,4,60744.9,910.018,0.183344,850.235,871.39,871.39,871.39,-0.0811714,-0.0811714
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,23320.7,54478.7,54478.7,54478.7,0.222117,0.222117
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,7894.63,50319.2,50319.2,50319.2,-0.61532,-0.61532
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2488.76,32528.3,32528.3,32528.3,-0.696705,-0.696705
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1231.83,12122.8,12122.8,12122.8,-1.14479,-1.14479
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,968.684,3570.58,3570.58,3570.58,-1.31009,-1.31009
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,910.655,1453.35,1453.35,1453.35,-1.06337,-1.06337
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.856,994.564,994.564,994.564,-0.114923,-0.114923
411|3,100,882,8,3,60744.9,910.018,0.183344,844.994,866.018,866.018,866.018,0.0610242,0.0610242
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55816.1,56821.2,56821.2,56821.2,-0.0961552,-0.0961552
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54458,59299.7,59299.7,59299.7,-0.18462,-0.18462
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,41640.8,59716.6,59716.6,59716.6,-0.267553,-0.267553
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,19148.3,57574.3,57574.3,57574.3,-0.467544,-0.467544
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5777.76,47948.9,47948.9,47948.9,-0.189028,-0.189028
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1950.57,26324.6,26324.6,26324.6,0.531532,0.531532
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1101.26,8560.7,8560.7,8560.7,1.73953,1.73953
411|5,5,2918,8,5,60744.9,910.018,0.183344,892.471,2506.1,2506.1,2506.1,0.543507,0.543507
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55856.4,56862.2,56862.2,56862.2,0.29966,0.29966
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54495.6,59340.6,59340.6,59340.6,0.121894,0.121894
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,41669.1,59757.2,59757.2,59757.2,0.115534,0.115534
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,19161.3,57613.2,57613.2,57613.2,-0.189135,-0.189135
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5781.66,47981.3,47981.3,47981.3,0.0545624,0.0545624
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1951.89,26342.5,26342.5,26342.5,0.409168,0.409168
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1102.02,8566.61,8566.61,8566.61,1.41798,1.41798
411|6,5,3840,8,6,60744.9,910.018,0.183344,893.115,2507.91,2507.91,2507.91,1.75644,1.75644
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,23517.7,54938.9,54938.9,54938.9,-0.306668,-0.306668
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,7958.4,50725.6,50725.6,50725.6,-0.302589,-0.302589
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2508.55,32786.9,32786.9,32786.9,-0.332319,-0.332319
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1241.58,12218.7,12218.7,12218.7,-0.0137111,-0.0137111
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,976.348,3598.82,3598.82,3598.82,-0.445487,-0.445487
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,917.896,1464.9,1464.9,1464.9,-0.995285,-0.995285
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,893.012,1002.6,1002.6,1002.6,-0.397763,-0.397763
411|8,100,778,8,8,60744.9,910.018,0.183344,852.132,873.334,873.334,873.334,-0.360977,-0.360977
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,23534.6,54978.6,54978.6,54978.6,-0.212655,-0.212655
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,7963.9,50760.6,50760.6,50760.6,-0.213131,-0.213131
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2510.26,32809.2,32809.2,32809.2,-0.460628,-0.460628
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1242.42,12226.9,12226.9,12226.9,-0.207959,-0.207959
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,977.008,3601.26,3601.26,3601.26,-0.849611,-0.849611
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,918.52,1465.9,1465.9,1465.9,-0.992342,-0.992342
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,893.629,1003.29,1003.29,1003.29,-0.248154,-0.248154
411|7,100,848,8,7,60744.9,910.018,0.183344,852.747,873.964,873.964,873.964,-0.0982414,-0.0982414
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55691.8,56694.7,56694.7,56694.7,-0.229442,-0.229442
