id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,53849.7,44042.2,44042.2,44042.2,0.656961,0.656961
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,38374.1,33548.6,33548.6,33548.6,1.06323,1.06323
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,8838.75,19681.6,19681.6,19681.6,2.54196,2.54196
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1686.64,9508.74,9508.74,9508.74,1.94319,1.94319
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,974.413,4351.99,4351.99,4351.99,-0.035209,-0.035209
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,907.558,2195.76,2195.76,2195.76,-1.30904,-1.30904
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.045,1355.82,1355.82,1355.82,-0.921955,-0.921955
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.56,1007.95,1007.95,1007.95,-0.480319,-0.480319
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,53487,43745.5,43745.5,43745.5,1.00844,1.00844
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,38127.8,33333.3,33333.3,33333.3,0.700932,0.700932
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,8782.99,19557.5,19557.5,19557.5,0.958762,0.958762
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1676.06,9449.07,9449.07,9449.07,-0.494057,-0.494057
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,968.299,4324.68,4324.68,4324.68,-1.53705,-1.53705
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,901.832,2181.91,2181.91,2181.91,-1.67999,-1.67999
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.352,1347.11,1347.11,1347.11,-0.880808,-0.880808
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.87,1001.16,1001.16,1001.16,-0.364817,-0.364817
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56507,55519.9,55519.9,55519.9,-0.0193705,-0.0193705
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59276.3,56545.4,56545.4,56545.4,-0.0301592,-0.0301592
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59861.4,53177.8,53177.8,53177.8,0.0984026,0.0984026
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,55571.8,44325.5,44325.5,44325.5,0.353251,0.353251
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,29559.4,30280.2,30280.2,30280.2,1.51107,1.51107
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,5255.5,16365.3,16365.3,16365.3,2.65783,2.65783
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1281.91,7514.88,7514.88,7514.88,2.26333,2.26333
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,878.916,3321.43,3321.43,3321.43,-0.372297,-0.372297
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56551.6,55563.6,55563.6,55563.6,0.355883,0.355883
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59320.9,56587.9,56587.9,56587.9,0.267586,0.267586
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59905.6,53217,53217,53217,0.496939,0.496939
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,55612.6,44358.1,44358.1,44358.1,0.688223,0.688223
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,29581.2,30302.4,30302.4,30302.4,1.86831,1.86831
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,5259.38,16377.4,16377.4,16377.4,2.47507,2.47507
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1282.87,7520.52,7520.52,7520.52,1.9235,1.9235
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,879.609,3324.05,3324.05,3324.05,0.475759,0.475759
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,53981,44149.6,44149.6,44149.6,0.395334,0.395334
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,38463.2,33626.6,33626.6,33626.6,1.13551,1.13551
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,8858.94,19726.6,19726.6,19726.6,1.51735,1.51735
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1690.47,9530.34,9530.34,9530.34,0.848315,0.848315
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,976.626,4361.88,4361.88,4361.88,-0.87689,-0.87689
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,909.631,2200.78,2200.78,2200.78,-1.63895,-1.63895
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,889.105,1358.97,1358.97,1358.97,-1.07578,-1.07578
411|8,100,778,100,8,8,60744.9,910.018,0.183344,846.62,1010.41,1010.41,1010.41,-0.705023,-0.705023
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,54023.6,44184.4,44184.4,44184.4,0.503532,0.503532
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,38492.1,33651.8,33651.8,33651.8,1.26033,1.26033
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,8865.48,19741.2,19741.2,19741.2,1.31942,1.31942
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1691.71,9537.34,9537.34,9537.34,0.617263,0.617263
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,977.344,4365.08,4365.08,4365.08,-1.18605,-1.18605
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,910.302,2202.4,2202.4,2202.4,-1.63721,-1.63721
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,889.773,1359.99,1359.99,1359.99,-0.973603,-0.973603
411|7,100,848,100,8,7,60744.9,910.018,0.183344,847.287,1011.21,1011.21,1011.21,-0.494702,-0.494702
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56369.6,55384.8,55384.8,55384.8,-0.145206,-0.145206
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,59139,56414.3,56414.3,56414.3,0.118265,0.118265
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59725,53056.6,53056.6,53056.6,0.027234,0.027234
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,55445.8,44225.1,44225.1,44225.1,0.811582,0.811582
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,29492.5,30211.5,30211.5,30211.5,1.91917,1.91917
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,5243.53,16328,16328,16328,2.27557,2.27557
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1278.94,7497.46,7497.46,7497.46,1.29373,1.29373
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,876.777,3313.35,3313.35,3313.35,-0.262121,-0.262121
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55989.8,55011.6,55011.6,55011.6,-0.102835,-0.102835
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58759.5,56052.3,56052.3,56052.3,0.304899,0.304899
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59348.2,52721.8,52721.8,52721.8,0.0829136,0.0829136
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,55097.9,43947.5,43947.5,43947.5,0.767294,0.767294
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,29307.4,30022,30022,30022,1.67151,1.67151
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,5210.45,16225,16225,16225,2.73151,2.73151
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1270.73,7449.34,7449.34,7449.34,2.63197,2.63197
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,870.871,3291.03,3291.03,3291.03,-0.155561,-0.155561
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,49811.8,40739.4,40739.4,40739.4,0.494277,0.494277
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,35633,31152,31152,31152,0.860631,0.860631
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,8218.05,18299.4,18299.4,18299.4,1.35834,1.35834
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,1568.84,8844.57,8844.57,8844.57,0.0933723,0.0933723
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,906.358,4048.01,4048.01,4048.01,-0.885921,-0.885921
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,843.825,2041.55,2041.55,2041.55,-1.61179,-1.61179
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,823.683,1258.96,1258.96,1258.96,-1.12714,-1.12714
411|12,100,796,100,8,12,60744.9,910.018,0.183344,781.23,932.363,932.363,932.363,-0.448289,-0.448289
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,60744.9,910.018,0.183344,52498.8,42937.2,42937.2,42937.2,0.808288,0.808288
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,60744.9,910.018,0.183344,37457,32746.8,32746.8,32746.8,1.15477,1.15477
411|11,0.411522633744856,27045,0.411522633744856,3,11,60744.9,910.018,0.183344,8631.09,19219.2,19219.2,19219.2,1.24808,1.24808
411|11,1.23456790123457,12392,1.23456790123457,4,11,60744.9,910.018,0.183344,1647.23,9286.53,9286.53,9286.53,1.02499,1.02499
411|11,3.7037037037037,3032,3.7037037037037,5,11,60744.9,910.018,0.183344,951.644,4250.29,4250.29,4250.29,-0.878574,-0.878574
411|11,11.1111111111111,1264,11.1111111111111,6,11,60744.9,910.018,0.183344,886.235,2144.17,2144.17,2144.17,-1.25821,-1.25821
411|11,33.3333333333333,860,33.3333333333333,7,11,60744.9,910.018,0.183344,865.846,1323.41,1323.41,1323.41,-1.07329,-1.07329
411|11,100,802,100,8,11,60744.9,910.018,0.183344,823.372,982.662,982.662,982.662,-0.56352,-0.56352
152|8,0.0016767999999999,93531,0.0016767999999999,1,8,96485.2,695.259,0.10151,92520.4,92098.5,92098.5,92098.5,0.0476743,0.0476743
152|8,0.0083839999999999,89173,0.0083839999999999,2,8,96485.2,695.259,0.10151,95047.3,92444.3,92444.3,92444.3,-0.108463,-0.108463
152|8,0.04192,74809,0.04192,3,8,96485.2,695.259,0.10151,92500.4,81066.5,81066.5,81066.5,-0.236595,-0.236595
152|8,0.2096,45160,0.2096,4,8,96485.2,695.259,0.10151,40052.7,44460.3,44460.3,44460.3,0.0482407,0.0482407
152|8,1.048,15135,1.048,5,8,96485.2,695.259,0.10151,2490.34,11912.2,11912.2,11912.2,0.82926,0.82926
152|8,5.24,2264,5.24,6,8,96485.2,695.259,0.10151,742.388,2647.46,2647.46,2647.46,-0.443954,-0.443954
152|8,26.2,818,26.2,7,8,96485.2,695.259,0.10151,686.981,995.998,995.998,995.998,-0.547775,-0.547775
152|8,131,656,131,8,8,96485.2,695.259,0.10151,666.745,714.398,714.398,714.398,-0.250557,-0.250557
152|7,0.0016767999999999,91095,0.0016767999999999,1,7,96485.2,695.259,0.10151,92562.1,92140,92140,92140,-0.0347629,-0.0347629
152|7,0.0083839999999999,90851,0.0083839999999999,2,7,96485.2,695.259,0.10151,95089,92484.8,92484.8,92484.8,-0.0541459,-0.0541459
152|7,0.04192,78819,0.04192,3,7,96485.2,695.259,0.10151,92540.5,81101.7,81101.7,81101.7,-0.0862697,-0.0862697
152|7,0.2096,44579,0.2096,4,7,96485.2,695.259,0.10151,40070,44479.5,44479.5,44479.5,0.00685806,0.00685806
152|7,1.048,16869,1.048,5,7,96485.2,695.259,0.10151,2491.41,11917.3,11917.3,11917.3,1.27356,1.27356
152|7,5.24,2542,5.24,6,7,96485.2,695.259,0.10151,742.71,2648.61,2648.61,2648.61,-0.123374,-0.123374
152|7,26.2,990,26.2,7,7,96485.2,695.259,0.10151,687.282,996.434,996.434,996.434,-0.0197918,-0.0197918
152|7,131,662,131,8,7,96485.2,695.259,0.10151,667.045,714.72,714.72,714.72,-0.226093,-0.226093
152|6,0.0004351999999999,97021,0.0004351999999999,1,6,96485.2,695.259,0.10151,92564.7,92474.2,92474.2,92474.2,0.150706,0.150706
152|6,0.0021759999999999,93823,0.0021759999999999,2,6,96485.2,695.259,0.10151,95185.3,94602,94602,94602,-0.025239,-0.025239
152|6,0.0108799999999999,90270,0.0108799999999999,3,6,96485.2,695.259,0.10151,95957.7,92491.6,92491.6,92491.6,-0.0736237,-0.0736237
152|6,0.0543999999999999,68233,0.0543999999999999,4,6,96485.2,695.259,0.10151,90168.4,77159.3,77159.3,77159.3,-0.354593,-0.354593
152|6,0.2719999999999999,39599,0.2719999999999999,5,6,96485.2,695.259,0.10151,27562,37510.4,37510.4,37510.4,0.17067,0.17067
152|6,1.36,10738,1.36,6,6,96485.2,695.259,0.10151,1701.12,9245.75,9245.75,9245.75,0.494703,0.494703
152|6,6.8,2696,6.8,7,6,96485.2,695.259,0.10151,713.543,2129.31,2129.31,2129.31,0.815742,0.815742
152|6,34,918,34,8,6,96485.2,695.259,0.10151,667.745,891.062,891.062,891.062,0.0926624,0.0926624
152|5,0.0004351999999999,94324,0.0004351999999999,1,5,96485.2,695.259,0.10151,92523,92432.6,92432.6,92432.6,0.0627213,0.0627213
152|5,0.0021759999999999,94458,0.0021759999999999,2,5,96485.2,695.259,0.10151,95143.6,94560.6,94560.6,94560.6,-0.00332422,-0.00332422
152|5,0.0108799999999999,93359,0.0108799999999999,3,5,96485.2,695.259,0.10151,95916.1,92451.5,92451.5,92451.5,0.0300857,0.0300857
152|5,0.0543999999999999,70654,0.0543999999999999,4,5,96485.2,695.259,0.10151,90129.5,77126,77126,77126,-0.257207,-0.257207
152|5,0.2719999999999999,40370,0.2719999999999999,5,5,96485.2,695.259,0.10151,27550.1,37494.2,37494.2,37494.2,0.235098,0.235098
152|5,1.36,8986,1.36,6,5,96485.2,695.259,0.10151,1700.38,9241.74,9241.74,9241.74,-0.0848198,-0.0848198
152|5,6.8,2416,6.8,7,5,96485.2,695.259,0.10151,713.231,2128.38,2128.38,2128.38,0.41421,0.41421
152|5,34,924,34,8,5,96485.2,695.259,0.10151,667.444,890.661,890.661,890.661,0.114733,0.114733
152|12,0.0014272,79697,0.0014272,1,12,96485.2,695.259,0.10151,88437.6,88438.7,88438.7,88438.7,-0.302972,-0.302972
152|12,0.007136,67002,0.007136,2,12,96485.2,695.259,0.10151,90997.2,91040,91040,91040,-0.809306,-0.809306
152|12,0.03568,48627,0.03568,3,12,96485.2,695.259,0.10151,89584.3,91108.3,91108.3,91108.3,-1.42918,-1.42918
152|12,0.1784,20494,0.1784,4,12,96485.2,695.259,0.10151,46525.4,67747.1,67747.1,67747.1,-2.13789,-2.13789
152|12,0.892,5710,0.892,5,12,96485.2,695.259,0.10151,3110.88,7038.05,7038.05,7038.05,-0.578373,-0.578373
152|12,4.46,1250,4.46,6,12,96485.2,695.259,0.10151,731.556,849.538,849.538,849.538,1.44486,1.44486
152|12,22.3,570,22.3,7,12,96485.2,695.259,0.10151,658.058,661.263,661.263,661.263,-0.423027,-0.423027
152|12,111.5,678,111.5,8,12,96485.2,695.259,0.10151,637.332,637.417,637.417,637.417,0.195151,0.195151
152|11,0.0014272,86935,0.0014272,1,11,96485.2,695.259,0.10151,91069.4,91070.6,91070.6,91070.6,-0.139189,-0.139189
152|11,0.007136,80844,0.007136,2,11,96485.2,695.259,0.10151,93627.1,93671.2,93671.2,93671.2,-0.419731,-0.419731
152|11,0.03568,56954,0.03568,3,11,96485.2,695.259,0.10151,92146.7,93714.2,93714.2,93714.2,-1.20232,-1.20232
152|11,0.1784,26467,0.1784,4,11,96485.2,695.259,0.10151,47851.7,69678.4,69678.4,69678.4,-1.90084,-1.90084
152|11,0.892,6328,0.892,5,11,96485.2,695.259,0.10151,3199.56,7238.68,7238.68,7238.68,-0.385614,-0.385614
152|11,4.46,1324,4.46,6,11,96485.2,695.259,0.10151,752.48,873.837,873.837,873.837,1.57901,1.57901
152|11,22.3,672,22.3,7,11,96485.2,695.259,0.10151,677.077,680.374,680.374,680.374,-0.0377266,-0.0377266
152|11,111.5,632,111.5,8,11,96485.2,695.259,0.10151,656.298,656.385,656.385,656.385,-0.113872,-0.113872
152|10,0.0004479999999999,91021,0.0004479999999999,1,10,96485.2,695.259,0.10151,92039,92039.1,92039.1,92039.1,-0.0339059,-0.0339059
152|10,0.00224,88793,0.00224,2,10,96485.2,695.259,0.10151,94659.3,94662.7,94662.7,94662.7,-0.190056,-0.190056
152|10,0.0111999999999999,78376,0.0111999999999999,3,10,96485.2,695.259,0.10151,95420.9,95543.8,95543.8,95543.8,-0.550755,-0.550755
152|10,0.0559999999999999,50978,0.0559999999999999,4,10,96485.2,695.259,0.10151,89288,93376.7,93376.7,93376.7,-1.39175,-1.39175
152|10,0.2799999999999999,18817,0.2799999999999999,5,10,96485.2,695.259,0.10151,26183.9,48221.5,48221.5,48221.5,-1.86904,-1.86904
152|10,1.4,3464,1.4,6,10,96485.2,695.259,0.10151,1629.52,3209.56,3209.56,3209.56,0.242984,0.242984
152|10,7,1220,7,7,10,96485.2,695.259,0.10151,707.88,752.268,752.268,752.268,1.90577,1.90577
152|10,35,690,35,8,10,96485.2,695.259,0.10151,663.907,665.089,665.089,665.089,0.114802,0.114802
152|9,0.0004479999999999,92933,0.0004479999999999,1,9,96485.2,695.259,0.10151,92394.4,92394.4,92394.4,92394.4,0.0178662,0.0178662
152|9,0.00224,84649,0.00224,2,9,96485.2,695.259,0.10151,95014.6,95018,95018,95018,-0.334485,-0.334485
152|9,0.0111999999999999,78182,0.0111999999999999,3,9,96485.2,695.259,0.10151,95775.5,95898.8,95898.8,95898.8,-0.566264,-0.566264
152|9,0.0559999999999999,55239,0.0559999999999999,4,9,96485.2,695.259,0.10151,89618.7,93722.5,93722.5,93722.5,-1.25857,-1.25857
152|9,0.2799999999999999,20004,0.2799999999999999,5,9,96485.2,695.259,0.10151,26280.9,48400.1,48400.1,48400.1,-1.79829,-1.79829
152|9,1.4,4986,1.4,6,9,96485.2,695.259,0.10151,1635.57,3221.49,3221.49,3221.49,1.67885,1.67885
152|9,7,1028,7,7,9,96485.2,695.259,0.10151,710.537,755.091,755.091,755.091,1.10781,1.10781
152|9,35,722,35,8,9,96485.2,695.259,0.10151,666.47,667.657,667.657,667.657,0.24948,0.24948
152|3,0.0010624,87858,0.0010624,1,3,96485.2,695.259,0.10151,92038.2,91851.5,91851.5,91851.5,-0.133264,-0.133264
152|3,0.005312,88455,0.005312,2,3,96485.2,695.259,0.10151,94628.3,93333.7,93333.7,93333.7,-0.160218,-0.160218
152|3,0.02656,77137,0.02656,3,3,96485.2,695.259,0.10151,94292.4,86965.4,86965.4,86965.4,-0.346405,-0.346405
152|3,0.1328,46188,0.1328,4,3,96485.2,695.259,0.10151,63501.1,56719.6,56719.6,56719.6,-0.569126,-0.569126
152|3,0.664,17047,0.664,5,3,96485.2,695.259,0.10151,5487.44,16877.7,16877.7,16877.7,0.0307492,0.0307492
152|3,3.32,3062,3.32,6,3,96485.2,695.259,0.10151,826.611,3394.78,3394.78,3394.78,-0.300464,-0.300464
152|3,16.6,1382,16.6,7,3,96485.2,695.259,0.10151,685.876,1075.59,1075.59,1075.59,0.873194,0.873194
152|3,83,840,83,8,3,96485.2,695.259,0.10151,663.321,718.229,718.229,718.229,0.519669,0.519669
152|4,0.0010624,92432,0.0010624,1,4,96485.2,695.259,0.10151,92393.5,92206.1,92206.1,92206.1,0.00750993,0.00750993
152|4,0.005312,90579,0.005312,2,4,96485.2,695.259,0.10151,94983.5,93684,93684,93684,-0.101589,-0.101589
152|4,0.02656,76034,0.02656,3,4,96485.2,695.259,0.10151,94642.8,87288.6,87288.6,87288.6,-0.395202,-0.395202
152|4,0.1328,50378,0.1328,4,4,96485.2,695.259,0.10151,63736.3,56929.7,56929.7,56929.7,-0.352746,-0.352746
152|4,0.664,19217,0.664,5,4,96485.2,695.259,0.10151,5507.77,16940.2,16940.2,16940.2,0.411957,0.411957
152|4,3.32,3728,3.32,6,4,96485.2,695.259,0.10151,829.683,3407.4,3407.4,3407.4,0.288399,0.288399
152|4,16.6,1054,16.6,7,4,96485.2,695.259,0.10151,688.45,1079.62,1079.62,1079.62,-0.0727442,-0.0727442
152|4,83,902,83,8,4,96485.2,695.259,0.10151,665.882,721.002,721.002,721.002,0.769457,0.769457
1056|8,0.0016767999999999,118740,0.0016767999999999,1,8,122610,713.746,0.0353313,120412,120412,120412,120412,-0.0425635,-0.0425635
1056|8,0.0083839999999999,113636,0.0083839999999999,2,8,122610,713.746,0.0353313,121740,121740,121740,121740,-0.204032,-0.204032
1056|8,0.04192,84503,0.04192,3,8,122610,713.746,0.0353313,117806,117803,117803,117803,-0.866425,-0.866425
1056|8,0.2096,42717,0.2096,4,8,122610,713.746,0.0353313,50820.8,50796.6,50796.6,50796.6,-0.487528,-0.487528
1056|8,1.048,4102,1.048,5,8,122610,713.746,0.0353313,2999.56,2997.71,2997.71,2997.71,1.12913,1.12913
1056|8,5.24,716,5.24,6,8,122610,713.746,0.0353313,776.159,776.106,776.106,776.106,-0.237381,-0.237381
1056|8,26.2,656,26.2,7,8,122610,713.746,0.0353313,711.173,711.171,711.171,711.171,-0.237785,-0.237785
1056|8,131,828,131,8,8,122610,713.746,0.0353313,701.019,701.019,701.019,701.019,0.555208,0.555208
1056|7,0.0016767999999999,121659,0.0016767999999999,1,7,122610,713.746,0.0353313,120435,120435,120435,120435,0.0311465,0.0311465
1056|7,0.0083839999999999,115654,0.0083839999999999,2,7,122610,713.746,0.0353313,121763,121763,121763,121763,-0.153775,-0.153775
1056|7,0.04192,88699,0.04192,3,7,122610,713.746,0.0353313,117828,117825,117825,117825,-0.757684,-0.757684
1056|7,0.2096,41994,0.2096,4,7,122610,713.746,0.0353313,50830.4,50806.1,50806.1,50806.1,-0.531632,-0.531632
1056|7,1.048,3906,1.048,5,7,122610,713.746,0.0353313,3000.12,2998.27,2998.27,2998.27,0.927966,0.927966
1056|7,5.24,700,5.24,6,7,122610,713.746,0.0353313,776.306,776.253,776.253,776.253,-0.301092,-0.301092
1056|7,26.2,682,26.2,7,7,122610,713.746,0.0353313,711.307,711.306,711.306,711.306,-0.126283,-0.126283
1056|7,131,978,131,8,7,122610,713.746,0.0353313,701.153,701.153,701.153,701.153,1.21024,1.21024
