id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54575.5,55385.2,55385.2,55385.2,1.03182,1.03182
411|2,2,57026,2,2,60744.9,910.018,0.183344,57567.3,57984.3,57984.3,57984.3,-0.377387,-0.377387
411|2,3,62361,3,2,60744.9,910.018,0.183344,58650.4,58925.3,58925.3,58925.3,1.33132,1.33132
411|2,4,58423,4,2,60744.9,910.018,0.183344,59001.4,59230.2,59230.2,59230.2,-0.311196,-0.311196
411|2,5,61789,5,2,60744.9,910.018,0.183344,59001.4,59230.2,59230.2,59230.2,0.986416,0.986416
411|2,6,57424,6,2,60744.9,910.018,0.183344,58650.4,58925.3,58925.3,58925.3,-0.581768,-0.581768
411|2,7,54022,7,2,60744.9,910.018,0.183344,57567.3,57984.3,57984.3,57984.3,-1.56033,-1.56033
411|2,8,54322,8,2,60744.9,910.018,0.183344,54575.5,55385.2,55385.2,55385.2,-0.438332,-0.438332
152|2,1,94260,1,2,96485.2,695.259,0.10151,90462.7,89646.2,89646.2,89646.2,1.17516,1.17516
152|2,2,95803,2,2,96485.2,695.259,0.10151,93383.3,92962.7,92962.7,92962.7,0.69763,0.69763
152|2,3,99229,3,2,96485.2,695.259,0.10151,94440.6,94163.4,94163.4,94163.4,1.22834,1.22834
152|2,4,96260,4,2,96485.2,695.259,0.10151,94783.2,94552.5,94552.5,94552.5,0.412349,0.412349
152|2,5,93357,5,2,96485.2,695.259,0.10151,94783.2,94552.5,94552.5,94552.5,-0.2887,-0.2887
152|2,6,92328,6,2,96485.2,695.259,0.10151,94440.6,94163.4,94163.4,94163.4,-0.445071,-0.445071
152|2,7,91784,7,2,96485.2,695.259,0.10151,93383.3,92962.7,92962.7,92962.7,-0.28952,-0.28952
152|2,8,89680,8,2,96485.2,695.259,0.10151,90462.7,89646.2,89646.2,89646.2,0.00860164,0.00860164
1056|2,1,125929,1,2,122610,713.746,0.0353313,118838,118838,118838,118838,1.36243,1.36243
1056|2,2,128067,2,2,122610,713.746,0.0353313,120667,120667,120667,120667,1.40023,1.40023
1056|2,3,126059,3,2,122610,713.746,0.0353313,121330,121330,121330,121330,0.890066,0.890066
1056|2,4,129668,4,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.52618,1.52618
1056|2,5,124889,5,2,122610,713.746,0.0353313,121544,121544,121544,121544,0.628385,0.628385
1056|2,6,120436,6,2,122610,713.746,0.0353313,121330,121330,121330,121330,-0.168154,-0.168154
1056|2,7,119889,7,2,122610,713.746,0.0353313,120667,120667,120667,120667,-0.147277,-0.147277
1056|2,8,107836,8,2,122610,713.746,0.0353313,118838,118838,118838,118838,-2.11397,-2.11397
462|2,1,109457,1,2,159668,643.492,0.736861,101176,101998,101998,101998,1.66991,1.66991
462|2,2,135900,2,2,159668,643.492,0.736861,129541,129964,129964,129964,1.04285,1.04285
462|2,3,145948,3,2,159668,643.492,0.736861,139811,140089,140089,140089,0.954914,0.954914
462|2,4,141437,4,2,159668,643.492,0.736861,143138,143370,143370,143370,-0.307884,-0.307884
462|2,5,134947,5,2,159668,643.492,0.736861,143138,143370,143370,143370,-1.3415,-1.3415
462|2,6,143094,6,2,159668,643.492,0.736861,139811,140089,140089,140089,0.489732,0.489732
462|2,7,130244,7,2,159668,643.492,0.736861,129541,129964,129964,129964,0.0491372,0.0491372
462|2,8,95477,8,2,159668,643.492,0.736861,101176,101998,101998,101998,-1.45971,-1.45971
1159|2,1,114165,1,2,155907,645.636,0.580691,110440,110438,110438,110438,0.770644,0.770644
1159|2,2,136148,2,2,155907,645.636,0.580691,132489,132488,132488,132488,0.630848,0.630848
1159|2,3,149475,3,2,155907,645.636,0.580691,140471,140471,140471,140471,1.46368,1.46368
1159|2,4,146290,4,2,155907,645.636,0.580691,143058,143057,143057,143057,0.515984,0.515984
1159|2,5,136813,5,2,155907,645.636,0.580691,143058,143057,143057,143057,-0.996655,-0.996655
1159|2,6,141806,6,2,155907,645.636,0.580691,140471,140471,140471,140471,0.217076,0.217076
1159|2,7,125865,7,2,155907,645.636,0.580691,132489,132488,132488,132488,-1.14138,-1.14138
1159|2,8,112168,8,2,155907,645.636,0.580691,110440,110438,110438,110438,0.357754,0.357754
1197|2,1,87946,1,2,122610,645.636,0.646954,82966.8,83718,83718,83718,1.15315,1.15315
1197|2,2,107862,2,2,122610,645.636,0.646954,102191,102578,102578,102578,1.17612,1.17612
1197|2,3,103669,3,2,122610,645.636,0.646954,109151,109407,109407,109407,-1.19744,-1.19744
1197|2,4,103811,4,2,122610,645.636,0.646954,111407,111619,111619,111619,-1.59727,-1.59727
1197|2,5,109061,5,2,122610,645.636,0.646954,111407,111619,111619,111619,-0.523288,-0.523288
1197|2,6,103883,6,2,122610,645.636,0.646954,109151,109407,109407,109407,-1.15278,-1.15278
1197|2,7,108538,7,2,122610,645.636,0.646954,102191,102578,102578,102578,1.3266,1.3266
1197|2,8,81945,8,2,122610,645.636,0.646954,82966.8,83718,83718,83718,-0.483583,-0.483583
