id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52932.8,43001.1,43001.1,43001.1,0.623888,0.623888
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35061.5,32153,32153,32153,1.03755,1.03755
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7368.18,18775.3,18775.3,18775.3,2.34886,2.34886
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1528.41,9190.95,9190.95,9190.95,1.76739,1.76739
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,960.535,4302.23,4302.23,4302.23,-0.00013875,-0.00013875
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.859,2213.31,2213.31,2213.31,-1.10482,-1.10482
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,885.395,1377.98,1377.98,1377.98,-0.798728,-0.798728
411|4,100,850,8,4,60744.9,910.018,0.183344,840.215,1025.5,1025.5,1025.5,-0.43806,-0.43806
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52550.7,42734.4,42734.4,42734.4,0.922649,0.922649
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34821.2,31962.3,31962.3,31962.3,0.720262,0.720262
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7318.59,18665.6,18665.6,18665.6,0.961227,0.961227
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1518.18,9137.55,9137.55,9137.55,-0.339391,-0.339391
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,954.108,4277.24,4277.24,4277.24,-1.26945,-1.26945
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.762,2200.39,2200.39,2200.39,-1.41269,-1.41269
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,879.327,1369.81,1369.81,1369.81,-0.765795,-0.765795
411|3,100,882,8,3,60744.9,910.018,0.183344,834.149,1019.14,1019.14,1019.14,-0.344442,-0.344442
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56225.8,55603.2,55603.2,55603.2,-0.0199867,-0.0199867
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59170.7,56134,56134,56134,-0.00661341,-0.00661341
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59706.7,52204.7,52204.7,52204.7,0.13142,0.13142
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54341,42846.8,42846.8,42846.8,0.393526,0.393526
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,26086.1,28892.6,28892.6,28892.6,1.44544,1.44544
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4407.56,15643,15643,15643,2.44025,2.44025
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1200.28,7316.78,7316.78,7316.78,2.01061,2.01061
411|5,5,2918,8,5,60744.9,910.018,0.183344,868.092,3320.76,3320.76,3320.76,-0.310458,-0.310458
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56273.3,55643.5,55643.5,55643.5,0.293099,0.293099
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59218.2,56173,56173,56173,0.244017,0.244017
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59753.7,52240.4,52240.4,52240.4,0.470612,0.470612
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54383.5,42875.9,42875.9,42875.9,0.683095,0.683095
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,26106.5,28912.3,28912.3,28912.3,1.75834,1.75834
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4411.04,15653.7,15653.7,15653.7,2.28084,2.28084
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1201.24,7321.86,7321.86,7321.86,1.71937,1.71937
411|6,5,3840,8,6,60744.9,910.018,0.183344,868.826,3323.18,3323.18,3323.18,0.398088,0.398088
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53071.2,43097.7,43097.7,43097.7,0.400681,0.400681
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,35148.5,32222.1,32222.1,32222.1,1.10118,1.10118
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,7386.13,18815,18815,18815,1.45257,1.45257
