id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,1,163.941,163.941,163.941,1.59771,1.59771
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,1,122.86,122.86,122.86,1.35073,1.35073
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,1,90.6713,90.6713,90.6713,1.07671,1.07671
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,1,66.1643,66.1643,66.1643,0.463903,0.463903
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,1,47.9107,47.9107,47.9107,0.127578,0.127578
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1,34.5359,34.5359,34.5359,0.0366943,0.0366943
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1,24.8532,24.8532,24.8532,0.027689,0.027689
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1,17.9042,17.9042,17.9042,0.0249592,0.0249592
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,1,163.941,163.941,163.941,1.73723,1.73723
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,1,122.86,122.86,122.86,1.22394,1.22394
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,1,90.6713,90.6713,90.6713,0.767035,0.767035
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,1,66.1643,66.1643,66.1643,0.235682,0.235682
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,1,47.9107,47.9107,47.9107,0.0632203,0.0632203
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1,34.5359,34.5359,34.5359,0.0285364,0.0285364
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1,24.8532,24.8532,24.8532,0.0280489,0.0280489
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1,17.9042,17.9042,17.9042,0.025919,0.025919
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,1.00005,321.728,321.728,321.728,1.64177,1.64177
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,1,256.924,256.924,256.924,1.66899,1.66899
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,1,199.749,199.749,199.749,1.63828,1.63828
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,1,151.787,151.787,151.787,1.4769,1.4769
