id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54364.3,54364.3,54384.1,54364.3,1.44899,1.4577
411|2,2,57026,2,2,60744.9,910.018,0.183344,57458.5,57458.5,57468.7,57458.5,-0.173261,-0.169299
411|2,3,62361,3,2,60744.9,910.018,0.183344,58578.8,58578.8,58585.5,58578.8,1.44936,1.45211
411|2,4,58423,4,2,60744.9,910.018,0.183344,58941.7,58941.7,58947.3,58941.7,-0.200047,-0.19793
411|2,5,61789,5,2,60744.9,910.018,0.183344,58941.7,58941.7,58947.3,58941.7,1.08417,1.08641
411|2,6,57424,6,2,60744.9,910.018,0.183344,58578.8,58578.8,58585.5,58578.8,-0.445871,-0.443342
411|2,7,54022,7,2,60744.9,910.018,0.183344,57458.5,57458.5,57468.7,57458.5,-1.34885,-1.3451
411|2,8,54322,8,2,60744.9,910.018,0.183344,54364.3,54364.3,54384.1,54364.3,-0.0256964,-0.0175139
152|2,1,94260,1,2,96485.2,695.259,0.10151,90127.4,90127.7,90159.1,90127.7,1.02296,1.03116
152|2,2,95803,2,2,96485.2,695.259,0.10151,93210.6,93210.7,93226.9,93210.7,0.621458,0.625476
152|2,3,99229,3,2,96485.2,695.259,0.10151,94326.8,94326.9,94337.5,94326.9,1.16612,1.1688
152|2,4,96260,4,2,96485.2,695.259,0.10151,94688.5,94688.5,94697.4,94688.5,0.371099,0.373246
152|2,5,93357,5,2,96485.2,695.259,0.10151,94688.5,94688.5,94697.4,94688.5,-0.318343,-0.316261
152|2,6,92328,6,2,96485.2,695.259,0.10151,94326.8,94326.9,94337.5,94326.9,-0.479074,-0.476582
152|2,7,91784,7,2,96485.2,695.259,0.10151,93210.6,93210.7,93226.9,93210.7,-0.348082,-0.344233
152|2,8,89680,8,2,96485.2,695.259,0.10151,90127.4,90127.7,90159.1,90127.7,-0.119513,-0.111705
1056|2,1,125929,1,2,122610,713.746,0.0353313,118412,118412,118452,118412,1.41961,1.42768
1056|2,2,128067,2,2,122610,713.746,0.0353313,120448,120448,120468,120448,1.41856,1.42265
1056|2,3,126059,3,2,122610,713.746,0.0353313,121185,121185,121198,121185,0.901946,0.904565
1056|2,4,129668,4,2,122610,713.746,0.0353313,121424,121424,121435,121424,1.52478,1.52701
1056|2,5,124889,5,2,122610,713.746,0.0353313,121424,121424,121435,121424,0.639696,0.641847
1056|2,6,120436,6,2,122610,713.746,0.0353313,121185,121185,121198,121185,-0.141476,-0.138974
1056|2,7,119889,7,2,122610,713.746,0.0353313,120448,120448,120468,120448,-0.10817,-0.104345
1056|2,8,107836,8,2,122610,713.746,0.0353313,118412,118412,118452,118412,-2.01563,-2.00871
462|2,1,109457,1,2,159668,643.492,0.736861,100621,100621,100673,100621,1.96225,1.9749
462|2,2,135900,2,2,159668,643.492,0.736861,129255,129255,129282,129255,1.15123,1.15613
462|2,3,145948,3,2,159668,643.492,0.736861,139622,139622,139640,139622,1.01598,1.01896
462|2,4,141437,4,2,159668,643.492,0.736861,142981,142981,142996,142981,-0.245184,-0.242896
462|2,5,134947,5,2,159668,643.492,0.736861,142981,142981,142996,142981,-1.26591,-1.26373
462|2,6,143094,6,2,159668,643.492,0.736861,139622,139622,139640,139622,0.556323,0.55924
462|2,7,130244,7,2,159668,643.492,0.736861,129255,129255,129282,129255,0.167309,0.172008
462|2,8,95477,8,2,159668,643.492,0.736861,100621,100621,100673,100621,-1.16082,-1.14979
1159|2,1,114165,1,2,155907,645.636,0.580691,109898,109848,109899,109848,0.872928,0.88381
1159|2,2,136148,2,2,155907,645.636,0.580691,132210,132184,132210,132184,0.669823,0.67444
1159|2,3,149475,3,2,155907,645.636,0.580691,140287,140270,140288,140270,1.47283,1.4758
1159|2,4,146290,4,2,155907,645.636,0.580691,142905,142891,142905,142891,0.532702,0.535032
1159|2,5,136813,5,2,155907,645.636,0.580691,142905,142891,142905,142891,-0.95876,-0.956581
1159|2,6,141806,6,2,155907,645.636,0.580691,140287,140270,140288,140270,0.243386,0.246201
1159|2,7,125865,7,2,155907,645.636,0.580691,132210,132184,132210,132184,-1.07939,-1.07512
1159|2,8,112168,8,2,155907,645.636,0.580691,109898,109848,109899,109848,0.464258,0.474951
1197|2,1,87946,1,2,122610,645.636,0.646954,82540.7,83726.5,83832.7,83726.5,1.10347,1.13341
1197|2,2,107862,2,2,122610,645.636,0.646954,101972,102583,102637,102583,1.14481,1.15742
1197|2,3,103669,3,2,122610,645.636,0.646954,109007,109409,109445,109409,-1.18701,-1.17998
1197|2,4,103811,4,2,122610,645.636,0.646954,111286,111621,111651,111621,-1.5793,-1.57368
1197|2,5,109061,5,2,122610,645.636,0.646954,111286,111621,111651,111621,-0.521794,-0.515885
1197|2,6,103883,6,2,122610,645.636,0.646954,109007,109409,109445,109409,-1.14303,-1.13599
1197|2,7,108538,7,2,122610,645.636,0.646954,101972,102583,102637,102583,1.29294,1.30562
1197|2,8,81945,8,2,122610,645.636,0.646954,82540.7,83726.5,83832.7,83726.5,-0.506429,-0.478532
