id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,50745.7,75403,74116.2,73557.1,-0.859652,-0.842717
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,48489.2,78054.2,69576.5,68955,-1.08245,-1.06437
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,45388.8,66904.6,42659,41886.2,-0.48171,-0.433625
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,41978.3,35807.7,13898.4,13527.6,0.364043,0.458676
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,38464.7,10528.6,3530.26,3442.62,0.675018,0.770804
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,34922.7,2728.02,1284.6,1267.48,-0.0639495,-0.0230851
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,31337.8,1108.15,844.802,840.87,0.377196,0.393396
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,27562.6,761.049,718.16,715.282,0.566856,0.581565
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,50596.1,74651,70608.2,69639.8,-0.545338,-0.509984
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,48349.3,77329.1,58013.2,56131.1,-0.907881,-0.834789
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,45258.8,66298.2,26391.9,24632.2,-0.0838721,0.130721
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,41858.4,35485.7,7104.6,6543.28,0.356996,0.652512
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,38354.8,10433.9,2006.16,1890.01,0.230624,0.434557
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,34822.8,2703.3,991.173,969.107,-0.0161162,0.0538237
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,31247.4,1097.86,786.408,781.48,0.681601,0.705372
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,27481.4,753.459,702.546,699.35,0.788728,0.806441
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,59045.8,76305.7,76788.7,76291,-0.869363,-0.854891
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,57394.2,81878.6,82147.5,81792.9,-0.983258,-0.974133
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,54691.5,83738.8,83567.5,83263.5,-1.05981,-1.05241
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,51517.6,83484.4,81280.2,80986.7,-1.20982,-1.20301
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,48089.6,78841.7,68346.7,68040.2,-1.04537,-1.03617
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,44476.7,60049,36483.8,36236.3,-0.501698,-0.484034
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,40643,26097.4,10567,10474,0.72965,0.763555
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,36380.7,6503.68,2564.38,2539.62,0.425796,0.460058
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,59066.2,76394.6,76880.1,76382.9,-0.597039,-0.580824
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,57413.6,81967.5,82261.6,81898.7,-0.778263,-0.768028
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,54709.8,83827.6,83805.8,83445.4,-0.809138,-0.799296
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,51534.8,83572.2,82150,81554.2,-1.04613,-1.03121
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,48105.6,78924.6,71555,70005.7,-0.983105,-0.936528
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,44491.6,60112.6,41816.9,39337.9,-0.90196,-0.764212
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,40656.7,26125.7,13008.5,11836.1,-0.182411,0.10538
