id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42709.3,48684.9,52171.8,52199.2,0.343242,0.335894
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29665.8,39641.3,47345.8,47411.1,-0.622083,-0.64001
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12524.9,22410.1,33691.7,33803.7,0.926565,0.878865
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2971.15,7397.09,15511.5,15614.8,0.0213548,-0.0646879
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1053.7,1887.18,4229.15,4267.4,0.18741,0.0883947
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.504,991.954,1299.25,1304.99,-0.230178,-0.261649
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.513,895.483,920.684,921.021,0.179571,0.177325
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.651,851.013,852.785,852.643,-0.0189122,-0.0179459
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42446,48384.7,49119.1,49118.2,2.50614,2.50644
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29490.9,39407.6,40935.5,40933.5,0.00681113,0.00745456
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12452.2,22280.1,24234.4,24231.8,0.791879,0.793373
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2953.99,7354.37,8468.59,8467.02,-0.784244,-0.782105
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1047.62,1876.29,2123.86,2123.45,0.134949,0.136675
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.231,986.197,1013.23,1013.13,-0.17152,-0.170933
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.269,890.203,892.267,892.21,0.451293,0.451685
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.407,845.767,845.948,845.896,0.245628,0.245987
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55599.4,56293.6,56577.7,56571.3,-0.340906,-0.339416
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56141.4,57849,58656.8,58638.8,-0.623215,-0.619184
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,52211.5,56060.8,58225.6,58176.4,-0.786038,-0.77511
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42172.4,49674.9,54964.9,54839.5,-1.37695,-1.34875
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,25293.4,36078.2,46558,46282.8,-0.395248,-0.316503
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8850,17517.8,30726.5,30300.9,-0.0746657,0.113215
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1962.2,4944.96,12664.4,12332.5,0.402916,0.755524
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,910.475,1349.1,3130.76,3031.87,-0.685985,-0.375709
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55639.6,56334.2,56633.4,56631.6,1.30114,1.30162
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56180.1,57888.9,58740,58734.8,0.650373,0.651646
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,52247,56098.8,58381.7,58367.4,0.812779,0.816314
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42200.9,49708.5,55300.1,55263.6,-0.243055,-0.234176
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,25310.5,36102.6,47249.4,47168.2,0.439699,0.463914
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8856.01,17529.7,31788.1,31658.4,-0.926527,-0.875026
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1963.55,4948.37,13512.7,13405.8,-1.20912,-1.11572
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,911.132,1350.08,3394.15,3359.97,1.35519,1.47002
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,42804.6,48793.5,51211.7,51169.6,-0.364878,-0.353937
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,29729.2,39725.9,44943.2,44847.7,0.345673,0.375393
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,12551.2,22457.2,29686.1,29538.9,-0.0878702,-0.0213488
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2977.36,7412.55,12111.3,11998.9,0.0595377,0.179092
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1055.91,1891.13,3090.04,3056.58,0.0779967,0.188345
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,910.414,994.039,1137.2,1132.92,-0.67541,-0.651055
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.412,897.394,908.35,908.137,-0.174229,-0.172837
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.549,852.912,853.44,853.558,-0.512118,-0.512888
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,42835.5,48828.7,50875.9,50848.8,0.152258,0.159622
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,29749.7,39753.3,44134.2,44073.6,1.0347,1.0548
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,12559.8,22472.5,28431.8,28341.6,-0.0909776,-0.0485618
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2979.37,7417.56,11170.4,11105.2,0.32497,0.400669
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1056.62,1892.41,2816.67,2798.32,-0.488937,-0.427126
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,911.032,994.714,1102.54,1100.15,-0.463551,-0.449513
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.027,898.014,906.35,906.081,0.143288,0.145091
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.164,853.527,854.11,854.016,-0.0414621,-0.0408283
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55475.6,56168.3,56426.7,56426.6,-0.889465,-0.889438
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56021.8,57725.8,58460.6,58460.3,0.030563,0.0306439
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,52102,55943.2,57909.5,57908.6,-1.03648,-1.03627
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,42084.4,49571.2,54357,54354.7,0.397141,0.397754
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,25240.6,36002.9,45386.4,45381.3,1.12301,1.12466
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,8831.44,17481.1,29027.3,29019.7,-0.267008,-0.263556
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1958.02,4934.43,11396.8,11391.3,-0.815352,-0.809543
