id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,57119.1,51702.7,50324.4,50328,0.593058,0.592339
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59446.2,56347.8,50002.5,49932.7,-0.910335,-0.898369
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60288.7,59483.7,38905.3,38683.8,-0.700305,-0.650437
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60561.6,60421,15811.6,15653.6,-0.156547,-0.06709
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60561.6,60535.7,3861.53,3832.95,0.850539,0.910936
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60288.7,60273.6,1345.99,1338.97,-0.341495,-0.31517
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59446.2,59412.1,930.021,924.285,0.0837713,0.110803
411|4,100,850,8,4,60744.9,910.018,0.183344,57119.1,57025.3,833.975,828.479,0.0782938,0.105437
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56804.2,51409.8,49281.2,49293.2,1.69792,1.69522
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,59131.2,56041.4,45437.8,45377.8,-0.93008,-0.918819
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59973.7,59164.8,26412.5,26336,-0.258726,-0.232529
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60246.7,60098.6,7538.07,7539.2,0.431902,0.43059
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60246.7,60212.7,2029.69,2037.27,0.384651,0.360715
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59973.7,59950.6,1068.47,1071.24,-0.360229,-0.371853
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,59131.2,59089,907.128,908.256,0.249102,0.243651
