id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55219.6,54153.6,54118,54153.6,1.56629,1.55051
411|2,2,57026,2,2,60744.9,910.018,0.183344,57899.1,57350,57331.7,57350,-0.11988,-0.127018
411|2,3,62361,3,2,60744.9,910.018,0.183344,58869.1,58507.2,58495.1,58507.2,1.48595,1.48101
411|2,4,58423,4,2,60744.9,910.018,0.183344,59183.4,58882.2,58872.1,58882.2,-0.171531,-0.175337
411|2,5,61789,5,2,60744.9,910.018,0.183344,59183.4,58882.2,58872.1,58882.2,1.114,1.10998
411|2,6,57424,6,2,60744.9,910.018,0.183344,58869.1,58507.2,58495.1,58507.2,-0.411723,-0.416274
411|2,7,54022,7,2,60744.9,910.018,0.183344,57899.1,57350,57331.7,57350,-1.29798,-1.30475
411|2,8,54322,8,2,60744.9,910.018,0.183344,55219.6,54153.6,54118,54153.6,0.0847383,0.0699269
152|2,1,94260,1,2,96485.2,695.259,0.10151,91485.9,89427.7,89461.5,89427.7,1.20599,1.21496
152|2,2,95803,2,2,96485.2,695.259,0.10151,93910.3,92850.2,92867.6,92850.2,0.710694,0.715048
152|2,3,99229,3,2,96485.2,695.259,0.10151,94788,94089.2,94100.7,94089.2,1.22534,1.22824
152|2,4,96260,4,2,96485.2,695.259,0.10151,95072.4,94490.7,94500.3,94490.7,0.418684,0.421002
152|2,5,93357,5,2,96485.2,695.259,0.10151,95072.4,94490.7,94500.3,94490.7,-0.272021,-0.269772
152|2,6,92328,6,2,96485.2,695.259,0.10151,94788,94089.2,94100.7,94089.2,-0.423571,-0.420877
152|2,7,91784,7,2,96485.2,695.259,0.10151,93910.3,92850.2,92867.6,92850.2,-0.26235,-0.258178
152|2,8,89680,8,2,96485.2,695.259,0.10151,91485.9,89427.7,89461.5,89427.7,0.0549092,0.0634394
1056|2,1,125929,1,2,122610,713.746,0.0353313,120138,120138,120219,120138,1.06785,1.08373
1056|2,2,128067,2,2,122610,713.746,0.0353313,121337,121337,121379,121337,1.23895,1.2471
1056|2,3,126059,3,2,122610,713.746,0.0353313,121771,121771,121798,121771,0.786515,0.791769
1056|2,4,129668,4,2,122610,713.746,0.0353313,121912,121912,121934,121912,1.42605,1.43053
1056|2,5,124889,5,2,122610,713.746,0.0353313,121912,121912,121934,121912,0.544816,0.549139
1056|2,6,120436,6,2,122610,713.746,0.0353313,121771,121771,121798,121771,-0.251503,-0.246484
1056|2,7,119889,7,2,122610,713.746,0.0353313,121337,121337,121379,121337,-0.275952,-0.268317
1056|2,8,107836,8,2,122610,713.746,0.0353313,120138,120138,120219,120138,-2.31603,-2.30243
462|2,1,109457,1,2,159668,643.492,0.736861,102869,102869,102975,102869,1.41535,1.43985
462|2,2,135900,2,2,159668,643.492,0.736861,130413,130413,130468,130413,0.936179,0.945934
462|2,3,145948,3,2,159668,643.492,0.736861,140385,140385,140421,140385,0.884955,0.890915
462|2,4,141437,4,2,159668,643.492,0.736861,143617,143617,143646,143617,-0.345822,-0.341228
462|2,5,134947,5,2,159668,643.492,0.736861,143617,143617,143646,143617,-1.36167,-1.35729
462|2,6,143094,6,2,159668,643.492,0.736861,140385,140385,140421,140385,0.427973,0.433816
462|2,7,130244,7,2,159668,643.492,0.736861,130413,130413,130468,130413,-0.0385518,-0.0292034
462|2,8,95477,8,2,159668,643.492,0.736861,102869,102869,102975,102869,-1.63714,-1.61577
1159|2,1,114165,1,2,155907,645.636,0.580691,112093,109534,109615,109534,0.933322,0.950679
1159|2,2,136148,2,2,155907,645.636,0.580691,133340,132022,132064,132022,0.695341,0.702682
1159|2,3,149475,3,2,155907,645.636,0.580691,141033,140164,140191,140164,1.48896,1.49367
1159|2,4,146290,4,2,155907,645.636,0.580691,143525,142802,142825,142802,0.545522,0.549222
1159|2,5,136813,5,2,155907,645.636,0.580691,143525,142802,142825,142802,-0.946399,-0.942939
1159|2,6,141806,6,2,155907,645.636,0.580691,141033,140164,140191,140164,0.258981,0.263453
1159|2,7,125865,7,2,155907,645.636,0.580691,133340,132022,132064,132022,-1.05537,-1.04858
1159|2,8,112168,8,2,155907,645.636,0.580691,112093,109534,109615,109534,0.523696,0.54075
1197|2,1,87946,1,2,122610,645.636,0.646954,84267,83010.7,83030.5,83010.7,1.33109,1.33677
1197|2,2,107862,2,2,122610,645.636,0.646954,102861,102214,102224,102214,1.24003,1.24239
1197|2,3,103669,3,2,122610,645.636,0.646954,109593,109166,109173,109166,-1.13357,-1.13226
1197|2,4,103811,4,2,122610,645.636,0.646954,111774,111419,111425,111419,-1.53637,-1.53531
1197|2,5,109061,5,2,122610,645.636,0.646954,111774,111419,111425,111419,-0.476976,-0.47587
1197|2,6,103883,6,2,122610,645.636,0.646954,109593,109166,109173,109166,-1.0895,-1.08818
1197|2,7,108538,7,2,122610,645.636,0.646954,102861,102214,102224,102214,1.38871,1.3911
1197|2,8,81945,8,2,122610,645.636,0.646954,84267,83010.7,83030.5,83010.7,-0.293955,-0.28866
