id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57817.3,57908.7,57145.1,57077.4,-0.256508,-0.252064
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57672.8,57966.5,54218.3,53919.1,-0.666548,-0.648031
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48340.7,48816.2,37365.9,36634.4,-0.14566,-0.068768
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26279,26113.1,14250,13733.1,0.358812,0.521661
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8435.59,7984.47,3919.53,3778.41,0.378152,0.536332
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2543.03,2349.5,1487.3,1459.16,-0.566075,-0.505358
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1232.2,1177.2,1016.36,1011.17,-0.237637,-0.220602
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,970.952,957.8,929.48,928.569,-0.298799,-0.295625
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57430.1,57520.9,55070.4,54926.4,0.222879,0.233956
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57301.3,57593.1,46856.3,46337.4,-0.503629,-0.464468
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48032.6,48505,24198.6,23504.1,0.243344,0.368334
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26113.5,25948.6,7241.16,6968.76,0.372299,0.540325
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,8386,7937.85,2190.98,2130.94,-0.0602614,0.0443161
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2532.1,2339.86,1150.28,1138.86,-0.5117,-0.480396
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1229.98,1175.37,954.531,952.447,0.020087,0.0277961
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,970.512,957.456,918.625,918.26,-0.139105,-0.137764
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58554.2,58556.3,58553.8,58550.2,-0.231332,-0.231098
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60811.4,60820.5,60791.2,60786.6,-0.31615,-0.315874
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61097.5,61134.5,60972,60952.7,-0.399549,-0.398412
411|5,0.0617283950617284,49434,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60055.3,60189.2,59350,59253.5,-0.668634,-0.663205
411|5,0.1851851851851852,45208,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55853.6,56222.5,52482.1,52078.2,-0.55451,-0.52777
