id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54890,54890.6,54890.6,54890.6,1.27307,1.27307
411|2,2,57026,2,2,60744.9,910.018,0.183344,57729.3,57729.6,57729.6,57729.6,-0.284144,-0.284144
411|2,3,62361,3,2,60744.9,910.018,0.183344,58757.2,58757.4,58757.4,58757.4,1.42982,1.42982
411|2,4,58423,4,2,60744.9,910.018,0.183344,59090.3,59090.5,59090.5,59090.5,-0.263343,-0.263343
411|2,5,61789,5,2,60744.9,910.018,0.183344,59090.3,59090.5,59090.5,59090.5,1.06468,1.06468
411|2,6,57424,6,2,60744.9,910.018,0.183344,58757.2,58757.4,58757.4,58757.4,-0.529073,-0.529073
411|2,7,54022,7,2,60744.9,910.018,0.183344,57729.3,57729.6,57729.6,57729.6,-1.49729,-1.49729
411|2,8,54322,8,2,60744.9,910.018,0.183344,54890,54890.6,54890.6,54890.6,-0.241509,-0.241509
152|2,1,94260,1,2,96485.2,695.259,0.10151,90962.3,91427.1,91427.1,91427.1,0.722392,0.722392
152|2,2,95803,2,2,96485.2,695.259,0.10151,93640.6,93880,93880,93880,0.477557,0.477557
152|2,3,99229,3,2,96485.2,695.259,0.10151,94610.2,94768,94768,94768,1.09744,1.09744
152|2,4,96260,4,2,96485.2,695.259,0.10151,94924.4,95055.8,95055.8,95055.8,0.295356,0.295356
152|2,5,93357,5,2,96485.2,695.259,0.10151,94924.4,95055.8,95055.8,95055.8,-0.416642,-0.416642
152|2,6,92328,6,2,96485.2,695.259,0.10151,94610.2,94768,94768,94768,-0.60026,-0.60026
152|2,7,91784,7,2,96485.2,695.259,0.10151,93640.6,93880,93880,93880,-0.5205,-0.5205
152|2,8,89680,8,2,96485.2,695.259,0.10151,90962.3,91427.1,91427.1,91427.1,-0.445495,-0.445495
1056|2,1,125929,1,2,122610,713.746,0.0353313,119473,119473,119473,119473,1.25981,1.25981
1056|2,2,128067,2,2,122610,713.746,0.0353313,120994,120994,120994,120994,1.3628,1.3628
1056|2,3,126059,3,2,122610,713.746,0.0353313,121545,121545,121545,121545,0.865831,0.865831
1056|2,4,129668,4,2,122610,713.746,0.0353313,121723,121723,121723,121723,1.52161,1.52161
1056|2,5,124889,5,2,122610,713.746,0.0353313,121723,121723,121723,121723,0.606291,0.606291
1056|2,6,120436,6,2,122610,713.746,0.0353313,121545,121545,121545,121545,-0.212721,-0.212721
1056|2,7,119889,7,2,122610,713.746,0.0353313,120994,120994,120994,120994,-0.212966,-0.212966
1056|2,8,107836,8,2,122610,713.746,0.0353313,119473,119473,119473,119473,-2.27081,-2.27081
462|2,1,109457,1,2,159668,643.492,0.736861,102003,104141,104141,104141,1.19003,1.19003
462|2,2,135900,2,2,159668,643.492,0.736861,129967,131068,131068,131068,0.859413,0.859413
462|2,3,145948,3,2,159668,643.492,0.736861,140091,140817,140817,140817,0.849466,0.849466
462|2,4,141437,4,2,159668,643.492,0.736861,143372,143976,143976,143976,-0.411129,-0.411129
462|2,5,134947,5,2,159668,643.492,0.736861,143372,143976,143976,143976,-1.46204,-1.46204
462|2,6,143094,6,2,159668,643.492,0.736861,140091,140817,140817,140817,0.376959,0.376959
462|2,7,130244,7,2,159668,643.492,0.736861,129967,131068,131068,131068,-0.146642,-0.146642
462|2,8,95477,8,2,159668,643.492,0.736861,102003,104141,104141,104141,-1.93961,-1.93961
1159|2,1,114165,1,2,155907,645.636,0.580691,111247,111247,111247,111247,0.611552,0.611552
1159|2,2,136148,2,2,155907,645.636,0.580691,132904,132904,132904,132904,0.568984,0.568984
1159|2,3,149475,3,2,155907,645.636,0.580691,140745,140745,140745,140745,1.44603,1.44603
1159|2,4,146290,4,2,155907,645.636,0.580691,143286,143286,143286,143286,0.488785,0.488785
1159|2,5,136813,5,2,155907,645.636,0.580691,143286,143286,143286,143286,-1.05319,-1.05319
1159|2,6,141806,6,2,155907,645.636,0.580691,140745,140745,140745,140745,0.175705,0.175705
1159|2,7,125865,7,2,155907,645.636,0.580691,132904,132904,132904,132904,-1.23483,-1.23483
1159|2,8,112168,8,2,155907,645.636,0.580691,111247,111247,111247,111247,0.193047,0.193047
1197|2,1,87946,1,2,122610,645.636,0.646954,83601.6,84664.5,84664.5,84664.5,0.903605,0.903605
1197|2,2,107862,2,2,122610,645.636,0.646954,102518,103066,103066,103066,1.0849,1.0849
1197|2,3,103669,3,2,122610,645.636,0.646954,109367,109728,109728,109728,-1.28731,-1.28731
1197|2,4,103811,4,2,122610,645.636,0.646954,111586,111887,111887,111887,-1.68268,-1.68268
1197|2,5,109061,5,2,122610,645.636,0.646954,111586,111887,111887,111887,-0.588747,-0.588747
1197|2,6,103883,6,2,122610,645.636,0.646954,109367,109728,109728,109728,-1.24184,-1.24184
1197|2,7,108538,7,2,122610,645.636,0.646954,102518,103066,103066,103066,1.23781,1.23781
1197|2,8,81945,8,2,122610,645.636,0.646954,83601.6,84664.5,84664.5,84664.5,-0.74886,-0.74886
