id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,0.620071,0.588538,0.54451,0.514891,1.01387,1.0716
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,0.693155,0.602756,0.499973,0.440677,0.932106,1.05603
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,0.685725,0.512332,0.349884,0.279435,1.05653,1.31793
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,0.260256,0.338208,0.183448,0.134372,0.857944,1.15938
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,0.0139344,0.169212,0.077183,0.0537436,0.543568,0.75933
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-0.000155956,0.0685873,0.0284775,0.0193177,0.388093,0.532453
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-0.000645069,0.0243183,0.00957098,0.00635039,0.664083,0.847533
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-0.000592197,0.00765681,0.00282374,0.00178648,1.08948,1.24877
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,0.596697,0.566445,0.485289,0.45534,1.23518,1.31549
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,0.66984,0.582566,0.40798,0.357951,1.0329,1.17516
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,0.663884,0.49608,0.252004,0.204785,1.04003,1.27378
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,0.25215,0.327716,0.118634,0.0912515,0.666541,0.855563
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,0.0135004,0.163963,0.0468842,0.0350357,0.430557,0.55701
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-0.000150989,0.0664116,0.0167321,0.0122948,0.466284,0.583825
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-0.000623371,0.0235038,0.00545264,0.00391998,0.929864,1.0843
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-0.000569874,0.00736939,0.00150014,0.0010115,1.35027,1.45468
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,0.632292,0.630846,0.631813,0.626459,0.902541,0.910191
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,0.707135,0.701373,0.706376,0.687899,0.819991,0.841847
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,0.746062,0.72791,0.744196,0.690485,0.763261,0.822181
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,0.762465,0.711536,0.757839,0.620985,0.675165,0.8227
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,0.757765,0.633651,0.750015,0.46408,0.623841,1.00387
