id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16195.2,55465.1,55465.1,55465.1,-0.166514,-0.166514
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4644.87,52740.8,52740.8,52740.8,-0.666954,-0.666954
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1633.43,35861.4,35861.4,35861.4,0.0184727,0.0184727
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1041.67,13223,13223,13223,0.803178,0.803178
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,931.462,3596.96,3596.96,3596.96,0.855941,0.855941
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.854,1406.82,1406.82,1406.82,-0.418512,-0.418512
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.208,979.172,979.172,979.172,-0.117987,-0.117987
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.852,865.489,865.489,865.489,-0.0645631,-0.0645631
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16095.3,55123.2,55123.2,55123.2,0.2547,0.2547
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4617.48,52429.9,52429.9,52429.9,-1.01891,-1.01891
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1623.95,35653.3,35653.2,35653.3,-1.30006,-1.30006
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1035.65,13146.6,13146.6,13146.6,-1.82234,-1.82234
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,926.083,3576.18,3576.18,3576.18,-1.73349,-1.73349
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.591,1398.66,1398.66,1398.66,-1.16618,-1.16618
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.966,973.399,973.399,973.399,-0.0509532,-0.0509532
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.613,860.153,860.153,860.153,0.0915008,0.0915008
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55471.7,56833.9,56833.9,56833.9,-0.136444,-0.136444
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52301.6,59359.1,59359.1,59359.1,-0.264492,-0.264492
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,34613.5,59972.5,59972.5,59972.5,-0.395205,-0.395205
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12380.9,58557.5,58557.5,58557.5,-0.725783,-0.725783
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3379.1,50637.1,50637.1,50637.1,-0.499104,-0.499104
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1366.04,29065.8,29065.8,29065.8,0.23777,0.23777
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,973.341,9107.82,9107.82,9107.82,1.97655,1.97655
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,866.042,2463.39,2463.39,2463.39,0.781895,0.781895
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55511.8,56874.9,56874.9,56874.9,0.420939,0.420939
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52337.7,59400.1,59400.1,59400.1,0.166885,0.166885
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,34637.1,60013.2,60013.2,60013.2,0.142198,0.142198
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12389.2,58597.1,58597.1,58597.1,-0.340178,-0.340178
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3381.38,50671.4,50671.4,50671.4,-0.174401,-0.174401
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1366.97,29085.6,29085.6,29085.6,0.0823439,0.0823439
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,974.013,9114.11,9114.11,9114.11,1.56068,1.56068
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,866.667,2465.17,2465.17,2465.17,2.36306,2.36306
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,16231.3,55588.9,55588.9,55588.9,-0.481305,-0.481305
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4654.78,52853.4,52853.4,52853.4,-0.596349,-0.596349
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1636.86,35936.8,35936.8,35936.8,-0.833108,-0.833108
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1043.84,13250.6,13250.6,13250.6,-0.374993,-0.374993
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,933.409,3604.48,3604.48,3604.48,-0.594295,-0.594295
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,908.76,1409.78,1409.78,1409.78,-1.08295,-1.08295
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.106,981.262,981.262,981.262,-0.375078,-0.375078
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.749,867.42,867.42,867.42,-0.372101,-0.372101
