id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.00677413,0.00677413
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.00576522,0.00576522
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.00691826,0.00691826
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.00835957,0.00835957
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.00965674,0.00965674
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.00936848,0.00936848
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.00936848,0.00936848
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.0051887,0.0051887
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.793962,0.77739,0.77739,0.77739,0.0308339,0.0308339
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.886833,0.845604,0.845604,0.845604,0.22953,0.22953
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.958793,0.892698,0.892698,0.892698,-0.0196056,-0.0196056
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.959493,0.884487,0.884487,0.884487,-0.836114,-0.836114
8|84|sample|10|162,0.228,0.542866,5,10,1,0.959493,0.632882,0.632882,0.632882,-0.564771,-0.564771
8|84|sample|10|162,1.14,0.150628,6,10,1,0.959493,0.145104,0.145104,0.145104,0.0346573,0.0346573
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.909213,0.137416,0.137416,0.137416,-0.773238,-0.773238
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.833162,0.12633,0.12633,0.12633,-0.791026,-0.791026
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.794068,0.777355,0.777355,0.777355,0.0655018,0.0655018
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.887159,0.845233,0.845233,0.845233,0.341685,0.341685
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.908601,0.841923,0.841923,0.841923,0.635797,0.635797
