id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55360.4,55360.4,55367.7,55385.7,1.02957,1.02185
411|2,2,57026,2,2,60744.9,910.018,0.183344,57971.6,57971.6,57975.3,57984.6,-0.370406,-0.373978
411|2,3,62361,3,2,60744.9,910.018,0.183344,58916.9,58916.9,58919.4,58925.5,1.32141,1.31891
411|2,4,58423,4,2,60744.9,910.018,0.183344,59223.2,59223.2,59225.3,59230.4,-0.306448,-0.308373
411|2,5,61789,5,2,60744.9,910.018,0.183344,59223.2,59223.2,59225.3,59230.4,0.979266,0.977231
411|2,6,57424,6,2,60744.9,910.018,0.183344,58916.9,58916.9,58919.4,58925.5,-0.574148,-0.576445
411|2,7,54022,7,2,60744.9,910.018,0.183344,57971.6,57971.6,57975.3,57984.6,-1.54252,-1.5459
411|2,8,54322,8,2,60744.9,910.018,0.183344,55360.4,55360.4,55367.7,55385.7,-0.427164,-0.434406
152|2,1,94260,1,2,96485.2,695.259,0.10151,91709.5,91709.5,91805.9,91747.7,0.605313,0.620062
152|2,2,95803,2,2,96485.2,695.259,0.10151,94025.4,94025.4,94075.1,94045.1,0.415933,0.423284
152|2,3,99229,3,2,96485.2,695.259,0.10151,94863.9,94863.9,94896.6,94876.9,1.03385,1.03878
152|2,4,96260,4,2,96485.2,695.259,0.10151,95135.6,95135.6,95162.8,95146.4,0.261093,0.265053
152|2,5,93357,5,2,96485.2,695.259,0.10151,95135.6,95135.6,95162.8,95146.4,-0.429722,-0.425881
152|2,6,92328,6,2,96485.2,695.259,0.10151,94863.9,94863.9,94896.6,94876.9,-0.612954,-0.608365
152|2,7,91784,7,2,96485.2,695.259,0.10151,94025.4,94025.4,94075.1,94045.1,-0.551491,-0.544448
152|2,8,89680,8,2,96485.2,695.259,0.10151,91709.5,91709.5,91805.9,91747.7,-0.524353,-0.51032
1056|2,1,125929,1,2,122610,713.746,0.0353313,120423,120423,120533,120466,1.01423,1.02735
1056|2,2,128067,2,2,122610,713.746,0.0353313,121483,121483,121540,121506,1.21656,1.22332
1056|2,3,126059,3,2,122610,713.746,0.0353313,121867,121867,121905,121882,0.771997,0.776355
1056|2,4,129668,4,2,122610,713.746,0.0353313,121992,121992,122023,122004,1.41933,1.42306
1056|2,5,124889,5,2,122610,713.746,0.0353313,121992,121992,122023,122004,0.532095,0.535683
1056|2,6,120436,6,2,122610,713.746,0.0353313,121867,121867,121905,121882,-0.272941,-0.268777
1056|2,7,119889,7,2,122610,713.746,0.0353313,121483,121483,121540,121506,-0.307734,-0.301407
1056|2,8,107836,8,2,122610,713.746,0.0353313,120423,120423,120533,120466,-2.38627,-2.37503
462|2,1,109457,1,2,159668,643.492,0.736861,103239,103239,103685,103324,1.26091,1.34444
462|2,2,135900,2,2,159668,643.492,0.736861,130604,130604,130833,130647,0.877389,0.91088
462|2,3,145948,3,2,159668,643.492,0.736861,140511,140511,140662,140540,0.851449,0.871949
462|2,4,141437,4,2,159668,643.492,0.736861,143721,143721,143847,143745,-0.37961,-0.363798
462|2,5,134947,5,2,159668,643.492,0.736861,143721,143721,143847,143745,-1.4019,-1.38681
462|2,6,143094,6,2,159668,643.492,0.736861,140511,140511,140662,140540,0.391726,0.411826
462|2,7,130244,7,2,159668,643.492,0.736861,130604,130604,130833,130647,-0.10204,-0.0699418
462|2,8,95477,8,2,159668,643.492,0.736861,103239,103239,103685,103324,-1.79285,-1.71998
1159|2,1,114165,1,2,155907,645.636,0.580691,112454,112454,112679,112535,0.298756,0.328123
1159|2,2,136148,2,2,155907,645.636,0.580691,133526,133526,133642,133568,0.424853,0.437669
1159|2,3,149475,3,2,155907,645.636,0.580691,141155,141155,141231,141183,1.32253,1.33083
1159|2,4,146290,4,2,155907,645.636,0.580691,143627,143627,143691,143650,0.409895,0.41643
1159|2,5,136813,5,2,155907,645.636,0.580691,143627,143627,143691,143650,-1.08452,-1.07841
1159|2,6,141806,6,2,155907,645.636,0.580691,141155,141155,141231,141183,0.0921806,0.100058
1159|2,7,125865,7,2,155907,645.636,0.580691,133526,133526,133642,133568,-1.31844,-1.30659
1159|2,8,112168,8,2,155907,645.636,0.580691,112454,112454,112679,112535,-0.102695,-0.0738404
1197|2,1,87946,1,2,122610,645.636,0.646954,84551.2,84551.2,84647.3,84617.1,0.882298,0.890716
1197|2,2,107862,2,2,122610,645.636,0.646954,103007,103007,103057,103041,1.05598,1.05957
1197|2,3,103669,3,2,122610,645.636,0.646954,109689,109689,109722,109712,-1.24956,-1.24755
1197|2,4,103811,4,2,122610,645.636,0.646954,111854,111854,111882,111873,-1.63396,-1.63235
1197|2,5,109061,5,2,122610,645.636,0.646954,111854,111854,111882,111873,-0.571061,-0.569372
1197|2,6,103883,6,2,122610,645.636,0.646954,109689,109689,109722,109712,-1.20538,-1.20337
1197|2,7,108538,7,2,122610,645.636,0.646954,103007,103007,103057,103041,1.20454,1.20815
1197|2,8,81945,8,2,122610,645.636,0.646954,84551.2,84551.2,84647.3,84617.1,-0.722799,-0.714954
