id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.979148,0.979148
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.958315,0.958315
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.982124,0.982124
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.01189,1.01189
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.03867,1.03867
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.03272,1.03272
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.03272,1.03272
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.94641,0.94641
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,62662.0,62171.0,62152.9,62171.0,0.220233,0.21956
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76977.8,75129.3,75109.0,75129.3,0.0634183,0.0628323
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73200.3,68151.6,68114.0,68151.6,0.305678,0.304351
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63356.3,52665.2,52622.8,52665.2,0.530183,0.528085
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,44436.4,30629.1,30614.4,30629.1,1.15337,1.15186
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,22840.8,13175.2,13184.6,13175.2,0.0724588,0.0738836
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8997.08,4698.39,4709.42,4698.39,-1.01643,-1.0144
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2468.17,1238.8,1243.61,1238.8,-0.52569,-0.522782
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,62656.0,62642.9,62631.0,62642.9,0.218587,0.218146
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76954.9,76904.4,76904.3,76904.4,0.0545248,0.0545239
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73134.5,72990.3,72999.1,72990.3,0.279527,0.279814
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63200.6,62860.8,62902.4,62860.8,0.15943,0.160921
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,44194.6,43672.0,43767.4,43672.0,0.394816,0.400194
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,22639.3,22208.2,22312.6,22208.2,-0.0886739,-0.0795797
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8898.29,8688.43,8751.84,8688.43,-1.44955,-1.44518
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2438.8,2376.6,2398.72,2376.6,-1.02575,-1.01925
