id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.530741,0.530741
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.451694,0.451694
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.542033,0.542033
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.654957,0.654957
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.756588,0.756588
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.734003,0.734003
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.734003,0.734003
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.406525,0.406525
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.640698,0.717188,0.717186,0.717188,0.180702,0.180698
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.640525,0.716995,0.716994,0.716995,0.458533,0.458529
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.638689,0.714939,0.714938,0.714939,0.486126,0.486122
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.61971,0.693697,0.693694,0.693697,0.165018,0.16501
8|84|sample|10|162,0.228,0.542866,5,10,1,0.471725,0.528045,0.528039,0.528045,0.0557708,0.0557473
8|84|sample|10|162,1.14,0.150628,6,10,1,0.145069,0.162385,0.162383,0.162385,-0.141341,-0.141358
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0356604,0.0399161,0.0399152,0.0399161,-1.17128,-1.1713
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0229027,0.0256365,0.0256353,0.0256365,-1.71013,-1.71015
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.640697,0.717186,0.717185,0.717186,0.195941,0.195938
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.640521,0.716982,0.716981,0.716982,0.507167,0.507163
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.638636,0.714799,0.714798,0.714799,0.636083,0.636078
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.619184,0.692269,0.692266,0.692269,0.225948,0.225939
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.468561,0.517794,0.517788,0.517794,0.283402,0.283376
8|84|sample|11|162,1.16,0.238543,6,11,1,0.142557,0.140159,0.140159,0.140159,1.36527,1.36526
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0353117,0.0159333,0.0159337,0.0159333,-0.0910368,-0.090993
8|84|sample|11|162,29.0,0.0,8,11,1,0.0228687,0.00152106,0.00152116,0.00152106,-0.544374,-0.544349
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.640697,0.717186,0.717185,0.717186,0.0269785,0.0269753
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.64052,0.716982,0.71698,0.716982,0.0244941,0.0244909
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.638636,0.714799,0.714797,0.714799,-0.0416916,-0.0416952
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.619184,0.692269,0.692266,0.692269,-0.182802,-0.182809
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.46856,0.517794,0.517788,0.517794,-0.197164,-0.197184
8|84|sample|12|162,1.16,0.173084,6,12,1,0.142557,0.140159,0.140159,0.140159,0.456897,0.456889
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0353117,0.0159332,0.0159337,0.0159332,-0.585171,-0.585139
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0228687,0.00152106,0.00152116,0.00152106,-0.116882,-0.11685
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.640714,0.717206,0.717205,0.717206,0.413987,0.413983
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.640701,0.717194,0.717193,0.717194,0.630258,0.630254
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.640559,0.717057,0.717056,0.717057,0.677205,0.677201
8|84|sample|3|162,0.008,0.986159,4,3,1,0.639043,0.715597,0.715596,0.715597,0.752469,0.752464
8|84|sample|3|162,0.04,0.882578,5,3,1,0.623292,0.700427,0.700425,0.700427,0.517499,0.517492
8|84|sample|3|162,0.2,0.77709,6,3,1,0.494363,0.576248,0.576244,0.576248,0.692707,0.69269
8|84|sample|3|162,1.0,0.473111,7,3,1,0.165248,0.259248,0.259251,0.259248,1.62552,1.62557
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0385786,0.137245,0.137251,0.137245,0.20508,0.205172
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.640714,0.717206,0.717205,0.717206,0.354034,0.35403
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.640701,0.717194,0.717193,0.717194,0.685686,0.685682
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.640559,0.717057,0.717056,0.717057,0.625337,0.625333
8|84|sample|4|162,0.008,0.926512,4,4,1,0.639044,0.715598,0.715596,0.715598,0.586582,0.586578
8|84|sample|4|162,0.04,0.878374,5,4,1,0.623292,0.700427,0.700425,0.700427,0.505555,0.505547
8|84|sample|4|162,0.2,0.73798,6,4,1,0.494363,0.576248,0.576244,0.576248,0.557818,0.557802
8|84|sample|4|162,1.0,0.443512,7,4,1,0.165248,0.259248,0.259251,0.259248,1.40054,1.40058
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0385786,0.137245,0.137251,0.137245,0.052168,0.0522539
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.640677,0.717171,0.717169,0.717171,0.313064,0.31306
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.640306,0.716813,0.716812,0.716813,0.490756,0.490752
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.636365,0.713018,0.713017,0.713018,0.576208,0.576203
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.597172,0.67527,0.675267,0.67527,0.498637,0.498627
8|84|sample|5|162,0.384,0.634686,5,5,1,0.363885,0.450573,0.450571,0.450573,0.810531,0.81052
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0857538,0.182681,0.182686,0.182681,0.969621,0.969707
8|84|sample|5|162,9.6,0.101927,7,5,1,0.028184,0.127234,0.127239,0.127234,-0.385814,-0.385742
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0221816,0.121453,0.121458,0.121453,-1.14761,-1.14757
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.640677,0.717171,0.717169,0.717171,0.249666,0.249662
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.640306,0.716813,0.716812,0.716813,0.544905,0.544901
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.636365,0.713018,0.713017,0.713018,0.537962,0.537957
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.597172,0.67527,0.675267,0.67527,0.615895,0.615883
8|84|sample|6|162,0.384,0.63016,5,6,1,0.363885,0.450573,0.450571,0.450573,0.790609,0.790598
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0857538,0.182681,0.182686,0.182681,1.45757,1.45767
