id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52783.9,54336.4,54334.9,54336.4,-0.0719597,-0.0720862
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29484,50181.1,50173.3,50181.1,-0.455573,-0.456218
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4755.17,33814.8,33780.6,33814.8,0.301169,0.296234
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1205.32,13123.5,13061.8,13123.5,0.86034,0.834995
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,929.517,3522.19,3485.58,3522.17,1.0274,0.971627
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.969,1334.94,1323.5,1334.92,-0.20187,-0.235244
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.504,954.591,951.683,954.569,-0.0151161,-0.0268954
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.656,860.027,859.138,860.006,-0.0408827,-0.0447294
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52458.5,54001.5,53999.9,54001.5,0.351297,0.351159
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29310.2,49885.2,49877.4,49885.2,-0.819768,-0.820355
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4727.57,33618.6,33584.6,33618.6,-1.07761,-1.08115
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1198.36,13047.7,12986.3,13047.6,-1.76894,-1.78207
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,924.149,3501.85,3465.46,3501.79,-1.65698,-1.68609
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.716,1327.19,1315.84,1327.13,-1.02174,-1.04874
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.26,948.963,946.085,948.903,0.057401,0.0456629
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.413,854.725,853.854,854.667,0.126578,0.122825
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.8,56792.7,56792.7,56792.7,-0.131083,-0.131086
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59381.6,59202,59201.9,59202,-0.248857,-0.248866
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59701.7,59430.5,59430,59430.5,-0.350689,-0.350727
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,52645.5,56988.6,56986.2,56988.6,-0.607637,-0.607807
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19968.3,47796.4,47784.1,47796.4,-0.247047,-0.248157
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2852.87,27715.5,27670.8,27715.5,0.476578,0.468441
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1033.99,9100.48,9043.48,9100.51,2.00699,1.96636
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,862.416,2377.47,2352.21,2377.5,1.03212,0.976187
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.8,56833.7,56833.7,56834.8,0.417994,0.417894
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59422.6,59242.9,59243,59247.8,0.176866,0.176478
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59742.3,59470.9,59471.3,59491.1,0.183023,0.181437
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,52681.1,57027.1,57028.5,57106.8,-0.217922,-0.223909
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,19981.8,47828.7,47829.8,48107.3,0.0903665,0.0634125
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2854.81,27734.4,27723.5,28441.1,0.309706,0.186598
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1034.71,9106.76,9101.95,10196.2,1.5566,0.90677
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,863.038,2379.19,2410.38,3558.28,2.54907,0.347608
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52901.7,54457.7,54456.1,54457.7,-0.388274,-0.388391
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,29547,50288.2,50280.4,50288.2,-0.382513,-0.383167
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4765.16,33885.9,33851.7,33885.9,-0.589304,-0.593332
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1207.84,13150.9,13089.2,13150.9,-0.319513,-0.339334
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,931.46,3529.55,3492.99,3529.48,-0.475959,-0.516639
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.87,1337.74,1326.41,1337.66,-0.930149,-0.957559
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.403,956.629,953.836,956.549,-0.294289,-0.304666
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.555,861.946,861.172,861.869,-0.371386,-0.374248
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52939.9,54497,54495.4,54497,-0.256785,-0.256906
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,29567.3,50322.9,50315.1,50322.9,-0.257428,-0.258103
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4768.4,33908.9,33874.6,33908.9,-0.761266,-0.765125
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1208.65,13159.8,13098,13159.8,-0.568457,-0.587144
