id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56391.5,43108.2,43108.2,43108.2,0.781112,0.781112
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,47693,32327.4,32327.4,32327.4,1.2911,1.2911
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,931.067,19129.5,19129.5,19129.5,2.86327,2.86327
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,907.723,9530.58,9530.58,9530.58,2.04565,2.04565
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,907.719,4520.02,4520.02,4520.02,-0.156565,-0.156565
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,902.805,2328.18,2328.18,2328.18,-1.49203,-1.49203
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.64,1433.8,1433.8,1433.8,-1.09977,-1.09977
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.753,1054,1054,1054,-0.628248,-0.628248
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,56013.6,42861.5,42861.5,42861.5,1.15689,1.15689
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,47388.5,32149.9,32149.9,32149.9,0.889079,0.889079
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,925.221,19026,19026,19026,1.13435,1.13435
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,902.054,9479.25,9479.25,9479.25,-0.531866,-0.531866
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,902.05,4495.68,4495.68,4495.68,-1.68926,-1.68926
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,897.137,2315.58,2315.58,2315.58,-1.86377,-1.86377
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.972,1425.93,1425.93,1425.93,-1.06061,-1.06061
411|3,100,882,100,8,3,60744.9,910.018,0.183344,840.084,1047.97,1047.97,1047.97,-0.514066,-0.514066
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56530,55803.8,55803.8,55803.8,-0.0369265,-0.0369265
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59323,56084.3,56084.3,56084.3,-0.00551726,-0.00551726
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,60334.1,52050,52050,52050,0.176791,0.176791
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,60641.4,42776.6,42776.6,42776.6,0.505168,0.505168
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,16186.5,29093.3,29093.3,29093.3,1.7979,1.7979
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,907.248,16013.9,16013.9,16013.9,2.94759,2.94759
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,889.693,7631.22,7631.22,7631.22,2.31081,2.31081
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,847.805,3511.38,3511.38,3511.38,-0.548519,-0.548519
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56574.3,55841.2,55841.2,55841.2,0.358865,0.358865
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59367.3,56120.4,56120.4,56120.4,0.312767,0.312767
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,60378.5,52083,52083,52083,0.608383,0.608383
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,60685.8,42803.6,42803.6,42803.6,0.873171,0.873171
