id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,43344.3,54852.8,54852.8,54852.8,-0.105284,-0.105284
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24574.9,50822.3,50822.3,50822.3,-0.46715,-0.46715
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8481.37,33248.1,33248.1,33248.1,0.348674,0.348674
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2725.21,12601.3,12601.3,12601.3,0.973724,0.973724
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1307.65,3728.49,3728.49,3728.49,0.627534,0.627534
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,989.246,1496.99,1496.99,1496.99,-0.619937,-0.619937
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,907.553,1009.29,1009.29,1009.29,-0.226969,-0.226969
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,854.378,874.026,874.026,874.026,-0.100954,-0.100954
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43077.1,54514.6,54514.6,54514.6,0.28002,0.28002
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,24430,50522.7,50522.7,50522.7,-0.797598,-0.797598
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8432.14,33055.1,33055.1,33055.1,-0.939164,-0.939164
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2709.47,12528.5,12528.5,12528.5,-1.53537,-1.53537
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1300.1,3706.96,3706.96,3706.96,-1.70659,-1.70659
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,983.504,1488.3,1488.3,1488.3,-1.30996,-1.30996
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,902.202,1003.34,1003.34,1003.34,-0.161333,-0.161333
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,849.111,868.639,868.639,868.639,0.0564445,0.0564445
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56582,56821,56821,56821,-0.122497,-0.122497
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58164.8,59300.4,59300.4,59300.4,-0.235306,-0.235306
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54818.8,59725.6,59725.6,59725.6,-0.341527,-0.341527
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41308.9,57638.7,57638.7,57638.7,-0.599785,-0.599785
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19398.2,48248.2,48248.2,48248.2,-0.265385,-0.265385
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6121.96,26881.3,26881.3,26881.3,0.574498,0.574498
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2075.41,8874.05,8874.05,8874.05,1.96497,1.96497
