id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,51295.0,48992.9,49293.9,49345.1,0.472924,0.466688
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57610.0,47962.2,49171.6,49273.1,-0.451126,-0.461712
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57610.0,31017.6,33280.8,33460.8,0.445727,0.414176
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57609.7,12542.5,14153.9,14276.7,0.488844,0.442154
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57608.3,3819.74,4373.16,4412.83,-0.0617664,-0.0956348
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57602.6,1274.76,1417.74,1427.88,-0.247564,-0.262566
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57577.9,645.693,679.204,682.31,0.518302,0.511787
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,51172.7,466.441,472.477,474.091,0.781368,0.777584
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,51295.0,48992.9,47243.9,47396.0,1.28103,1.25929
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57610.0,47962.2,42228.7,42615.2,-0.166498,-0.215193
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57610.0,31017.6,22644.9,23100.7,0.707048,0.589924
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57609.7,12542.5,7833.67,8044.42,0.0528922,-0.0664647
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57608.3,3819.74,2365.06,2424.58,-0.25883,-0.328372
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57602.6,1274.76,909.392,924.445,0.13727,0.109789
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57577.9,645.693,558.106,562.485,0.807273,0.797276
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,51172.7,466.441,447.19,449.085,0.908088,0.903516
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,51295.0,51249.2,51238.6,51260.9,0.427722,0.425115
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57610.0,57391.0,57450.8,57447.1,-0.142555,-0.142198
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57610.1,56684.2,56942.2,56919.3,-0.202332,-0.200155
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57610.1,53844.2,54863.9,54764.1,-0.55346,-0.54423
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57610.1,44346.5,47462.8,47131.1,-0.263973,-0.22665
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57610.0,25361.8,30166.1,29587.7,0.0699354,0.176817
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57609.4,9182.72,11992.7,11614.0,0.435682,0.60571
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,51292.7,2480.24,3263.46,3152.99,-0.359184,-0.249231
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,51295.0,51249.2,51240.0,51262.5,1.17254,1.16961
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57610.0,57391.0,57457.9,57454.5,0.396865,0.39721
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57610.1,56684.2,56971.7,56950.6,0.479077,0.481314
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57610.1,53844.2,54981.2,54888.7,-0.0674577,-0.0581422
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57610.1,44346.5,47839.4,47527.9,0.108475,0.145582
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57610.0,25361.8,30819.0,30259.6,-0.213985,-0.117603
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57609.4,9182.72,12420.5,12042.9,-0.0713016,0.0798966
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,51292.7,2480.24,3388.79,3277.04,0.458886,0.583915
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,51295.0,48992.9,48524.0,48588.2,0.151309,0.143769
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57610.0,47962.2,46381.2,46518.4,-0.0355686,-0.0518417
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57610.0,31017.6,28386.8,28587.2,0.20971,0.170577
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57609.7,12542.5,10887.7,10998.4,0.564171,0.511134
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57608.3,3819.74,3286.02,3318.72,-0.178133,-0.210773
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57602.6,1274.76,1139.0,1147.39,-0.192481,-0.206027
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57577.9,645.693,612.596,615.348,0.531174,0.525261
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,51172.7,466.441,458.558,460.107,0.664439,0.660853
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,51295.0,48992.9,48373.7,48374.9,0.352878,0.352728
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57610.0,47962.2,45863.7,45783.0,0.196594,0.206697
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57610.0,31017.6,27582.0,27441.4,0.128021,0.156139
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57609.7,12542.5,10415.1,10325.2,0.476581,0.521338
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57608.3,3819.74,3137.81,3107.77,-0.491158,-0.461744
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57602.6,1274.76,1101.65,1094.29,-0.127995,-0.115791
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57577.9,645.693,603.71,602.729,0.641318,0.643473
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,51172.7,466.441,456.703,457.475,0.814437,0.812608
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,51295.0,51249.2,51234.1,51256.0,0.166177,0.163723
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57610.0,57391.0,57429.4,57423.7,0.113322,0.113888
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57610.1,56684.2,56852.0,56820.9,-0.327424,-0.324533
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57610.1,53844.2,54507.5,54376.3,0.146411,0.160245
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57610.1,44346.5,46344.0,45926.8,0.333425,0.386698
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57610.0,25361.8,28327.8,27660.8,0.0232303,0.153363
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57609.4,9182.72,10852.5,10451.6,-0.0841859,0.0958754
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,51292.7,2480.24,2937.59,2825.02,0.102005,0.231195
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,51295.0,51249.2,51238.9,51263.1,0.209718,0.20698
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57610.0,57391.0,57452.1,57457.8,0.407212,0.406622
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57610.1,56684.2,56947.6,56964.3,-0.275328,-0.276894
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57610.1,53844.2,54885.5,54943.1,0.00646903,0.000597074
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57610.1,44346.5,47531.7,47702.8,-0.133012,-0.152493
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57610.0,25361.8,30284.3,30562.0,0.0714373,0.0216126
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57609.4,9182.72,12069.3,12240.2,0.718772,0.642022
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,51292.7,2480.24,3285.75,3334.68,-0.167507,-0.2163
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,51295.0,48992.9,48308.3,48327.4,-0.115035,-0.117195
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,51295.0,42708.8,40625.8,40625.6,-0.0986273,-0.098607
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,51294.9,27628.7,24260.5,24228.9,0.470897,0.478377
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,51294.7,11186.6,9117.29,9089.45,-0.00167565,0.0125204
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,51293.5,3423.7,2762.21,2751.74,0.132205,0.144453
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,51288.3,1158.77,990.879,988.54,-0.0399941,-0.0359304
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,51266.4,598.918,558.15,558.399,0.477757,0.477215
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,51172.7,466.441,455.954,456.94,0.707953,0.705654
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,51295.0,48992.9,48554.3,48551.5,0.653658,0.654017
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,57610.0,47962.2,46486.5,46390.5,-0.167482,-0.156327
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,57609.9,31017.6,28554.1,28383.7,-0.28479,-0.254032
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,57609.6,12542.4,10988.0,10876.4,0.614021,0.66843
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,57608.3,3819.74,3317.75,3280.17,-0.294258,-0.257265
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,57602.5,1274.76,1147.02,1137.66,0.19535,0.211537
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,57577.9,645.693,614.506,613.035,0.483721,0.48686
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,51172.7,466.441,458.957,459.624,0.713429,0.711871
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.15851,2.15851
