id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49010.8,50551.4,50551.4,50551.4,0.219177,0.219177
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,37902.6,41663,41663,41663,0.319563,0.319562
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,19550.2,24738.3,24738.3,24738.3,1.71839,1.71839
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,6999.31,10789.8,10789.9,10789.8,1.65218,1.65218
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,2457.04,4268.27,4268.28,4268.27,0.0292828,0.029294
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1259.95,1959.44,1959.45,1959.44,-1.29447,-1.29446
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,967.674,1209.83,1209.83,1209.83,-0.761209,-0.761201
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,866.651,944.03,944.032,944.03,-0.343444,-0.34344
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48708.7,50239.8,50239.8,50239.8,0.594355,0.594354
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37679.1,41417.4,41417.4,41417.4,-0.0420999,-0.0421008
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,19436.7,24594.8,24594.8,24594.8,0.165731,0.165731
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,6958.89,10727.5,10727.5,10727.5,-0.980652,-0.980648
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2442.85,4243.62,4243.63,4243.62,-1.82335,-1.82334
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1252.64,1948.07,1948.07,1948.07,-1.78534,-1.78533
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,961.968,1202.69,1202.7,1202.69,-0.709469,-0.709461
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,861.309,938.211,938.212,938.211,-0.206471,-0.206466
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56560,56620.5,56620.5,56620.5,-0.0969415,-0.0969415
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58390.5,58609.3,58609.3,58609.3,-0.169069,-0.169069
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56802.2,57539.5,57539.4,57539.5,-0.174451,-0.174451
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49623.7,51781.1,51781.1,51781.1,-0.171373,-0.171374
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33628.7,38086.9,38086.9,38086.9,0.706443,0.706442
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15159.8,20202.5,20202.6,20202.5,1.93219,1.93219
