id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54736.8,53912,53867,53912,1.65462,1.63475
411|2,2,57026,2,2,60744.9,910.018,0.183344,57650.4,57225.5,57202.4,57225.5,-0.0683483,-0.077293
411|2,3,62361,3,2,60744.9,910.018,0.183344,58705.2,58425.2,58409.9,58425.2,1.4994,1.49322
411|2,4,58423,4,2,60744.9,910.018,0.183344,59047,58813.9,58801.2,58813.9,-0.142565,-0.147324
411|2,5,61789,5,2,60744.9,910.018,0.183344,59047,58813.9,58801.2,58813.9,1.1263,1.12127
411|2,6,57424,6,2,60744.9,910.018,0.183344,58705.2,58425.2,58409.9,58425.2,-0.374146,-0.379841
411|2,7,54022,7,2,60744.9,910.018,0.183344,57650.4,57225.5,57202.4,57225.5,-1.2324,-1.24088
411|2,8,54322,8,2,60744.9,910.018,0.183344,54736.8,53912,53867,53912,0.187226,0.168579
152|2,1,94260,1,2,96485.2,695.259,0.10151,90719.1,89444.7,89399,89444.7,1.20527,1.19333
152|2,2,95803,2,2,96485.2,695.259,0.10151,93515.3,92858.9,92835.4,92858.9,0.708571,0.702773
152|2,3,99229,3,2,96485.2,695.259,0.10151,94527.7,94095,94079.5,94095,1.21327,1.20942
152|2,4,96260,4,2,96485.2,695.259,0.10151,94855.7,94495.5,94482.6,94495.5,0.416983,0.413896
152|2,5,93357,5,2,96485.2,695.259,0.10151,94855.7,94495.5,94482.6,94495.5,-0.264074,-0.267067
152|2,6,92328,6,2,96485.2,695.259,0.10151,94527.7,94095,94079.5,94095,-0.412667,-0.416254
152|2,7,91784,7,2,96485.2,695.259,0.10151,93515.3,92858.9,92835.4,92858.9,-0.251033,-0.256589
152|2,8,89680,8,2,96485.2,695.259,0.10151,90719.1,89444.7,89399,89444.7,0.0696803,0.0583193
1056|2,1,125929,1,2,122610,713.746,0.0353313,119164,119164,119209,119164,1.24951,1.25838
1056|2,2,128067,2,2,122610,713.746,0.0353313,120835,120835,120858,120835,1.3221,1.32662
1056|2,3,126059,3,2,122610,713.746,0.0353313,121440,121440,121455,121440,0.840167,0.843071
1056|2,4,129668,4,2,122610,713.746,0.0353313,121636,121636,121649,121636,1.46119,1.46366
1056|2,5,124889,5,2,122610,713.746,0.0353313,121636,121636,121649,121636,0.590389,0.592776
1056|2,6,120436,6,2,122610,713.746,0.0353313,121440,121440,121455,121440,-0.186049,-0.183275
1056|2,7,119889,7,2,122610,713.746,0.0353313,120835,120835,120858,120835,-0.177783,-0.173551
1056|2,8,107836,8,2,122610,713.746,0.0353313,119164,119164,119209,119164,-2.11474,-2.10715
462|2,1,109457,1,2,159668,643.492,0.736861,101600,100555,100592,100555,1.95355,1.96222
462|2,2,135900,2,2,159668,643.492,0.736861,129760,129222,129240,129222,1.14223,1.14559
462|2,3,145948,3,2,159668,643.492,0.736861,139955,139600,139612,139600,1.00595,1.00798
462|2,4,141437,4,2,159668,643.492,0.736861,143258,142963,142973,142963,-0.238114,-0.236547
462|2,5,134947,5,2,159668,643.492,0.736861,143258,142963,142973,142963,-1.2443,-1.24281
462|2,6,143094,6,2,159668,643.492,0.736861,139955,139600,139612,139600,0.55282,0.554817
462|2,7,130244,7,2,159668,643.492,0.736861,129760,129222,129240,129222,0.172165,0.175384
462|2,8,95477,8,2,159668,643.492,0.736861,101600,100555,100592,100555,-1.12704,-1.11947
1159|2,1,114165,1,2,155907,645.636,0.580691,110854,109885,109821,109885,0.876692,0.863355
1159|2,2,136148,2,2,155907,645.636,0.580691,132702,132203,132170,132203,0.667106,0.661448
1159|2,3,149475,3,2,155907,645.636,0.580691,140612,140283,140261,140283,1.45607,1.45243
1159|2,4,146290,4,2,155907,645.636,0.580691,143175,142901,142883,142901,0.528526,0.525672
1159|2,5,136813,5,2,155907,645.636,0.580691,143175,142901,142883,142901,-0.941679,-0.944348
1159|2,6,141806,6,2,155907,645.636,0.580691,140612,140283,140261,140283,0.244106,0.240657
1159|2,7,125865,7,2,155907,645.636,0.580691,132702,132203,132170,132203,-1.05744,-1.06267
1159|2,8,112168,8,2,155907,645.636,0.580691,110854,109885,109821,109885,0.473623,0.46052
1197|2,1,87946,1,2,122610,645.636,0.646954,83292.6,83288.9,83370.3,83288.9,1.21656,1.23941
1197|2,2,107862,2,2,122610,645.636,0.646954,102359,102357,102399,102357,1.18251,1.19206
1197|2,3,103669,3,2,122610,645.636,0.646954,109262,109261,109288,109261,-1.13975,-1.13443
1197|2,4,103811,4,2,122610,645.636,0.646954,111499,111498,111521,111498,-1.5324,-1.52815
1197|2,5,109061,5,2,122610,645.636,0.646954,111499,111498,111521,111498,-0.488905,-0.484435
1197|2,6,103883,6,2,122610,645.636,0.646954,109262,109261,109288,109261,-1.09634,-1.09102
1197|2,7,108538,7,2,122610,645.636,0.646954,102359,102357,102399,102357,1.32884,1.33846
1197|2,8,81945,8,2,122610,645.636,0.646954,83292.6,83288.9,83370.3,83288.9,-0.378949,-0.357666
