id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56205.3,55582,55548,55582,-0.0792316,-0.0804855
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59118.8,58895.6,58883.4,58895.6,-0.495534,-0.495871
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60173.7,60095.2,60091,60095.2,-0.853887,-0.853977
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60515.5,60484,60482.2,13102.1,-1.58301,0.395882
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60515.5,60484,2441.38,2307.61,1.62337,1.84095
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60173.7,60095.2,2425.59,2292.78,-1.02535,-0.961349
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59118.8,58895.6,2376.85,2247.01,-1.2805,-1.23141
411|4,100,850,8,4,60744.9,910.018,0.183344,56205.3,55582,2242.21,2120.59,-1.32258,-1.27627
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55811,55133.6,55096.7,55133.6,0.117589,0.116084
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58724.5,58447.1,58432,58447.1,-0.637117,-0.637503
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59779.3,59646.8,59639.6,59646.8,-1.21316,-1.21327
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60121.1,60035.5,60030.8,6683.85,-1.84897,0.39588
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60121.1,60035.5,1307.62,1220.22,1.38191,1.63342
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59779.4,59646.8,1299.1,1212.32,-0.513342,-0.397628
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58724.5,58447.2,1272.79,1187.94,-0.523442,-0.408688
411|3,100,882,8,3,60744.9,910.018,0.183344,55811,55133.6,1200.14,1120.59,-0.564614,-0.453492
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56348,55744.4,55711.5,55744.4,-0.0207423,-0.0219878
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59261.6,59057.9,59046.8,59057.9,-0.110318,-0.110698
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60316.4,60257.6,60254.4,60257.6,-0.189829,-0.189932
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60658.2,60646.3,60645.6,60646.3,-0.39382,-0.393838
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60658.2,60646.3,60645.6,60646.3,-0.542262,-0.542279
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60316.4,60257.6,60254.4,60257.6,-1.04996,-1.05001
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59261.6,59058,15045.8,8988.75,-0.28059,0.965773
411|5,5,2918,8,5,60744.9,910.018,0.183344,56348,55744.4,14195.9,8484.42,-1.69234,-1.39757
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56394.3,55797,55764.4,55797,0.238776,0.237393
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59307.8,59110.5,59099.8,59110.5,0.087524,0.0871204
