id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57035.9,57198.6,57198.2,57198.6,0.35357,0.353355
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59295.3,59379.1,59378.8,59379.1,-1.16828,-1.16838
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59722.7,59777.9,59777.7,59777.9,1.27539,1.27532
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59447.3,59493.3,59493.1,59493.3,-0.530501,-0.530558
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58835.1,58881,58880.9,58881,1.45436,1.4543
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57886,57941.2,57941.1,57941.2,-0.262149,-0.26222
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56234.1,56317.9,56317.7,56317.9,-1.19227,-1.19238
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52750.4,52913,52912.6,52913,0.771363,0.771131
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68276.3,68276.3,68276.3,68276.3,0.225684,0.225677
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69134.3,69134.4,69134.3,69134.4,0.583355,0.583352
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68460.5,68460.6,68460.6,68460.6,-0.235359,-0.235361
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67199.1,67199.1,67199.1,67199.1,0.79008,0.790078
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65656,65656,65656,65656,-1.84286,-1.84286
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63831.2,63831.2,63831.2,63831.2,-0.102311,-0.102313
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61418.8,61418.8,61418.8,61418.8,2.19388,2.19387
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57474.5,57474.5,57474.5,57474.5,-0.553404,-0.553411
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44374.1,44374.1,44374.1,44374.1,-1.4871,-1.48711
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51106.1,51106,51106,51106,3.02979,3.02978
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53246.7,53246.7,53246.7,53246.7,0.692186,0.692184
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53626.1,53626.1,53626.1,53626.1,-0.526867,-0.526869
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53161.3,53161.3,53161.3,53161.3,-2.82725,-2.82726
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51852.1,51852.1,51852.1,51852.1,0.698846,0.698843
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48781.8,48781.8,48781.7,48781.8,0.913148,0.913144
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41120.1,41120.1,41120.1,41120.1,0.663094,0.663085
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50572.4,50572.3,50572.3,50572.3,0.997281,0.997269
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69526.5,69526.5,69526.5,69526.5,-0.0229638,-0.0229681
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75556.6,75556.6,75556.6,75556.6,0.824738,0.824736
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76628.8,76628.8,76628.8,76628.8,-1.84484,-1.84484
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75324.5,75324.5,75324.5,75324.5,-0.599895,-0.599897
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71643.7,71643.7,71643.7,71643.7,1.91671,1.91671
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63005.1,63005.1,63005,63005.1,0.975339,0.975335
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41442.4,41442.3,41442.3,41442.3,-0.854139,-0.854152
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50796.4,51356.5,51356.7,51356.5,0.0663525,0.0664752
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69729.4,70017.9,70018,70017.9,-0.0540948,-0.0540465
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76771.6,76961.8,76961.9,76961.8,1.07066,1.07069
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79252.5,79410.8,79410.9,79410.8,-0.204379,-0.204355
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79546.9,79705.2,79705.3,79705.2,-2.03649,-2.03647
